Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
125	-0.927776	0.80021214	-0.119813	-2.179635	-0.482273	0.5184326	-0.136346	-1.962108	7.75	5.1	20250	-0.020476887	0.13492009	0.42119205	-0.26686943	0.0026201622	0.7975	11230.097735643387
126	-0.7006382	0.62832856	0.0	-2.014864	-0.46547246	0.53307897	-0.136346	-2.014864	6.478261	4.8	20400	-0.010337249	0.1443149	0.44147867	-0.26863116	0.0028814704	0.796	11286.003774404526
127	-0.83117855	0.65994745	-0.05	-2.137011	-0.5976492	0.71465206	-0.119813	-2.015817	7.1904764	5.6	20550	-0.007871704	0.14816408	0.46859443	-0.26855627	0.0034110567	0.7945	11354.535364866257
128	-0.8671662	0.7907544	0.0	-2.137011	-0.48348388	0.45382488	-0.136346	-1.754627	7.35	4.9	20700	-0.010285052	0.14904696	0.4755481	-0.27037424	0.002818232	0.7929999999999999	11422.496224880219
129	-0.80914384	0.73561686	-0.142412	-2.191299	-0.4704761	0.5724475	-0.119813	-2.100112	6.909091	5.0	20850	-0.005398236	0.15118878	0.47392875	-0.26665074	0.0011921612	0.7915	11487.562812328339
130	-0.6027461	0.66997135	-0.05	-2.192654	-0.6343419	0.5668846	-0.136346	-2.057488	5.88	5.8	21000	-0.014618892	0.14138253	0.45320803	-0.26923436	0.0016253476	0.79	11545.913526773453
131	-0.8049173	0.7234618	-0.119813	-2.068573	-0.52952945	0.5335183	-0.119813	-2.014864	7.1904764	5.1	21150	-0.019274177	0.13300604	0.44807133	-0.26904866	0.0016955868	0.7885	11613.81239271164
132	-0.72247523	0.65390795	-0.136346	-2.296803	-0.672554	0.7031269	-0.24196	-2.100112	6.2916665	6.2	21300	-0.019227387	0.13161193	0.42724088	-0.26729864	0.0022719256	0.7869999999999999	11673.415425300598
133	-0.57419556	0.51381207	-0.119813	-2.100112	-0.3425768	0.19349709	-0.119813	-0.641378	5.5925927	4.3	21450	-0.020559067	0.13801244	0.4284465	-0.2669845	0.0019216724	0.7855	11707.675957679749
134	-0.71065944	0.6982786	-0.1	-2.353809	-0.8256955	0.706088	-0.136346	-2.057488	6.4347825	6.8	21600	-0.017734207	0.1358975	0.4262006	-0.26606032	0.00092313555	0.784	11777.634620189667
135	-0.93104625	0.71043116	-0.136346	-2.396433	-0.6519098	0.71728086	-0.142412	-2.100112	7.894737	6.0	21750	-0.021412803	0.12978163	0.412564	-0.2630619	0.001923903	0.7825	11852.214211702347
136	-0.581099	0.50443536	-0.049808	-2.137011	-0.5048518	0.25703695	-0.136346	-0.957942	5.6923075	5.2	21900	-0.021184942	0.13511385	0.4316987	-0.26965857	0.0010664058	0.7809999999999999	11888.899458885193
137	-0.7335138	0.66728145	-0.136346	-2.462208	-0.6405946	0.6481161	-0.101671	-2.014864	6.5454545	6.7	22050	-0.017922254	0.13803747	0.43265447	-0.26621658	0.0018206703	0.7795	11955.019060611725
138	-0.9558281	0.7948901	-0.119813	-2.254179	-1.0450892	0.84403086	-0.119813	-2.100112	8.0	8.2	22200	-0.025273586	0.13300243	0.43082199	-0.26589227	0.0018597839	0.778	12054.38997745514
139	-0.67798185	0.62900573	-0.119813	-2.179635	-0.48428386	0.2835292	-0.136346	-1.01848	5.9166665	4.8	22350	-0.017249009	0.13587797	0.4367056	-0.26411188	0.0017508161	0.7765	12099.297524929047
140	-0.8009878	0.62898916	-0.136346	-2.107406	-0.57598996	0.61412627	-0.136346	-2.057488	7.0	5.3	22500	-0.015244264	0.13827744	0.44606498	-0.26633662	0.0012433506	0.775	12157.832702636719
141	-1.319861	0.7634544	-0.136346	-2.24541	-0.3140915	0.12986751	-0.119813	-0.532979	10.142858	4.2	22650	-0.019343577	0.13560958	0.43710506	-0.2707251	0.0024618322	0.7735	12233.303342103958
142	-0.8294012	0.73055696	-0.119813	-2.219596	-0.5388029	0.590881	-0.136346	-2.014864	7.0869565	5.4	22800	-0.01881416	0.13570176	0.41979295	-0.26710916	0.0023985473	0.772	12294.424869775772
143	-0.841763	0.77344114	0.0	-2.179635	-0.58182114	0.49519622	-0.119813	-1.87686	7.4	5.7	22950	-0.016756538	0.14298737	0.4646594	-0.2686043	0.0016322933	0.7705	12365.249980926514
144	-0.75333744	0.62604654	-0.136346	-2.107406	-0.79720354	0.81217504	-0.119813	-2.057488	6.590909	7.0	23100	-0.01713996	0.14143293	0.44691572	-0.27009317	0.0017999929	0.769	12440.113534212112
145	-0.6462327	0.64263713	-0.136346	-2.24541	-0.7680005	0.8206342	-0.119813	-2.057488	6.0	6.8	23250	-0.011719089	0.14465	0.46312892	-0.27136666	0.0016192221	0.7675	12515.158681631088
146	-0.78920895	0.6913214	-0.05	-2.142736	-0.945689	0.7427375	-0.142412	-2.014864	6.8636365	7.9	23400	-0.019061157	0.14268386	0.44343704	-0.26845723	0.0018222689	0.766	12595.127893447876
147	-1.2535013	0.76434845	-0.136346	-2.100112	-1.0288546	0.75051075	-0.119813	-2.24541	9.333333	8.4	23550	-0.020289108	0.13702914	0.43819824	-0.26696247	0.0024584834	0.7645	12701.467602729797
148	-0.6449802	0.6213612	-0.119813	-2.262659	-0.99657357	0.83506036	-0.119813	-2.142736	5.8461537	8.6	23700	-0.020859245	0.13584879	0.4452195	-0.26968592	0.001189556	0.763	12776.460578203201
149	-0.89334506	0.6993148	-0.136346	-2.288034	-1.0382658	0.7136932	-0.136346	-2.179635	7.55	8.9	23850	-0.021817975	0.13143955	0.42444304	-0.26659325	0.002042317	0.7615	12864.177069664001
150	-0.74643344	0.71373886	-0.119813	-2.188404	-0.18202761	0.059613332	-0.119813	-0.286787	6.4583335	3.1	24000	-0.02473345	0.12769805	0.4090464	-0.26604313	0.0013603274	0.76	12913.113811969757
151	-0.519981	0.47624412	-0.119813	-2.057488	-0.2852282	0.23073184	-0.119813	-0.856743	5.4074073	3.7	24150	-0.033061244	0.11994289	0.38299853	-0.2666431	0.002000564	0.7585	12943.345186471939
152	-0.793673	0.70532465	-0.119813	-2.296803	-0.79139984	0.66618025	-0.24196	-2.057488	6.652174	6.6	24300	-0.033132475	0.11752632	0.36121842	-0.2692884	0.0023185718	0.757	13016.430711984634
153	-0.8798752	0.8715394	-0.119813	-2.192654	-0.49442658	0.18897066	-0.286787	-0.878419	7.55	5.4	24450	-0.03090709	0.117825806	0.36400482	-0.26791972	0.0023172975	0.7555	13093.504573106766
154	-1.041738	0.87028897	-0.136346	-2.288034	-0.6289367	0.75582415	-0.119813	-2.179635	8.277778	5.9	24600	-0.027356507	0.12633827	0.39076033	-0.27102074	0.001202602	0.754	13198.439088582993
155	-0.92310923	0.7428379	-0.136346	-2.137011	-0.8069332	0.79734206	-0.119813	-2.100112	7.35	7.1	24750	-0.022570344	0.13095437	0.41186243	-0.26715282	0.002249827	0.7525	13305.00320315361
156	-0.8270025	0.6980969	-0.119813	-2.353809	-0.84100044	0.8097617	-0.24196	-2.111197	7.0454545	7.1	24900	-0.026445491	0.12568855	0.3938408	-0.26640868	0.0019233949	0.751	13386.991575956345
157	-0.8373195	0.85472	-0.1	-2.288034	-0.6440616	0.6538785	-0.119813	-2.045422	7.0	5.7	25050	-0.025882775	0.12309934	0.39404306	-0.26628026	0.0013611473	0.7495	13463.457907915115
158	-0.7307486	0.74567586	-0.050659	-2.188404	-1.132108	0.79099834	-0.142412	-2.068573	6.818182	9.2	25200	-0.027033096	0.118085	0.37662023	-0.2611477	0.0019108631	0.748	13560.642393350601
159	-1.2558564	0.88932306	-0.136346	-2.353809	-0.29752663	0.21942349	-0.136346	-0.900218	9.866667	3.8	25350	-0.028947048	0.12027029	0.39845917	-0.2615224	0.0025342945	0.7464999999999999	13643.401925563812
160	-0.9629825	0.83801377	-0.136346	-2.588145	-0.4665965	0.56186455	-0.142412	-2.137011	7.65	4.6	25500	-0.022597317	0.12750734	0.41013718	-0.262571	0.0014887997	0.745	13714.80151104927
161	-0.7567551	0.72039247	-0.119813	-2.100112	-0.5451297	0.56545544	-0.119813	-2.057488	6.818182	5.0	25650	-0.022247527	0.1284582	0.40082055	-0.26807335	0.0035004527	0.7435	13782.202028989792
162	-0.6699075	0.6280654	-0.136346	-2.24541	-0.5902383	0.56405956	-0.24196	-2.014864	6.375	5.5	25800	-0.02256176	0.13027072	0.4213622	-0.26375479	0.0021802294	0.742	13849.230987548828
163	-0.88576525	0.8003911	-0.119813	-2.142736	-0.9943031	0.9108917	-0.119813	-2.18536	7.095238	8.0	25950	-0.023544447	0.12769009	0.4126278	-0.26369724	0.00246472	0.7404999999999999	13960.20819067955
164	-0.8718006	0.7655848	-0.119813	-2.05465	-0.7362421	0.7177992	-0.136346	-2.100112	7.45	6.5	26100	-0.029089738	0.12221566	0.38581738	-0.26363036	0.0027221777	0.739	14050.106148719788
165	-0.8571528	0.7253156	-0.119813	-2.504832	-0.5796065	0.5460718	-0.136346	-2.004732	7.15	5.5	26250	-0.0271322	0.1236901	0.3857745	-0.26595816	0.0027099426	0.7375	14111.244666337967
166	-0.8104908	0.6602807	-0.119813	-2.137011	-0.5614032	0.5367742	-0.136346	-1.87686	7.1363635	5.5	26400	-0.029519249	0.12248281	0.3816949	-0.26702696	0.0016766362	0.736	14171.02004814148
167	-0.6138262	0.59828556	-0.119813	-2.137011	-0.6361607	0.4861811	-0.24196	-1.962108	5.8076925	6.1	26550	-0.027922204	0.118633896	0.37495616	-0.2615399	0.0011210613	0.7344999999999999	14223.584569215775
168	-0.6387118	0.7127827	-0.05	-2.396433	-0.3287347	0.22534849	-0.136346	-0.86493	5.88	4.0	26700	-0.029781109	0.1168994	0.3570989	-0.2662706	0.0013831779	0.733	14270.902242898941
169	-0.66258514	0.6924019	0.520148	-2.057488	-0.7420707	0.5506046	-0.24196	-2.188404	6.521739	6.4	26850	-0.026293317	0.1217411	0.38444293	-0.26725674	0.00176804	0.7315	14333.956623315811
170	-0.7683767	0.76846105	-0.119813	-2.137011	-0.8319332	0.7547874	-0.119813	-2.057488	6.909091	7.6	27000	-0.027215265	0.121493176	0.38208598	-0.26916906	0.0016637456	0.73	14420.029803991318
171	-0.83657634	0.7666567	-0.136346	-2.14578	-0.8175852	0.68170726	-0.136346	-2.179635	7.6	7.3	27150	-0.025468497	0.1253744	0.38484842	-0.26416066	0.002225493	0.7284999999999999	14504.211741447449
172	-0.59540457	0.7121063	0.520148	-2.057488	-0.54945767	0.52566683	-0.136346	-2.057488	6.0	5.2	27300	-0.020137576	0.13136251	0.39950323	-0.26730388	0.002700067	0.727	14564.51238489151
173	-1.2287568	0.8174536	-0.142412	-2.24541	-0.46216193	0.53583634	-0.136346	-1.996252	9.375	4.5	27450	-0.015250572	0.13915819	0.45356265	-0.26788133	0.0020171227	0.7255	47435.390655756
174	-0.91202754	0.68542176	-0.136346	-2.057488	-0.9052803	0.9538899	0.520148	-2.142736	7.6666665	8.3	27600	-0.0075544016	0.14955795	0.48167428	-0.26334623	0.0013655765	0.724	47563.641230106354
175	-0.9023317	0.7286639	-0.119813	-2.254179	-0.83066624	0.8151842	-0.119813	-2.137011	7.35	8.0	27750	-0.0102773355	0.14856516	0.4629092	-0.2681354	0.0017060925	0.7224999999999999	47651.6266348362
176	-0.5777339	0.62192893	-0.119813	-2.068573	-0.41234082	0.27838627	-0.119813	-1.096369	5.5925927	4.5	27900	-0.01566365	0.13884786	0.45621324	-0.26755747	0.0012921437	0.721	47694.64825081825
177	-0.8027982	0.7642055	-0.119813	-2.774476	-0.3599665	0.24729884	-0.136346	-0.835795	6.8636365	4.2	28050	-0.011391457	0.14415498	0.45087636	-0.26539916	0.0024094577	0.7195	47753.78394174576
178	-0.7639642	0.72197664	-0.136346	-2.179635	-0.91221726	0.75790894	-0.136346	-2.137011	6.6086955	7.9	28200	-0.016300313	0.14280438	0.46982378	-0.27119496	0.0024282336	0.718	47846.69392204285
179	-0.8919772	0.8394932	0.0	-2.179635	-0.2742318	0.30225638	0.520148	-0.726044	7.611111	4.6	28350	-0.009333358	0.1531484	0.49561083	-0.271515	0.0019344958	0.7164999999999999	47917.525225400925
180	-0.5110795	0.42080033	-0.119813	-2.047356	-0.6427992	0.5663093	-0.136346	-2.137011	5.428571	5.9	28500	-0.005945303	0.15653522	0.5056682	-0.2700707	0.0020938786	0.715	47959.32876133919
181	-0.8296955	0.79406077	-0.119813	-2.396433	-0.6224644	0.5270111	-0.119813	-2.014864	7.1363635	5.5	28650	-0.0011197692	0.16344	0.52221954	-0.27140155	0.0019313912	0.7135	48029.83887243271
182	-0.70613503	0.6545458	-0.119813	-2.254179	-0.5240901	0.5528643	-0.136346	-2.014864	6.2916665	5.4	28800	-0.008532731	0.15399319	0.5163396	-0.2667964	0.0012011827	0.712	48086.762870788574
183	-0.8730429	0.7671016	-0.136346	-2.179635	-0.90221727	0.78321373	-0.142412	-2.057488	7.285714	7.7	28950	-0.012253278	0.15079187	0.49377173	-0.2660554	0.0028821141	0.7104999999999999	48176.09667491913
184	-0.89352655	0.7611186	-0.119813	-2.288034	-0.5264361	0.59168345	-0.119813	-2.137011	7.4	5.5	29100	-0.009355813	0.15184407	0.50195605	-0.2655137	0.0025740224	0.709	48252.40726566315
185	-0.59044766	0.680238	0.520148	-2.057488	-0.56320035	0.54479545	0.138114	-2.057488	6.1666665	6.4	29250	-0.0155452965	0.14782546	0.49141434	-0.26428753	0.0023585905	0.7075	48321.83518195152
186	-0.71709466	0.6395178	0.494057	-2.137011	-0.6764682	0.7016423	-0.136346	-2.057488	6.652174	6.1	29400	-0.016478468	0.14585958	0.48252705	-0.26430374	0.0018937393	0.706	48391.33156704903
187	-0.75207907	0.6395255	-0.142412	-2.057488	-0.5239281	0.43074292	-0.136346	-1.580276	6.478261	5.2	29550	-0.01584961	0.1427769	0.46981516	-0.26584613	0.0015879277	0.7044999999999999	48453.95889258385
188	-0.9339816	0.8089981	-0.119813	-2.396433	-0.69407094	0.7162413	-0.24196	-2.137011	7.8333335	6.1	29700	-0.016105961	0.14565133	0.46480492	-0.26532862	0.0025457393	0.703	48537.33446907997
189	-1.2171074	0.6991063	-0.119813	-2.179635	-0.90370417	0.86988354	-0.119813	-2.24541	9.5	7.3	29850	-0.013683139	0.14542478	0.46666223	-0.2634927	0.0030492037	0.7015	48623.67621397972
190	-0.94672126	0.8425033	-0.136346	-2.353809	-0.38100782	0.22915034	-0.119813	-0.923659	7.95	4.3	30000	-0.019390624	0.13809513	0.45816606	-0.26556015	0.0022110215	0.7	48686.99206542969
191	-0.6562814	0.6250884	0.0	-2.057488	-0.8587386	0.6522589	-0.24196	-2.137011	6.130435	7.0	30150	-0.019214928	0.14218402	0.46295196	-0.27263716	0.0018556678	0.6984999999999999	48745.68481826782
192	-1.2014303	0.84551567	-0.136346	-2.24541	-0.4352064	0.5926783	-0.119813	-2.179635	9.294118	4.6	30300	-0.023441607	0.1375556	0.42825338	-0.26597685	0.002289438	0.697	48837.677775621414
193	-0.77458394	0.80562013	-0.1	-2.227984	-0.5252243	0.27508423	-0.136346	-0.903304	7.047619	4.9	30450	-0.018109728	0.13852063	0.44422165	-0.2634365	0.0018125182	0.6955	48913.88711023331
194	-0.6261331	0.46974477	-0.136346	-2.024171	-0.5472735	0.6058378	-0.136346	-2.24541	5.9583335	5.2	30600	-0.018120619	0.13868225	0.43184242	-0.267464	0.0015874213	0.694	48956.79608416557
195	-0.78689224	0.7246035	-0.136346	-2.353809	-1.044182	0.83434415	-0.119813	-2.137011	6.5416665	8.8	30750	-0.02002141	0.13856974	0.44855714	-0.26605225	0.0025758725	0.6924999999999999	49047.4101626873
196	-0.6875371	0.631296	-0.119813	-2.179635	-0.9145468	0.6385757	-0.136346	-2.137011	5.769231	7.6	30900	-0.021642983	0.13696975	0.44952217	-0.26936844	0.0014981952	0.691	49115.79563808441
197	-0.88565063	0.7841857	-0.136346	-2.24541	-0.829865	0.8170436	-0.119813	-2.137011	7.4	7.1	31050	-0.019167995	0.13824657	0.4395175	-0.26632443	0.002070694	0.6895	49204.589950323105
198	-0.6759846	0.616407	-0.119813	-2.24541	-0.61002624	0.5625585	-0.24196	-2.179635	6.12	5.6	31200	-0.021048183	0.14177972	0.44904667	-0.2693002	0.0023232165	0.688	49256.84250020981
199	-0.694566	0.6755289	-0.119813	-2.179635	-0.63371456	0.69249153	-0.136346	-2.014864	6.2916665	6.0	31350	-0.021037921	0.14278078	0.46789372	-0.27200112	0.0027360804	0.6865	49330.73766827583
200	-0.7872206	0.76931363	-0.05	-2.179635	-1.1046888	0.847409	-0.142412	-2.179635	6.95	8.7	31500	-0.011204613	0.15346712	0.47773683	-0.26307333	0.0026618654	0.685	49432.494624614716
201	-0.70863914	0.7241925	-0.119813	-2.24541	-0.94018394	0.65438324	-0.136346	-2.057488	6.6666665	8.2	31650	-0.011127718	0.15306796	0.4936643	-0.26442277	0.0025059227	0.6835	49513.42367601395
202	-1.0984136	0.80615515	-0.136346	-2.353809	-0.75561965	0.7389691	-0.136346	-2.24541	8.705882	6.2	31800	-0.013518781	0.1470551	0.4860736	-0.2691799	0.0024750985	0.6819999999999999	49607.808830976486
203	-1.0456477	0.8759126	-0.136346	-2.188404	-1.1633105	0.80290854	-0.142412	-2.179635	8.0	9.1	31950	-0.0077183065	0.15013137	0.47723162	-0.26514137	0.0020131762	0.6805	49732.327669620514
204	-0.83638144	0.80006665	-0.136346	-2.570607	-0.7199068	0.6634986	-0.136346	-2.100112	6.7619047	6.5	32100	-0.008582405	0.15379068	0.48995116	-0.26408496	0.0027813658	0.679	49813.959830999374
205	-0.54355824	0.48000503	-0.119813	-1.999007	-0.657115	0.60560465	-0.136346	-2.179635	5.5185184	6.4	32250	-0.005034012	0.15809515	0.5149445	-0.2638453	0.0010042452	0.6775	49868.055946588516
206	-0.5596954	0.6312003	-0.136346	-2.288034	-0.50524366	0.5909611	-0.136346	-2.137011	5.703704	5.0	32400	-0.009892514	0.1513516	0.48351926	-0.26591444	0.0024977266	0.6759999999999999	49926.080699682236
207	-0.9191657	0.7960982	-0.119813	-2.179635	-0.9813878	0.7251016	-0.136346	-2.014864	7.894737	8.2	32550	-0.010063917	0.15030283	0.492024	-0.2675898	0.0018886785	0.6745	50028.52333831787
208	-1.0651398	0.85556275	-0.136346	-2.462208	-0.6653889	0.5356876	-0.119813	-2.014864	8.210526	6.4	32700	-0.010081051	0.15226154	0.48718828	-0.26378202	0.0014445804	0.673	50121.41797351837
209	-0.76891005	0.78618294	-0.05	-2.405202	-0.9716989	0.730963	-0.136346	-2.137011	6.7272725	7.9	32850	-0.018785076	0.14200757	0.47782075	-0.26124355	0.001792879	0.6715	50211.35777068138
210	-0.980002	0.83124495	-0.142412	-2.353809	-0.8597392	0.7934733	-0.119813	-2.24541	8.111111	7.2	33000	-0.013169715	0.1480883	0.4718289	-0.2643603	0.002882717	0.6699999999999999	50312.465230464935
211	-0.6464594	0.61175644	0.284459	-2.227984	-0.2385745	0.18196392	-0.136346	-0.752135	6.5	3.6	33150	-0.009793464	0.15577358	0.4926351	-0.2712535	0.002713803	0.6685	50354.47120809555
212	-0.7877462	0.68127495	-0.05	-2.137011	-0.5950918	0.5735433	-0.24196	-2.014864	7.05	5.5	33300	-0.008367266	0.15155244	0.48670202	-0.26232246	0.002190034	0.667	50423.81882691383
213	-0.93315136	0.7793261	-0.119813	-2.384806	-0.6760957	0.69696665	-0.119813	-2.037381	7.6190476	6.1	33450	-0.012129477	0.14861721	0.47714522	-0.2630842	0.0037911637	0.6655	50513.24649691582
214	-0.710619	0.71607447	0.0	-2.423207	-1.0146879	0.89767134	-0.136346	-2.18536	6.3913045	8.6	33600	-0.011147393	0.14716093	0.46363133	-0.2636706	0.0022697456	0.6639999999999999	50608.408942222595
215	-0.6443221	0.5657672	-0.136346	-2.014864	-0.93759614	0.7090286	-0.136346	-2.057488	6.1666665	7.5	33750	-0.015750255	0.13602825	0.45583218	-0.26031446	0.0015381778	0.6625	50688.51323914528
216	-0.89718026	0.7432577	-0.119813	-2.24541	-0.29640418	0.19699658	-0.119813	-0.777314	7.3333335	3.9	33900	-0.016998911	0.13544135	0.43002063	-0.26626983	0.00211791	0.661	50747.30141544342
217	-1.1308278	0.8520157	-0.1	-2.513601	-0.6967228	0.6966459	-0.142412	-2.137011	8.764706	6.5	34050	-0.020483166	0.13194893	0.40743706	-0.26543155	0.0027523441	0.6595	50834.66265130043
218	-0.70855397	0.6906818	0.284459	-2.137011	-0.7606122	0.7088141	-0.142412	-2.179635	6.25	6.6	34200	-0.02681393	0.12673174	0.40065315	-0.26491657	0.0024215197	0.6579999999999999	50903.47656774521
219	-1.3359896	0.8410596	-0.142412	-2.179635	-0.9096893	0.7282093	-0.136346	-2.100112	9.933333	7.9	34350	-0.021501286	0.13192359	0.40709367	-0.26401237	0.0026984795	0.6565	51012.36114907265
220	-0.9381969	0.6849021	-0.24196	-2.24541	-0.64224946	0.58037275	-0.136346	-2.014864	7.736842	5.8	34500	-0.024585938	0.13545996	0.41776147	-0.26713455	0.0027185376	0.655	51093.17102789879
221	-0.90580666	0.73216033	-0.136346	-2.137011	-0.9962304	0.8266099	-0.142412	-2.188404	7.888889	7.8	34650	-0.016465103	0.14245947	0.42224148	-0.26827908	0.0011374791	0.6535	51205.23216843605
222	-1.0788121	0.7800378	-0.119813	-2.137011	-0.7662687	0.6886317	-0.119813	-2.24541	9.0	6.8	34800	-0.019163279	0.13729249	0.4283206	-0.2631888	0.0015555131	0.6519999999999999	51301.04083633423
223	-0.735124	0.62737316	-0.119813	-2.137011	-0.7815646	0.78762627	-0.119813	-2.014864	6.3913045	7.3	34950	-0.015781892	0.14264992	0.457042	-0.26244816	0.0017889716	0.6505	51382.172941446304
224	-0.8563306	0.7905927	-0.136346	-2.24541	-0.4102456	0.52362084	-0.119813	-1.919484	7.3333335	4.9	35100	-0.021053985	0.1339978	0.44787422	-0.26839226	0.0018032986	0.649	51462.16408991814
225	-0.74347	0.71637094	-0.05	-2.24541	-0.6098236	0.54823965	-0.142412	-2.057488	6.7272725	5.6	35250	-0.024240596	0.13238977	0.4202419	-0.2663022	0.0011473721	0.6475	51530.22217082977
226	-0.89574414	0.83634394	-0.136346	-2.239069	-0.7052179	0.6013248	-0.142412	-2.137011	7.15	6.2	35400	-0.030263118	0.1247321	0.40207687	-0.2711369	0.0027550943	0.6459999999999999	51614.85582470894
227	-0.79250467	0.7717755	-0.119813	-2.207969	-0.4958869	0.53690547	-0.119813	-2.014864	6.826087	5.4	35550	-0.023181407	0.13319384	0.40990317	-0.26995042	0.001653579	0.6445	51687.60017776489
228	-0.82460815	0.77972525	-0.119813	-2.462208	-0.6956705	0.74325013	-0.136346	-2.142736	7.047619	6.2	35700	-0.02344635	0.13203481	0.4165139	-0.26905632	0.0029108734	0.643	51780.565925598145
229	-0.673647	0.59020996	-0.119813	-2.179635	-0.82617694	0.83805496	-0.136346	-2.179635	5.84	6.9	35850	-0.02069235	0.1326832	0.41765678	-0.2662078	0.002622642	0.6415	51862.23288106918
230	-0.63594496	0.64195263	-0.119813	-2.179635	-0.78865445	0.67553484	-0.24196	-2.179635	6.0384617	6.7	36000	-0.018092096	0.13850935	0.4381856	-0.2647458	0.001152585	0.6399999999999999	51939.92305827141
231	-0.7563074	0.7746155	-0.119813	-2.24541	-0.4406155	0.5403498	-0.119813	-2.004732	6.681818	4.9	36150	-0.014605965	0.14165828	0.44499165	-0.26956746	0.0030289833	0.6385	52016.90329146385
232	-0.87369716	0.7452942	-0.119813	-2.179635	-0.88950145	0.670265	-0.24196	-1.962108	7.3333335	7.8	36300	-0.013023753	0.14528206	0.4640891	-0.26825348	0.0026193666	0.637	52122.84665131569
233	-0.8433341	0.74025047	-0.05	-2.137011	-0.63557154	0.59714544	-0.136346	-2.014864	7.5	5.7	36450	-0.009619461	0.14866443	0.4898411	-0.26529703	0.0023647738	0.6355	52213.51771593094
234	-0.728678	0.6947951	-0.05	-2.057488	-0.3548503	0.19844876	-0.119813	-0.726044	6.3636365	4.1	36600	-0.009199369	0.15119912	0.4785525	-0.2630709	0.0030747645	0.6339999999999999	52279.1039583683
235	-0.67527914	0.6156219	-0.119813	-2.057488	-0.43559343	0.27350822	-0.136346	-0.878419	6.36	4.9	36750	-0.010375303	0.14700946	0.46487227	-0.2585955	0.0028903226	0.6325	52333.54990911484
236	-0.7407782	0.6433894	-0.119813	-2.137011	-0.7003375	0.67359734	-0.24196	-2.014864	6.681818	6.4	36900	-0.008065689	0.15278645	0.4972819	-0.26427448	0.002638445	0.631	52410.07514476776
237	-0.65085155	0.62739336	-0.119813	-2.014864	-1.3561945	0.6372605	-0.492289	-2.137011	6.25	10.8	37050	-0.00849116	0.15463705	0.4825038	-0.27170613	0.0019384904	0.6295	52529.09994482994
238	-0.83866155	0.74305195	-0.119813	-2.057488	-0.6339385	0.6268463	-0.136346	-2.057488	7.05	5.9	37200	-0.01049835	0.14746158	0.48894584	-0.2648927	0.0015665573	0.6279999999999999	52624.511078834534
239	-0.7045403	0.6510096	-0.136346	-2.288034	-0.36734352	0.22683261	-0.136346	-0.856743	6.3076925	4.1	37350	-0.012230703	0.14352272	0.473315	-0.26477468	0.0009383046	0.6265	52676.53071522713
240	-0.76616234	0.8326068	0.0	-2.271717	-0.30804	0.15776056	-0.119813	-0.663678	6.818182	4.0	37500	-0.022300959	0.12818943	0.42065462	-0.26451063	0.001147611	0.625	52752.963212013245
241	-0.8164402	0.8069807	0.0	-2.137011	-0.6789133	0.7689598	-0.119813	-2.179635	7.047619	6.3	37650	-0.027126677	0.122012354	0.39253914	-0.26936272	0.001685584	0.6234999999999999	52857.56413960457
242	-0.9854678	0.68160135	-0.136346	-2.084255	-0.5385695	0.613888	-0.119813	-2.014864	7.9444447	5.1	37800	-0.026970873	0.12396456	0.38952777	-0.26605242	0.0014555193	0.6219999999999999	52939.71910572052
243	-0.6090821	0.53885466	0.273956	-2.18536	-0.53543293	0.5217323	-0.119813	-2.014864	6.16	5.3	37950	-0.031760484	0.116222076	0.3706599	-0.2665173	0.0026463238	0.6205	52993.61703848839
244	-0.65584344	0.61067045	-0.119813	-2.18536	-0.76388407	0.6852149	-0.136346	-2.100112	6.08	6.8	38100	-0.03216231	0.117183305	0.36566624	-0.2705654	0.0022833883	0.619	53063.42026734352
245	-0.84074396	0.78566	-0.119813	-2.470977	-0.6125661	0.4113072	-0.142412	-1.679824	6.6086955	5.5	38250	-0.027830448	0.118705004	0.37643233	-0.2668417	0.0026161333	0.6174999999999999	53138.01889896393
246	-0.9061677	0.84659076	-0.05	-2.353809	-0.8624881	0.67217946	-0.142412	-2.179635	7.8421054	7.9	38400	-0.02471552	0.12181101	0.4048302	-0.26273784	0.0023023235	0.616	53246.64577579498
247	-0.83942306	0.73515624	-0.119813	-2.24541	-0.53133494	0.561995	-0.136346	-2.014864	7.142857	5.0	38550	-0.02517471	0.12217604	0.39047843	-0.26159582	0.001923405	0.6145	53319.552282333374
248	-0.7303211	0.70797926	-0.136346	-2.294496	-0.94731265	0.73730826	-0.142412	-2.137011	6.3913045	8.3	38700	-0.031308986	0.11763737	0.3654601	-0.26389256	0.0021709374	0.613	53409.91657662392
249	-0.61463976	0.56644213	-0.119813	-2.057488	-0.54758525	0.58977085	-0.136346	-2.137011	6.0	5.4	38850	-0.033593267	0.11536359	0.35959917	-0.26919097	0.0022496001	0.6114999999999999	53466.52811837196
250	-1.0003854	0.77445745	-0.142412	-2.179635	-0.8330517	0.82000315	-0.119813	-2.137011	8.388889	7.4	39000	-0.03342849	0.118656136	0.37347022	-0.26861703	0.0021217803	0.61	53565.92196011543
