Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
591	-1.0064845	0.0042679925	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	24640	-0.99142563	0.012600265	-0.9652001	-1.1145577	2.2243545e-05	0.1	3501.2933614254
592	-1.0058725	0.0031292639	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	24680	-0.9915509	0.013177994	-0.9632251	-1.1849037	4.2915228e-05	0.1	3505.7192153930664
593	-1.0096114	0.0044388236	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	24720	-0.9913833	0.013179043	-0.9627079	-1.107422	2.8456174e-05	0.1	3510.3335325717926
594	-1.0115998	0.0070326235	-1.0069813	-1.028392	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	24760	-0.99192965	0.013388298	-0.96686155	-1.126919	3.2417214e-05	0.1	3515.337370634079
595	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	24800	-0.9910439	0.013280813	-0.9621204	-1.110918	3.649784e-05	0.1	3520.125550508499
596	-1.0056549	0.0036043508	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	24840	-0.9916078	0.013295555	-0.96684396	-1.2213814	2.6510039e-05	0.1	3524.905080795288
597	-1.0117973	0.0072819917	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	24880	-0.99170256	0.014156498	-0.96547616	-1.2959775	2.833665e-05	0.1	3529.4805760383606
598	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	24920	-0.99164075	0.013120101	-0.9661187	-1.1885406	3.0448873e-05	0.1	3534.4770381450653
599	-1.0082772	0.0043473127	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	24960	-0.99162567	0.013531724	-0.96816945	-1.1962236	4.7362213e-05	0.1	3539.4433267116547
600	-1.008384	0.006000734	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	25000	-0.9917382	0.013773019	-0.96373355	-1.1132721	5.4430082e-05	0.1	3544.2846632003784
601	-1.0116463	0.014265709	-1.0	-1.0560092	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	25040	-0.9891624	0.014291295	-0.9610579	-1.1011137	3.954487e-05	0.1	3549.023015975952
602	-1.0065345	0.0041084755	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	25080	-0.98914355	0.014241502	-0.9633989	-1.2727615	2.831172e-05	0.1	3553.5641543865204
603	-1.0077251	0.002443295	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	25120	-0.9892404	0.015449919	-0.9624405	-1.3023897	2.815363e-05	0.1	3558.7585332393646
604	-1.0074595	0.0038734616	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	25160	-0.9890615	0.013500891	-0.9603715	-1.1241529	2.7852246e-05	0.1	3563.3384647369385
605	-1.0077114	0.0016358189	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	25200	-0.9890563	0.014376389	-0.9636219	-1.2779452	2.9983354e-05	0.1	3568.372804880142
606	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.6363637	3.8	25240	-0.98919934	0.013999929	-0.9609441	-1.2605834	3.0461077e-05	0.1	3573.096524000168
607	-1.0078622	0.005077074	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	25280	-0.9892301	0.0132789165	-0.96423006	-1.1027917	2.7781562e-05	0.1	3577.9799752235413
608	-1.0227195	0.04702875	-1.0	-1.163576	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	25320	-0.9891084	0.015661184	-0.9634864	-1.2831042	3.1660715e-05	0.1	3584.105014562607
609	-1.004948	0.0038066187	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	25360	-0.989305	0.013941801	-0.9611448	-1.112542	3.6545203e-05	0.1	3589.0798060894012
610	-1.0080968	0.0012192675	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	25400	-0.98884404	0.014066704	-0.9578169	-1.2729888	3.1577227e-05	0.1	3594.2579612731934
611	-1.00659	0.00317775	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	25440	-0.98885155	0.013349789	-0.9553047	-1.0917284	3.0179752e-05	0.1	3598.883024930954
612	-1.0074383	0.0024208976	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	25480	-0.9890515	0.013770492	-0.96541095	-1.1241487	3.085274e-05	0.1	3603.6034755706787
613	-1.0130807	0.010987328	-1.0042412	-1.045964	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	25520	-0.98929685	0.013761821	-0.959885	-1.0723602	5.198117e-05	0.1	3608.4742980003357
614	-1.0065545	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	25560	-0.9890215	0.014114327	-0.9522042	-1.1832856	3.9111223e-05	0.1	3613.18759393692
615	-1.0077114	0.0016358189	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	25600	-0.98942965	0.014440724	-0.9588595	-1.3061992	4.3187156e-05	0.1	3618.0182168483734
616	-1.0197015	0.039032537	-1.0	-1.1422749	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	25640	-0.9885751	0.013006348	-0.9606997	-1.1102853	2.6955307e-05	0.1	3623.7764348983765
617	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	25680	-0.9887345	0.0137116965	-0.9609347	-1.2038089	2.9296974e-05	0.1	3628.9309375286102
618	-1.0070686	0.0031612248	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	25720	-0.98901445	0.01329489	-0.9614246	-1.0876843	2.6310285e-05	0.1	3633.902587890625
619	-1.0083021	0.0042534852	-1.0	-1.015884	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.25	3.8	25760	-0.9888117	0.013597193	-0.9559488	-1.1278723	2.8823571e-05	0.1	3638.408706188202
620	-1.0063616	0.0032392913	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	25800	-0.9891455	0.013453547	-0.96175605	-1.108004	3.0494906e-05	0.1	3643.289160966873
621	-1.0072905	0.0062671467	-1.0	-1.0229385	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	25840	-0.98932564	0.0162214	-0.95795625	-1.3165139	7.892138e-05	0.1	3647.8658967018127
622	-1.0071884	0.0068175592	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9285715	4.0	25880	-0.9886626	0.013502181	-0.9620378	-1.1116109	3.7742895e-05	0.1	3652.4262528419495
623	-1.0070151	0.0033152413	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	25920	-0.98929995	0.014606296	-0.95756227	-1.2976617	3.2977743e-05	0.1	3657.1176986694336
624	-1.0087457	0.005333907	-1.0	-1.0243664	-1.0115494	0.00613901	-1.0084825	-1.0243664	3.5833333	3.9	25960	-0.9889309	0.013416859	-0.9623505	-1.0963323	4.071359e-05	0.1	3662.0800676345825
625	-1.0067562	0.003245306	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	26000	-0.98868096	0.013400438	-0.9618489	-1.0905344	3.3541983e-05	0.1	3666.894595861435
626	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	26040	-0.98685986	0.017982269	-0.9509044	-1.2223693	5.1189494e-05	0.1	3671.8588173389435
627	-1.0098757	0.008571567	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	26080	-0.987132	0.018092785	-0.94636977	-1.2770164	4.4375578e-05	0.1	3676.74498295784
628	-1.0075449	0.0037193166	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	26120	-0.98678315	0.01749569	-0.95293987	-1.1279004	3.6309026e-05	0.1	3681.5945370197296
629	-1.007613	0.004160128	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	26160	-0.98670495	0.017711625	-0.93152004	-1.1204466	3.7370286e-05	0.1	3686.862615585327
630	-1.0073258	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	26200	-0.986781	0.017477274	-0.95191175	-1.1403048	3.7972048e-05	0.1	3692.175197124481
631	-1.0067153	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	26240	-0.9865104	0.017653013	-0.9473694	-1.13017	3.0527593e-05	0.1	3696.849481344223
632	-1.0045674	0.0042286613	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	26280	-0.98694175	0.017914537	-0.9525994	-1.2317121	3.959315e-05	0.1	3701.6338958740234
633	-1.0087237	0.002428917	-1.0042412	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	26320	-0.9870014	0.01766084	-0.9511464	-1.1759971	4.2199063e-05	0.1	3706.451167345047
634	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	26360	-0.986268	0.018789142	-0.9520402	-1.3410242	3.6564717e-05	0.1	3711.4016332626343
635	-1.0069087	0.004012612	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	26400	-0.9866847	0.017335644	-0.9502814	-1.1126825	4.0945913e-05	0.1	3715.9604032039642
636	-1.0067152	0.003219952	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	26440	-0.986895	0.01794201	-0.9515122	-1.1639153	4.0595038e-05	0.1	3720.9765079021454
637	-1.0065547	0.0027803576	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	26480	-0.98715246	0.01802201	-0.947184	-1.2169414	4.184415e-05	0.1	3725.7551124095917
638	-1.0100057	0.007697358	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	26520	-0.98674417	0.018186282	-0.9481465	-1.2922939	4.8485286e-05	0.1	3730.6389038562775
639	-1.0092225	0.0028507886	-1.0042412	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	26560	-0.9867549	0.017463522	-0.94596297	-1.1230975	3.620823e-05	0.1	3735.746397972107
640	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	26600	-0.98621166	0.017655302	-0.9524173	-1.2723848	3.7898408e-05	0.1	3740.762466430664
641	-1.0075449	0.0037193166	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	26640	-0.9869702	0.017573824	-0.95387465	-1.1184514	3.690499e-05	0.1	3745.7726831436157
642	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	26680	-0.98668957	0.018158117	-0.9491044	-1.2742883	3.1490436e-05	0.1	3750.658084630966
643	-1.0100913	0.009008069	-1.0	-1.0376985	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	26720	-0.98706204	0.017160226	-0.9490439	-1.122287	4.920666e-05	0.1	3755.561625480652
644	-1.0077113	0.0016358187	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	26760	-0.9869266	0.017502472	-0.9511391	-1.1199553	3.8969563e-05	0.1	3760.4350049495697
645	-1.00694	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	26800	-0.9870232	0.017086197	-0.9511686	-1.1297866	3.9582075e-05	0.1	3765.119444847107
646	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	26840	-0.98607606	0.017470976	-0.95077986	-1.1370494	3.7465106e-05	0.1	3769.9179656505585
647	-1.0078119	0.0063067456	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	26880	-0.9862837	0.018762808	-0.9522907	-1.3127882	3.5668934e-05	0.1	3774.4483416080475
648	-1.0090595	0.009184392	-1.0	-1.0373679	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.8	4.0	26920	-0.98651636	0.017906	-0.9505418	-1.2290817	3.6416073e-05	0.1	3778.97297167778
649	-1.0075669	0.0040702373	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	26960	-0.9867512	0.01837205	-0.95120203	-1.2877451	3.5038513e-05	0.1	3783.7064867019653
650	-1.0059855	0.004449752	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	27000	-0.986752	0.018234935	-0.9515894	-1.3228657	4.0552055e-05	0.1	3788.4788875579834
651	-1.0067515	0.006908108	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	27040	-0.98976964	0.01559872	-0.95434004	-1.2126817	3.9032653e-05	0.1	3793.3504569530487
652	-1.0073591	0.006253631	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0714285	4.0	27080	-0.98961157	0.016233904	-0.95993745	-1.3438627	3.0502464e-05	0.1	3798.1367201805115
653	-1.0053015	0.003919791	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	27120	-0.9898709	0.015548105	-0.9552586	-1.2608703	3.609975e-05	0.1	3802.7616350650787
654	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	27160	-0.9890349	0.014921373	-0.9587488	-1.2152069	2.8828154e-05	0.1	3807.9023129940033
655	-1.0080389	0.0034443568	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	27200	-0.99014753	0.01509342	-0.96109456	-1.1393127	3.2279302e-05	0.1	3812.5709109306335
656	-1.0089806	0.003897083	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	27240	-0.98979104	0.015004538	-0.95863676	-1.1808186	2.4107805e-05	0.1	3817.6977865695953
657	-1.0067152	0.0027147909	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	27280	-0.9897683	0.015888695	-0.9614762	-1.2744762	2.3114826e-05	0.1	3822.550567626953
658	-1.0086557	0.008666338	-1.0	-1.0360092	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	27320	-0.9893567	0.014139022	-0.9600798	-1.066268	2.955849e-05	0.1	3827.5169475078583
659	-1.0077561	0.002456776	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	27360	-0.9895983	0.015330788	-0.95650446	-1.233514	4.6552974e-05	0.1	3832.7732100486755
660	-1.0081652	0.0062149065	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	27400	-0.9897792	0.014773187	-0.960514	-1.1407632	2.5867654e-05	0.1	3837.6314148902893
661	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	27440	-0.9890908	0.014659698	-0.9596304	-1.1106085	2.3638393e-05	0.1	3842.802878141403
662	-1.0087699	0.0025559822	-1.0042412	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	27480	-0.98972905	0.015814697	-0.9615569	-1.267496	2.7107046e-05	0.1	3847.8131346702576
663	-1.0081654	0.008498229	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	27520	-0.9895684	0.0145904	-0.95688504	-1.1098784	2.4785357e-05	0.1	3852.5151233673096
664	-1.0089408	0.006638457	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	27560	-0.9892279	0.014908619	-0.9586746	-1.2013662	3.560648e-05	0.1	3857.265778541565
665	-1.006131	0.004601693	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	27600	-0.98928344	0.014683933	-0.95418626	-1.2310307	2.8104778e-05	0.1	3861.8854875564575
666	-1.0101393	0.0049844873	-1.0084825	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	27640	-0.98970115	0.015016654	-0.96099603	-1.2328582	2.69788e-05	0.1	3866.730004787445
667	-1.0073258	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	27680	-0.98978883	0.015338271	-0.95677185	-1.2053738	2.7926162e-05	0.1	3871.6642956733704
668	-1.0083231	0.0064623714	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9285715	4.0	27720	-0.989638	0.014968976	-0.96105075	-1.0981268	5.4671837e-05	0.1	3875.938261985779
669	-1.0068012	0.006748846	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9285715	4.0	27760	-0.9896535	0.015661225	-0.9585476	-1.2975326	4.5566478e-05	0.1	3880.5392668247223
670	-1.006169	0.0033167657	-1.0	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.3636363	3.9	27800	-0.98954004	0.016203087	-0.9582335	-1.2727374	2.4150808e-05	0.1	3884.833265542984
671	-1.0090789	0.0018863379	-1.0084825	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	27840	-0.9894021	0.015956486	-0.9605977	-1.3328226	2.8200016e-05	0.1	3889.6200981140137
672	-1.0080987	0.0057358304	-1.0	-1.0249331	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	27880	-0.9896493	0.015037676	-0.96206725	-1.2141601	3.9929862e-05	0.1	3894.6794986724854
673	-1.0061688	0.0037777615	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	27920	-0.98982733	0.015853902	-0.95657486	-1.2312853	3.727449e-05	0.1	3899.336710214615
674	-1.0058724	0.0031292639	-1.0	-1.0084825	-1.0042412	0.0	-1.0042412	-1.0042412	3.3076923	3.0	27960	-0.9897858	0.01483812	-0.95773065	-1.0977381	4.3251363e-05	0.1	3902.833634376526
675	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	28000	-0.9897727	0.015303612	-0.95764226	-1.2641982	3.307406e-05	0.1	3907.8848910331726
676	-1.0107948	0.010152454	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	28040	-0.9908712	0.0147945415	-0.9608795	-1.1231613	3.0840096e-05	0.1	3912.5659608840942
677	-1.0067152	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	28080	-0.9909767	0.015437532	-0.9603397	-1.2947009	3.0809413e-05	0.1	3917.4613225460052
678	-1.0073318	0.0037060662	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	28120	-0.9909939	0.0149605675	-0.9604939	-1.2857172	3.172888e-05	0.1	3922.342553138733
679	-1.0074008	0.006784305	-1.0	-1.0243664	-1.0080583	0.0012723684	-1.0042412	-1.0084825	2.8461537	3.9	28160	-0.9905805	0.014892448	-0.95711344	-1.1205404	2.9807634e-05	0.1	3926.7575178146362
680	-1.0057571	0.0030576992	-1.0	-1.0084825	-1.0008482	0.0016964913	-1.0	-1.0042412	3.2307692	2.2	28200	-0.99047434	0.015249972	-0.9576833	-1.2587825	5.3354925e-05	0.1	3930.1797301769257
681	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	28240	-0.99054515	0.015131702	-0.95881945	-1.1092756	4.782919e-05	0.1	3934.8716089725494
682	-1.0069541	0.0032784415	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	28280	-0.99131006	0.014319294	-0.9479351	-1.1227639	3.1918742e-05	0.1	3939.5845358371735
683	-1.0075372	0.0061335764	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	28320	-0.9908323	0.0149034215	-0.9579524	-1.1109682	3.490106e-05	0.1	3944.345355272293
684	-1.0075488	0.008613356	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	28360	-0.99094903	0.015210974	-0.96092564	-1.3158731	2.5204092e-05	0.1	3949.236445903778
685	-1.0076505	0.006669652	-1.0	-1.025884	-1.0122913	0.01004006	-1.0	-1.0243664	3.1538463	3.4	28400	-0.99058217	0.014765766	-0.9559078	-1.1162251	5.231759e-05	0.1	3953.110407114029
686	-1.0076131	0.0059382324	-1.0	-1.0243664	-1.0100708	0.0047651767	-1.0084825	-1.0243664	3.3636363	4.0	28440	-0.99064577	0.014993009	-0.958601	-1.1087444	5.4883083e-05	0.1	3958.110973596573
687	-1.0081265	0.00240408	-1.0042412	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	28480	-0.9909368	0.014368452	-0.96130145	-1.1434475	3.3599634e-05	0.1	3962.5718841552734
688	-1.0081054	0.007423783	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	28520	-0.9909815	0.014943974	-0.95912623	-1.2571741	2.4947632e-05	0.1	3967.399935245514
689	-1.0089408	0.005707535	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	28560	-0.99060297	0.014253417	-0.9607191	-1.1059865	2.667383e-05	0.1	3972.0430495738983
690	-1.0120434	0.0077071227	-1.0042412	-1.0243664	-1.0116593	0.0063535688	-1.0084825	-1.0243664	3.8181818	4.0	28600	-0.9908451	0.014843724	-0.96214366	-1.0966386	2.7903656e-05	0.1	3977.073192358017
691	-1.0087501	0.0070032724	-1.0	-1.028392	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	28640	-0.99110144	0.015010574	-0.9606997	-1.2325037	2.3449315e-05	0.1	3982.0627949237823
692	-1.0075448	0.0027995196	-1.0042412	-1.014196	-1.0059378	0.0033929823	-1.0	-1.0084825	3.5	3.4	28680	-0.99059474	0.0143973455	-0.9593768	-1.0874658	4.5417746e-05	0.1	3986.0792644023895
693	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	28720	-0.99029577	0.014500054	-0.95700306	-1.0811855	2.7947468e-05	0.1	3990.80038189888
694	-1.0056548	0.0039986684	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	28760	-0.99111265	0.016529515	-0.9560969	-1.2881311	2.5836538e-05	0.1	3995.30024266243
695	-1.0091385	0.0019684911	-1.0084825	-1.0150441	-1.0100708	0.0047651767	-1.0084825	-1.0243664	3.8	4.0	28800	-0.990525	0.014736581	-0.96122766	-1.103466	2.5334773e-05	0.1	4000.2521126270294
696	-1.0105497	0.0056815064	-1.0042412	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	28840	-0.9904177	0.0146868	-0.9599151	-1.2250264	2.4341774e-05	0.1	4005.1420006752014
697	-1.0064181	0.003265117	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	28880	-0.99080646	0.014681226	-0.95767224	-1.1442741	2.2271928e-05	0.1	4009.8470978736877
698	-1.0063119	0.003795325	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	28920	-0.99059266	0.015007858	-0.9582954	-1.2468088	2.6486066e-05	0.1	4014.162319421768
699	-1.0073373	0.007987131	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	28960	-0.9911041	0.015648572	-0.9590356	-1.2929118	5.315313e-05	0.1	4018.680760383606
700	-1.005884	0.003552802	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	29000	-0.99070007	0.015685385	-0.95807016	-1.2442323	3.425983e-05	0.1	4023.296326160431
701	-1.007332	0.0062600747	-1.0	-1.0243664	-1.0096468	0.0050668707	-1.0042412	-1.0243664	3.1666667	3.9	29040	-0.99197423	0.013217326	-0.9663344	-1.293295	3.2070508e-05	0.1	4027.8104853630066
702	-1.0073258	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	29080	-0.9919865	0.012070459	-0.9603076	-1.108662	2.9166535e-05	0.1	4032.960793018341
703	-1.0083381	0.00587876	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	29120	-0.99202245	0.0118192155	-0.95594007	-1.1040592	1.9634808e-05	0.1	4037.7715299129486
704	-1.0074383	0.003836968	-1.0	-1.0139626	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	29160	-0.9921494	0.012696269	-0.9704632	-1.2318063	2.865456e-05	0.1	4042.4481072425842
705	-1.0095605	0.0062959655	-1.0	-1.0272475	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	29200	-0.9920004	0.012716578	-0.9689555	-1.2631755	2.3749662e-05	0.1	4047.0998454093933
706	-1.0103649	0.0037006726	-1.0069813	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	29240	-0.9921062	0.011862656	-0.96980995	-1.0941468	2.4284265e-05	0.1	4051.7788228988647
707	-1.0093526	0.010748355	-1.0	-1.04377	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	29280	-0.9922113	0.012082789	-0.9684778	-1.0683646	2.6155967e-05	0.1	4056.4529671669006
