Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
159	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	800000	1324.574	657.19586	2182.9148	-444.48898	2364.4888	0.1	918.9674475193024
160	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	805000	1344.3296	666.428	2229.823	-459.71286	2572.624	0.1	924.6017200946808
161	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	810000	1362.8022	675.1944	2198.2139	-464.57925	2953.4468	0.1	930.3305044174194
162	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	815000	1386.4095	682.74457	2307.2114	-468.0763	2702.86	0.1	935.9958665370941
163	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	820000	1409.7559	692.3997	2298.6145	-461.0921	2836.624	0.1	941.5832192897797
164	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	825000	1430.3796	699.47687	2323.7932	-502.31015	2712.7708	0.1	947.8808190822601
165	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	830000	1449.3936	706.8363	2215.8455	-496.52164	2953.4475	0.1	953.7026860713959
166	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	835000	1462.4232	714.97864	2400.8542	-515.67676	2912.6943	0.1	959.2978792190552
167	500.0	0.0	500.0	500.0	495.7	12.9	500.0	457.0	500.0	495.7	840000	1480.2212	721.0817	2318.597	-490.70456	2926.4956	0.1	965.1956734657288
168	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	845000	1491.2411	729.38184	2329.3892	-519.8317	2799.7798	0.1	971.2362771034241
169	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	850000	1500.0338	735.21704	2303.9497	-437.93533	3795.6335	0.1	977.9210097789764
170	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	855000	1506.6202	740.03296	2446.2576	-435.0028	3609.772	0.1	983.615476846695
171	495.4	13.8	500.0	454.0	500.0	0.0	500.0	500.0	495.4	500.0	860000	1513.7582	745.0539	2494.5884	-550.3928	3642.5408	0.1	989.2104225158691
172	498.4	4.7999997	500.0	484.0	500.0	0.0	500.0	500.0	498.4	500.0	865000	1523.1414	749.63226	2476.9207	-558.5204	3535.9417	0.1	995.4013886451721
173	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	870000	1528.7913	752.4054	2521.918	-509.30484	3667.9236	0.1	1002.0202989578247
174	491.36365	27.31058	500.0	405.0	489.8	30.599998	500.0	398.0	491.36365	489.8	875000	1537.4106	754.7416	2511.2722	-541.57794	3220.7402	0.1	1009.0154716968536
175	500.0	0.0	500.0	500.0	498.0	6.0	500.0	480.0	500.0	498.0	880000	1543.8135	755.15485	2544.153	-549.22375	3760.0713	0.1	1015.5640575885773
176	496.5	10.5	500.0	465.0	500.0	0.0	500.0	500.0	496.5	500.0	885000	1552.0345	759.8311	2445.073	-539.0011	3537.42	0.1	1022.5198287963867
177	489.6	31.199999	500.0	396.0	500.0	0.0	500.0	500.0	489.6	500.0	890000	1557.4536	762.4929	2508.686	-432.25513	3450.2769	0.1	1028.9489214420319
178	496.0	12.0	500.0	460.0	500.0	0.0	500.0	500.0	496.0	500.0	895000	1566.1587	764.45526	2507.7764	-605.8005	3584.913	0.1	1035.7774810791016
179	492.9	17.403734	500.0	442.0	500.0	0.0	500.0	500.0	492.9	500.0	900000	1575.9034	765.80225	2593.6611	-602.49164	3848.3208	0.1	1042.3227565288544
180	493.4	19.8	500.0	434.0	483.6	49.2	500.0	336.0	493.4	483.6	905000	1577.8302	767.82324	2537.1562	-586.8135	3585.0676	0.1	1048.6980402469635
181	496.5	8.686195	500.0	471.0	498.4	4.1761227	500.0	486.0	496.5	498.4	910000	1584.821	773.2682	2669.462	-597.428	3131.6978	0.1	1055.2299461364746
182	495.0	11.1445055	500.0	464.0	500.0	0.0	500.0	500.0	495.0	500.0	915000	1596.5226	776.45374	2552.0146	-564.34485	3398.6455	0.1	1061.6106934547424
183	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	920000	1600.5438	781.0875	2683.9133	-582.6101	3774.2393	0.1	1068.768334388733
184	500.0	0.0	500.0	500.0	485.0	45.0	500.0	350.0	500.0	485.0	925000	1606.6136	784.3582	2694.3699	-643.6173	3394.6592	0.1	1075.331843137741
185	459.36365	61.320724	500.0	313.0	496.8	9.599999	500.0	468.0	459.36365	496.8	930000	1619.5004	782.6174	2650.0002	-445.9521	3751.1792	0.1	1081.7440967559814
186	500.0	0.0	500.0	500.0	492.6	22.2	500.0	426.0	500.0	492.6	935000	1626.4584	783.3808	2578.4395	-655.0186	3955.235	0.1	1088.4113140106201
187	486.0909	43.98441	500.0	347.0	500.0	0.0	500.0	500.0	486.0909	500.0	940000	1628.4492	784.53766	2430.4763	-630.47943	3748.052	0.1	1094.8634042739868
188	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	945000	1635.3995	786.4772	2727.8076	-500.87958	4535.228	0.1	1101.1864516735077
189	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	950000	1642.3848	791.3226	2638.2585	-667.0052	3873.6396	0.1	1107.2907750606537
190	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	955000	1651.9518	791.29895	2633.1184	-641.3458	3874.0027	0.1	1113.6113653182983
191	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	960000	1655.6958	794.56445	2560.8054	-586.639	3579.8916	0.1	1119.7112095355988
192	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	965000	1663.7988	798.1205	2774.2703	-434.53778	3966.0508	0.1	1125.4032330513
193	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	970000	1675.1847	796.5072	2781.134	-517.9817	4220.166	0.1	1132.244176864624
194	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	975000	1680.5216	799.85754	2546.8184	-597.73883	3885.787	0.1	1138.7977559566498
195	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	980000	1685.5508	800.80707	2758.6829	-669.95483	4431.7617	0.1	1145.295360326767
196	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	985000	1694.2422	801.72546	2607.4785	-665.8248	3724.7827	0.1	1151.721509218216
197	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	990000	1706.047	803.6158	2563.962	-468.60315	4683.657	0.1	1158.041348695755
198	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	995000	1711.9598	805.50287	2766.2354	-784.67224	4271.1816	0.1	1164.5367832183838
199	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1000000	1718.0688	808.3408	2586.065	-653.8621	4054.7976	0.1	1170.7327613830566
200	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1005000	1724.956	808.13025	2741.076	-537.6291	5407.401	0.1	1177.2230114936829
201	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1010000	1729.7616	813.1204	2585.1738	-782.9417	5412.1567	0.1	1183.4925632476807
202	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1015000	1742.2795	810.4665	2594.4238	-685.2565	4771.4316	0.1	1189.649478673935
203	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1020000	1747.242	810.1384	2574.3394	-620.27765	4826.8433	0.1	1195.724309682846
204	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1025000	1749.273	812.8127	2737.8003	-683.289	4400.991	0.1	1201.6491951942444
205	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1030000	1751.8546	814.0339	2594.581	-536.0633	4330.4766	0.1	1207.5958533287048
206	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1035000	1764.745	814.0673	2695.4575	-783.7065	5674.882	0.1	1213.706248998642
207	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1040000	1774.4186	818.4054	2565.7986	-563.30237	4214.1816	0.1	1220.1447298526764
208	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1045000	1780.885	820.3705	2713.1035	-808.16736	5481.0146	0.1	1227.071304321289
209	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1050000	1786.1984	817.0352	2722.792	-783.1516	5969.808	0.1	1233.337506055832
210	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1055000	1794.4982	817.7892	2744.2756	-840.3546	5570.197	0.1	1239.5483658313751
211	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1060000	1806.5905	819.60864	2686.645	-774.0962	5219.3687	0.1	1246.3313164710999
212	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1065000	1809.0018	820.2394	2693.0845	-502.72696	5220.8013	0.1	1252.7726860046387
213	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1070000	1812.3882	823.4167	2686.0881	-738.7629	4694.696	0.1	1258.5591399669647
214	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1075000	1823.7382	825.0764	2713.8296	-740.64026	5150.672	0.1	1264.5826332569122
215	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1080000	1832.816	823.99445	2645.559	-858.18945	4947.041	0.1	1271.462700843811
216	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1085000	1835.307	829.21716	2707.214	-721.45636	4990.5103	0.1	1277.978779554367
217	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1090000	1842.97	827.4637	2593.9878	-458.36142	5193.276	0.1	1284.2745933532715
218	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1095000	1854.9962	828.6221	2650.434	-859.77423	5315.7305	0.1	1291.0011615753174
219	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1100000	1866.9072	832.3422	2635.9175	-511.98715	5331.9746	0.1	1297.5616307258606
220	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1105000	1872.343	825.8264	2749.0952	-584.32117	6282.807	0.1	1304.2190117835999
221	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1110000	1875.8853	825.6889	2713.8308	-665.75354	4967.311	0.1	1309.8815865516663
222	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1115000	1883.7714	827.69824	2741.8926	-582.8701	5294.4414	0.1	1315.5111706256866
223	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1120000	1890.0974	826.6224	2675.915	-775.7539	6231.5024	0.1	1321.1629009246826
224	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1125000	1893.286	826.09	2723.1814	-835.5574	5974.644	0.1	1327.3990314006805
225	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1130000	1902.6438	824.315	2657.1858	-832.43646	5180.627	0.1	1333.552137374878
226	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1135000	1911.0132	822.2407	2677.363	-537.79504	6119.6934	0.1	1339.5692729949951
227	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1140000	1912.2242	821.21466	2701.2534	-566.2762	6489.26	0.1	1345.0969042778015
228	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1145000	1924.252	814.83154	2678.5017	-726.709	6000.4746	0.1	1351.059252500534
229	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1150000	1929.9556	813.7672	2709.318	-753.7982	6212.3604	0.1	1357.230062007904
230	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1155000	1943.546	812.65686	2800.696	-815.4264	5961.48	0.1	1363.9108047485352
231	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1160000	1958.372	814.51306	2789.4846	-520.87274	5194.9106	0.1	1370.09929561615
232	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1165000	1969.4244	810.906	2791.9028	-484.19565	6878.435	0.1	1376.0189726352692
233	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1170000	1978.9878	809.653	2799.5881	-810.60187	6373.689	0.1	1382.0735688209534
234	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1175000	1992.3468	810.7648	2777.6982	-801.9945	6271.248	0.1	1387.8131747245789
235	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1180000	2007.9932	812.4357	2776.4915	-846.7818	6347.5723	0.1	1393.890929698944
236	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1185000	2024.7362	808.2591	2802.5994	-461.41754	6302.4854	0.1	1399.5374743938446
237	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1190000	2031.2118	807.0585	2917.0903	-880.9711	7053.6255	0.1	1405.126697063446
238	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1195000	2041.0162	801.5339	2937.2507	-896.2622	6304.78	0.1	1410.7082283496857
239	461.1	116.7	500.0	111.0	500.0	0.0	500.0	500.0	461.1	500.0	1200000	2049.8596	801.5723	2915.7114	-518.4391	6574.547	0.1	1416.4106950759888
240	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1205000	2068.9143	800.16455	2920.9585	-584.2449	7219.1064	0.1	1422.4626817703247
241	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1210000	2078.3777	798.2296	2965.665	-809.9034	7098.6206	0.1	1428.2782080173492
242	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1215000	2085.7969	799.1472	2992.9683	-905.0647	6974.3584	0.1	1434.3335905075073
243	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1220000	2095.0537	795.3251	2887.304	-815.68805	7191.892	0.1	1440.3354687690735
244	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1225000	2101.7737	796.5553	3013.5435	-622.9111	6754.4673	0.1	1447.1834247112274
245	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1230000	2111.288	792.39886	3004.759	-883.94	7167.9663	0.1	1453.3975496292114
246	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1235000	2119.5212	792.58417	3058.5989	-836.1511	6938.392	0.1	1459.629371881485
247	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1240000	2133.2456	787.62036	3064.356	-576.52844	8320.295	0.1	1465.734254360199
248	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1245000	2147.098	786.7844	3087.09	-566.2085	6997.6567	0.1	1471.9849727153778
249	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1250000	2153.5347	785.19446	3061.7844	-825.2413	8058.048	0.1	1477.8784265518188
250	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1255000	2158.909	785.08405	3068.6372	-623.0986	7831.56	0.1	1484.0142621994019
251	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1260000	2163.3442	783.76935	3003.5261	-627.9517	8649.652	0.1	1490.3837625980377
252	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1265000	2171.3743	777.2845	3106.5044	-843.3985	7113.529	0.1	1497.4017028808594
253	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1270000	2179.8445	776.7383	3141.4292	-931.74786	7299.456	0.1	1503.6285605430603
254	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1275000	2186.798	780.28375	3157.3606	-554.4544	7571.707	0.1	1509.9025700092316
255	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1280000	2202.5295	779.1993	3148.1765	-514.4513	8026.0986	0.1	1516.311324596405
256	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1285000	2212.4563	780.0459	3256.4976	-836.10315	8457.991	0.1	1522.455335855484
257	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1290000	2215.541	778.0904	3202.527	-802.1463	7954.5938	0.1	1528.9979090690613
258	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1295000	2219.0222	778.06396	3278.0498	-628.2359	9145.867	0.1	1534.988482952118
259	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1300000	2217.7578	783.05304	3214.1929	-569.4782	8278.825	0.1	1541.4870719909668
260	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1305000	2224.7688	784.16003	3173.2437	-617.0911	8966.595	0.1	1547.8732001781464
261	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1310000	2232.088	781.0078	3148.896	-882.11566	7774.085	0.1	1554.5180728435516
262	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1315000	2229.494	785.64386	3093.7532	-532.12775	7823.99	0.1	1561.6836898326874
263	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1320000	2237.7485	789.24835	3256.3506	-999.8525	7574.767	0.1	1567.8771727085114
264	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1325000	2245.4084	790.34436	3211.5383	-609.3603	8015.468	0.1	1575.2031242847443
265	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1330000	2249.3684	790.2569	3279.539	-932.979	7676.8335	0.1	1581.765860080719
266	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1335000	2250.0645	795.73114	3349.6675	-1024.9005	8385.693	0.1	1587.980408191681
267	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1340000	2255.2046	795.9533	3333.413	-842.54144	7946.7544	0.1	1594.7151565551758
268	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1345000	2261.5796	795.9167	3347.4553	-1016.00183	8168.24	0.1	1601.0306117534637
269	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1350000	2263.162	796.5847	3253.718	-1013.1696	8936.784	0.1	1608.9346182346344
270	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1355000	2255.1633	802.61694	3239.988	-933.52313	8442.164	0.1	1615.2714545726776
271	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1360000	2260.0254	806.4053	3289.642	-947.94904	8716.053	0.1	1621.6319615840912
272	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1365000	2264.0684	803.3455	3281.6367	-757.5807	7878.0376	0.1	1627.5331120491028
273	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1370000	2269.2063	803.2199	3223.4944	-621.0562	7980.6143	0.1	1633.863120317459
274	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1375000	2272.1016	804.38275	3293.684	-1010.44635	8474.935	0.1	1640.166352033615
275	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1380000	2267.5813	810.5023	3196.0608	-914.9694	8113.92	0.1	1646.601901292801
276	486.0909	43.98441	500.0	347.0	500.0	0.0	500.0	500.0	486.0909	500.0	1385000	2268.8347	812.64355	3268.6353	-913.33777	8102.218	0.1	1652.8517172336578
277	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1390000	2271.257	813.94366	3222.4673	-820.9153	8063.1904	0.1	1658.7790665626526
278	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1395000	2266.625	815.5063	3298.6257	-668.1916	7958.7856	0.1	1665.232693195343
279	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1400000	2260.233	816.79156	3189.2346	-895.86316	8007.448	0.1	1671.2953517436981
280	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1405000	2265.3948	820.7146	3235.7366	-620.2832	7580.6694	0.1	1678.0964307785034
281	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1410000	2273.0312	818.5339	3261.4272	-985.8437	7457.18	0.1	1684.4648931026459
282	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1415000	2265.556	818.9464	3216.98	-835.30505	7297.756	0.1	1691.0874271392822
283	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1420000	2264.5679	820.76526	3243.4727	-659.3946	8525.493	0.1	1697.2694659233093
284	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1425000	2256.474	821.18634	3227.1746	-797.64246	7880.169	0.1	1703.318532705307
285	489.6	31.2	500.0	396.0	500.0	0.0	500.0	500.0	489.6	500.0	1430000	2258.9333	824.3067	3250.889	-599.3057	7417.227	0.1	1709.5912835597992
286	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1435000	2248.3677	821.4823	3196.7734	-651.9733	6732.665	0.1	1716.0044655799866
287	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1440000	2244.0613	821.4121	3221.9138	-886.26	8387.316	0.1	1723.0578107833862
288	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1445000	2244.4983	819.5071	3227.7886	-902.5869	8119.7646	0.1	1729.9275109767914
289	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1450000	2243.6487	818.4959	3255.5278	-962.9703	7872.0806	0.1	1736.254693031311
290	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1455000	2232.6182	818.209	3239.456	-916.89825	7856.3906	0.1	1742.205444574356
291	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1460000	2236.1077	814.5354	3236.2969	-788.9827	7961.782	0.1	1748.5533156394958
292	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1465000	2224.8855	816.77484	3226.8694	-801.98676	8662.755	0.1	1755.2016341686249
293	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1470000	2224.8296	815.14606	3245.8284	-677.5584	7852.629	0.1	1762.0518662929535
294	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1475000	2218.6353	812.6275	3244.166	-641.77466	7623.47	0.1	1768.445634841919
295	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1480000	2209.4075	812.59216	3179.6194	-580.8005	8294.137	0.1	1775.153175830841
296	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1485000	2206.7803	807.9551	3196.6494	-570.60974	6912.7534	0.1	1782.7665965557098
297	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1490000	2210.119	806.7124	3190.8381	-736.74164	7505.8423	0.1	1790.1865978240967
298	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1495000	2211.9165	809.4686	3264.983	-737.8382	7787.8096	0.1	1796.287663936615
299	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1500000	2212.1443	809.9152	3239.7488	-692.3243	6874.4697	0.1	1802.8255498409271
300	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1505000	2205.4707	810.04004	3184.0134	-600.6578	6972.3384	0.1	1809.2983202934265
301	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1510000	2189.5063	811.9461	3217.4883	-457.21246	8204.637	0.1	1816.165293931961
302	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1515000	2189.0605	809.31323	3194.2656	-636.174	6339.5747	0.1	1823.2779624462128
303	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1520000	2188.402	810.83844	3235.2458	-733.9217	7322.762	0.1	1831.464504957199
304	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1525000	2181.6301	810.08185	3198.1912	-679.57513	6980.887	0.1	1837.7272310256958
305	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1530000	2178.9062	811.46674	3258.7625	-830.87823	6617.0366	0.1	1844.010167837143
306	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1535000	2177.5264	814.0606	3197.787	-823.10297	7056.9785	0.1	1851.1600091457367
307	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1540000	2171.3516	814.58075	3124.8733	-867.529	6213.114	0.1	1857.749660730362
308	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1545000	2167.1401	817.38727	3181.2993	-809.99677	7155.435	0.1	1864.4902322292328
309	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1550000	2165.3142	814.4856	3193.0667	-909.7364	8131.208	0.1	1871.4422581195831
310	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1555000	2157.1282	817.68616	3144.4912	-598.87616	7490.243	0.1	1877.8551197052002
311	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1560000	2156.5625	817.40936	3227.7502	-831.51605	6717.536	0.1	1884.1821866035461
312	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1565000	2149.587	818.13226	3162.8257	-716.79755	7562.989	0.1	1890.378278017044
313	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1570000	2143.2305	813.5543	3133.4807	-698.57275	6538.911	0.1	1896.7465505599976
314	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1575000	2138.702	813.65826	3113.4756	-624.5356	7575.0513	0.1	1903.1739163398743
315	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1580000	2124.409	813.87823	3161.098	-856.8537	6569.7793	0.1	1910.0041270256042
316	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1585000	2121.024	812.4623	3110.4158	-651.18915	7176.986	0.1	1916.3530747890472
317	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1590000	2113.9666	811.84436	3122.3389	-717.598	6661.9766	0.1	1922.5119478702545
318	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1595000	2104.4705	810.72205	3130.775	-783.05035	6397.4746	0.1	1928.648746728897
