Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Epsilon	Time
199	-0.31811666	0.22951071	0.0	-0.532979	-2.326104	0.0	-2.326104	-2.326104	4.0	14.0	2997	1	1479.6360235214233
200	-0.5688987	0.26259708	-0.286787	-0.919109	-0.286787	0.0	-0.286787	-0.286787	5.3333335	4.0	3012	1	1484.2364265918732
201	-0.3796155	0.20055231	-0.136346	-0.693865	-1.025127	0.0	-1.025127	-1.025127	3.75	11.0	3027	1	1488.2368092536926
202	-0.3337097	0.0190085	-0.312878	-0.35884	-1.87686	0.0	-1.87686	-1.87686	3.6666667	15.0	3042	1	1499.614078760147
203	-2.077772	0.0	-2.077772	-2.077772	-2.057488	0.0	-2.057488	-2.057488	7.0	15.0	3057	1	1518.7198972702026
204	-1.7922364	1.1943334	-0.597903	-2.98657	-2.014864	0.0	-2.014864	-2.014864	10.5	15.0	3072	1	1533.8999214172363
205	-2.327292	0.0	-2.327292	-2.327292	-2.057488	0.0	-2.057488	-2.057488	9.0	15.0	3087	1	1553.5077328681946
206	-1.4077706	1.0806972	-0.401252	-2.907047	-2.041631	0.0	-2.041631	-2.041631	9.333333	15.0	3102	1	1569.2404010295868
207	-0.59317297	0.45682698	-0.136346	-1.05	-0.119813	0.0	-0.119813	-0.119813	2.5	3.0	3117	1	1572.9259729385376
208	-0.911017	0.62423	-0.286787	-1.535247	-0.492289	0.0	-0.492289	-0.492289	8.0	6.0	3132	1	1576.3847088813782
209	-0.691574	0.555228	-0.136346	-1.246802	-0.848232	0.0	-0.848232	-0.848232	7.0	9.0	3147	1	1582.6361503601074
210	-1.4131	0.0	-1.4131	-1.4131	-2.137011	0.0	-2.137011	-2.137011	12.0	15.0	3162	1	1603.1439442634583
211	-1.443247	1.1149272	-0.286787	-2.949671	-1.74674	0.0	-1.74674	-1.74674	9.0	14.0	3177	1	1617.677132844925
212	-0.44018865	0.24931274	-0.24196	-0.791819	-0.299224	0.0	-0.299224	-0.299224	4.6666665	5.0	3192	1	1621.7192573547363
213	-0.34570926	0.079378165	-0.286787	-0.479852	-0.136346	0.0	-0.136346	-0.136346	4.25	3.0	3207	1	1622.9152083396912
214	-0.2659677	0.16064765	-0.05	-0.435025	-0.286787	0.0	-0.286787	-0.286787	3.3333333	4.0	3222	1	1624.1757509708405
215	-0.34167975	0.19400594	-0.136346	-0.660895	-0.790968	0.0	-0.790968	-0.790968	4.75	7.0	3237	1	1626.0223517417908
216	-0.136346	0.0	-0.136346	-0.136346	-0.790968	0.0	-0.790968	-0.790968	3.0	7.0	3252	1	1636.032054424286
217	-0.7149112	0.80859804	-0.142412	-2.094969	-0.136346	0.0	-0.136346	-0.136346	6.5	3.0	3267	1	1636.970166683197
218	4.373021	4.6742735	9.047295	-0.301252	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	3282	1	1639.056550502777
219	-0.53232026	0.4117595	-0.119813	-1.047025	-0.119813	0.0	-0.119813	-0.119813	5.75	3.0	3297	1	1640.8487150669098
220	-0.34377798	0.3898348	0.0	-0.888922	-2.341168	0.0	-2.341168	-2.341168	4.3333335	15.0	3312	1	1653.2398793697357
221	-0.828681	0.41520765	-0.24196	-1.142412	-1.096369	0.0	-1.096369	-1.096369	4.6666665	9.0	3327	1	1657.371681213379
222	-0.5292647	0.24566582	-0.286787	-0.865982	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	3342	1	1659.5469989776611
223	-0.3440195	0.0572325	-0.286787	-0.401252	-1.988875	0.0	-1.988875	-1.988875	4.0	15.0	3357	1	1671.1298677921295
224	-0.80908394	0.33332798	-0.475756	-1.142412	-0.571812	0.0	-0.571812	-0.571812	4.5	6.0	3372	1	1673.5271155834198
225	-0.855859	0.40117967	-0.312878	-1.269815	-0.571812	0.0	-0.571812	-0.571812	7.0	6.0	3387	1	1676.1798214912415
226	-0.24196	0.0	-0.24196	-0.24196	-0.136346	0.0	-0.136346	-0.136346	3.0	3.0	3402	1	1684.3334290981293
227	-1.2378865	0.9084755	-0.329411	-2.146362	-1.842371	0.0	-1.842371	-1.842371	9.5	15.0	3417	1	1696.5487473011017
228	-1.3832774	1.0388604	-0.329411	-2.796704	-2.014864	0.0	-2.014864	-2.014864	7.6666665	15.0	3432	1	1709.086787700653
229	-0.65072906	0.36903217	-0.286787	-1.24196	-2.057488	0.0	-2.057488	-2.057488	4.25	15.0	3447	1	1721.1539206504822
230	-0.6587083	0.30395445	-0.24196	-1.0	-0.136346	0.0	-0.136346	-0.136346	3.75	3.0	3462	1	1722.4217364788055
231	-0.26612777	0.23922104	0.0	-0.641378	-0.492289	0.0	-0.492289	-0.492289	3.5	6.0	3477	1	1724.0869467258453
232	-0.19650276	0.108139195	-0.05	-0.312878	-0.24196	0.0	-0.24196	-0.24196	3.25	3.0	3492	1	1724.9453475475311
233	-0.286787	0.0	-0.286787	-0.286787	-2.461581	0.0	-2.461581	-2.461581	4.0	15.0	3507	1	1743.034386396408
234	-1.754708	1.305043	-0.449665	-3.059751	-2.353809	0.0	-2.353809	-2.353809	10.5	15.0	3522	1	1759.0447897911072
235	-0.9024153	0.661808	-0.299224	-1.823773	-2.179635	0.0	-2.179635	-2.179635	7.0	15.0	3537	1	1774.5918872356415
236	-1.35884	0.0	-1.35884	-1.35884	-0.443212	0.0	-0.443212	-0.443212	3.0	5.0	3552	1	1783.8099710941315
237	-1.0575761	0.93776304	-0.119813	-1.995339	-0.479852	0.0	-0.479852	-0.479852	9.0	5.0	3567	1	1787.8612117767334
238	-0.85418826	0.48085	-0.505943	-1.534146	-2.012026	0.0	-2.012026	-2.012026	7.3333335	15.0	3582	1	1799.4686906337738
239	-0.9314	0.47245488	-0.286787	-1.405943	-0.119813	0.0	-0.119813	-0.119813	6.0	3.0	3597	1	1802.2523925304413
240	-0.33246902	0.21885173	-0.05	-0.663678	-0.835795	0.0	-0.835795	-0.835795	4.0	8.0	3612	1	1805.1038355827332
241	-0.1235864	0.07678176	0.0	-0.24196	-2.014864	0.0	-2.014864	-2.014864	2.6	15.0	3627	1	1817.0512392520905
242	-0.96268034	0.39698985	-0.401252	-1.243724	-1.023717	0.0	-1.023717	-1.023717	5.3333335	8.0	3642	1	1824.428028345108
243	-0.415131	0.33859277	-0.05	-0.865982	-2.014864	0.0	-2.014864	-2.014864	4.3333335	15.0	3657	1	1836.993756532669
244	-0.7481795	0.4613925	-0.286787	-1.209572	-0.60609	0.0	-0.60609	-0.60609	4.0	7.0	3672	1	1844.019742488861
245	-0.46207243	0.47147492	-0.136346	-1.384806	-2.396433	0.0	-2.396433	-2.396433	5.0	15.0	3687	1	1855.2899434566498
246	-1.0	0.0	-1.0	-1.0	-0.571812	0.0	-0.571812	-0.571812	1.0	6.0	3702	1	1864.7388100624084
247	-0.9218821	0.7141664	-0.136346	-1.864423	-2.004732	0.0	-2.004732	-2.004732	8.333333	15.0	3717	1	1876.9032316207886
248	-0.783571	0.5704024	-0.142412	-1.52809	-0.24196	0.0	-0.24196	-0.24196	4.6666665	3.0	3732	1	1877.9733293056488
249	-0.7835705	0.16913453	-0.614436	-0.952705	-0.312878	0.0	-0.312878	-0.312878	6.0	4.0	3747	1	1880.1443359851837
250	-0.7798813	0.35330713	-0.329411	-1.192323	-2.057488	0.0	-2.057488	-2.057488	6.6666665	15.0	3762	1	1892.7935109138489
251	-0.63432837	0.461686	-0.286787	-1.286787	-1.962108	0.0	-1.962108	-1.962108	4.0	15.0	3777	1	1904.5290870666504
252	-1.0167587	0.5740999	-0.401252	-1.783042	-2.301053	0.0	-2.301053	-2.301053	6.0	15.0	3792	1	1919.3107743263245
253	-0.957991	0.478139	-0.479852	-1.43613	-1.264549	0.0	-1.264549	-1.264549	4.5	10.0	3807	1	1927.1120595932007
254	-0.66075504	0.35425374	-0.312878	-1.146911	-0.286787	0.0	-0.286787	-0.286787	6.3333335	4.0	3822	1	1929.2129578590393
255	-0.4083795	0.15395436	-0.142412	-0.510454	-2.24541	0.0	-2.24541	-2.24541	4.5	15.0	3837	1	1941.3683681488037
256	-0.64676476	0.3841232	-0.142412	-1.136346	-0.479852	0.0	-0.479852	-0.479852	4.25	5.0	3852	1	1945.9852929115295
257	-0.307218	0.307218	0.0	-0.614436	-0.329411	0.0	-0.329411	-0.329411	3.5	4.0	3867	1	1948.957861661911
258	-0.7412893	0.2532068	-0.479852	-1.083924	-0.571812	0.0	-0.571812	-0.571812	6.3333335	6.0	3882	1	1951.057802438736
259	-0.6260115	0.2046405	-0.421371	-0.830652	-0.966129	0.0	-0.966129	-0.966129	6.0	9.0	3897	1	1955.3764669895172
260	-0.597009	0.32133994	-0.24196	-1.020184	-0.329411	0.0	-0.329411	-0.329411	6.0	4.0	3912	1	1957.4533064365387
261	-0.373386	0.1747759	-0.136346	-0.590559	-1.082715	0.0	-1.082715	-1.082715	4.25	10.0	3927	1	1961.4278938770294
262	-0.3548345	0.21242249	-0.142412	-0.567257	-1.395575	0.0	-1.395575	-1.395575	5.0	13.0	3942	1	1972.043748140335
263	-0.835795	0.0	-0.835795	-0.835795	-0.522476	0.0	-0.522476	-0.522476	8.0	5.0	3957	1	1983.0506949424744
264	-0.8857177	0.69780874	-0.286787	-1.864423	-0.522476	0.0	-0.522476	-0.522476	8.0	5.0	3972	1	1984.4721343517303
265	-0.35799325	0.13581805	-0.136346	-0.494597	-0.571812	0.0	-0.571812	-0.571812	4.5	6.0	3987	1	1985.8373560905457
266	-0.35884	0.0	-0.35884	-0.35884	-1.02886	0.0	-1.02886	-1.02886	3.0	9.0	4002	1	1996.9523322582245
267	-1.98657	0.0	-1.98657	-1.98657	-0.286787	0.0	-0.286787	-0.286787	15.0	4.0	4017	1	2006.3465967178345
268	-1.0812453	0.5955404	-0.421371	-1.864423	-0.479852	0.0	-0.479852	-0.479852	9.333333	5.0	4032	1	2008.9018015861511
269	-0.3969325	0.2969325	-0.1	-0.693865	9.314646	0.0	9.314646	9.314646	3.5	7.0	4047	1	2012.6435294151306
270	8.79524	0.0	8.79524	8.79524	-0.878419	0.0	-0.878419	-0.878419	10.0	8.0	4062	1	2023.539545059204
271	-1.956965	0.0	-1.956965	-1.956965	-2.014864	0.0	-2.014864	-2.014864	15.0	15.0	4077	1	2043.091359615326
272	-1.8146499	1.17192	-0.64273	-2.98657	-1.368633	0.0	-1.368633	-1.368633	11.0	13.0	4092	1	2055.602332353592
273	-0.60870034	0.25010878	-0.286787	-0.896584	-0.286787	0.0	-0.286787	-0.286787	6.3333335	4.0	4107	1	2058.7698063850403
274	2.0613773	3.8844247	8.788455	-0.286787	-0.286787	0.0	-0.286787	-0.286787	4.25	4.0	4122	1	2060.1494629383087
275	-0.160897	0.11118194	-0.05	-0.312878	-1.740746	0.0	-1.740746	-1.740746	3.0	15.0	4137	1	2075.1804373264313
276	-0.666906	0.14442998	-0.522476	-0.811336	-0.892073	0.0	-0.892073	-0.892073	6.5	7.0	4152	1	2081.5463938713074
277	-1.571637	0.0	-1.571637	-1.571637	-2.24541	0.0	-2.24541	-2.24541	10.0	15.0	4167	1	2101.1235370635986
278	-1.8757235	1.1108464	-0.764877	-2.98657	-2.047356	0.0	-2.047356	-2.047356	11.0	15.0	4182	1	2116.1609008312225
279	-1.0327303	0.92178154	-0.286787	-2.331552	-2.227984	0.0	-2.227984	-2.227984	5.6666665	15.0	4197	1	2127.860342025757
280	-0.5903318	0.67748463	-0.142412	-1.918932	-0.119813	0.0	-0.119813	-0.119813	4.0	3.0	4212	1	2128.5263998508453
281	-0.1433935	0.1433935	0.0	-0.286787	-2.14578	0.0	-2.14578	-2.14578	2.5	15.0	4227	1	2141.965387582779
282	-1.2736216	1.0316615	-0.24196	-2.305283	-1.054951	0.0	-1.054951	-1.054951	7.0	9.0	4242	1	2150.761435985565
283	-0.799226	0.5223833	-0.136346	-1.4131	-2.037381	0.0	-2.037381	-2.037381	8.0	15.0	4257	1	2164.2899663448334
284	-0.4075058	0.42427665	-0.119813	-1.243065	-0.119813	0.0	-0.119813	-0.119813	3.2	3.0	4272	1	2164.6339852809906
285	-0.05	0.0	-0.05	-0.05	-0.119813	0.0	-0.119813	-0.119813	2.0	3.0	4287	1	2172.6868290901184
286	-1.2899821	0.617065	-0.672917	-1.907047	-1.059047	0.0	-1.059047	-1.059047	10.5	8.0	4302	1	2175.8268082141876
287	-0.6460035	0.3165925	-0.329411	-0.962596	-0.136346	0.0	-0.136346	-0.136346	6.5	3.0	4317	1	2179.176556825638
288	-0.7523095	0.63249654	-0.119813	-1.384806	-0.286787	0.0	-0.286787	-0.286787	7.0	4.0	4332	1	2183.04221367836
289	-0.84585834	0.51761115	-0.479852	-1.577871	-1.984625	0.0	-1.984625	-1.984625	7.3333335	15.0	4347	1	2194.260699033737
290	-0.7488303	0.5228849	-0.286787	-1.479852	-2.067946	0.0	-2.067946	-2.067946	4.6666665	15.0	4362	1	2204.923956155777
291	-0.7075543	0.7737357	-0.136346	-2.01848	-0.136346	0.0	-0.136346	-0.136346	4.5	3.0	4377	1	2205.9168264865875
292	-0.4323915	0.073551506	-0.35884	-0.505943	-0.136346	0.0	-0.136346	-0.136346	4.0	3.0	4392	1	2208.237165927887
293	-0.7949335	0.3599085	-0.435025	-1.154842	-0.449665	0.0	-0.449665	-0.449665	7.0	6.0	4407	1	2211.6017105579376
294	-0.5861202	0.503551	-0.136346	-1.433155	-0.668821	0.0	-0.668821	-0.668821	6.25	7.0	4422	1	2213.735729932785
295	-0.48341033	0.4223149	0.0	-1.02886	-0.479852	0.0	-0.479852	-0.479852	5.0	5.0	4437	1	2216.853514432907
296	-0.1443832	0.1056548	0.0	-0.329411	-0.443212	0.0	-0.443212	-0.443212	2.8	5.0	4452	1	2217.4848024845123
297	-0.05	0.0	-0.05	-0.05	-0.404838	0.0	-0.404838	-0.404838	2.0	5.0	4467	1	2226.7471537590027
298	-1.1500534	0.5585977	-0.5008	-1.864423	-2.137011	0.0	-2.137011	-2.137011	9.333333	15.0	4482	1	2239.7641088962555
299	-0.736964	0.23070489	-0.5008	-1.05	-0.119813	0.0	-0.119813	-0.119813	3.6666667	3.0	4497	1	2243.4312427043915
300	-0.6778247	0.10389354	-0.571812	-0.818932	-0.329411	0.0	-0.329411	-0.329411	6.3333335	4.0	4512	1	2245.3488178253174
301	-0.3336285	0.2336285	-0.1	-0.567257	-0.136346	0.0	-0.136346	-0.136346	4.5	3.0	4527	1	2247.050808906555
302	-0.67737997	0.17657998	-0.5008	-0.85396	-0.119813	0.0	-0.119813	-0.119813	6.0	3.0	4542	1	2249.879766702652
303	-0.652059	0.51935893	-0.24196	-1.384806	-0.5008	0.0	-0.5008	-0.5008	6.0	4.0	4557	1	2251.2012691497803
304	-0.8691815	0.0072954893	-0.861886	-0.876477	-0.672917	0.0	-0.672917	-0.672917	8.0	6.0	4572	1	2254.0562841892242
305	-0.46843532	0.26166067	-0.142412	-0.783042	-0.286787	0.0	-0.286787	-0.286787	5.0	4.0	4587	1	2255.5616624355316
306	-0.764877	0.0	-0.764877	-0.764877	-0.24196	0.0	-0.24196	-0.24196	7.0	3.0	4602	1	2263.7704470157623
307	-1.064491	0.922079	-0.142412	-1.98657	-2.142736	0.0	-2.142736	-2.142736	9.0	15.0	4617	1	2276.8981535434723
308	-1.9291384	0.48396152	-1.445177	-2.4131	-2.380116	0.0	-2.380116	-2.380116	11.0	15.0	4632	1	2292.414849758148
309	-0.8844735	0.59768647	-0.286787	-1.48216	-2.037381	0.0	-2.037381	-2.037381	4.5	15.0	4647	1	2307.9410257339478
310	-2.030788	0.39664197	-1.634146	-2.42743	-0.24196	0.0	-0.24196	-0.24196	11.5	3.0	4662	1	2315.933556318283
311	-0.35884	0.0	-0.35884	-0.35884	-2.687775	0.0	-2.687775	-2.687775	3.0	15.0	4677	1	2333.7515563964844
312	-2.907047	0.0	-2.907047	-2.907047	-1.942001	0.0	-1.942001	-1.942001	15.0	15.0	4692	1	2354.475423336029
313	-1.5886505	1.2757725	-0.312878	-2.864423	-0.329411	0.0	-0.329411	-0.329411	9.5	4.0	4707	1	2360.019834280014
314	-0.5460973	0.45793295	-0.136346	-1.305283	-0.286787	0.0	-0.286787	-0.286787	5.25	4.0	4722	1	2360.7812616825104
315	-0.382538	0.0	-0.382538	-0.382538	-2.179635	0.0	-2.179635	-2.179635	5.0	15.0	4737	1	2378.815176010132
316	-3.094969	0.0	-3.094969	-3.094969	-0.282691	0.0	-0.282691	-0.282691	15.0	5.0	4752	1	2391.1170156002045
317	-0.75504154	0.71935713	-0.136346	-1.960756	-2.24541	0.0	-2.24541	-2.24541	7.0	15.0	4767	1	2401.8916704654694
318	-0.750626	0.34937403	-0.401252	-1.1	-2.558048	0.0	-2.558048	-2.558048	3.0	15.0	4782	1	2413.99294424057
319	-1.1620979	0.95519155	-0.119813	-2.42743	-0.903304	0.0	-0.903304	-0.903304	7.0	8.0	4797	1	2416.9177951812744
320	-0.32739833	0.13610616	-0.136346	-0.443212	-2.192654	0.0	-2.192654	-2.192654	4.3333335	15.0	4812	1	2427.846969127655
321	-1.0908144	0.6317834	-0.479852	-1.960892	-2.014864	0.0	-2.014864	-2.014864	7.0	15.0	4827	1	2440.3362381458282
322	-0.5764917	0.29133543	-0.299224	-1.0	-1.096369	0.0	-1.096369	-1.096369	3.75	9.0	4842	1	2443.3607125282288
323	-0.31141034	0.34463957	0.0	-0.791819	-1.394883	0.0	-1.394883	-1.394883	3.6666667	11.0	4857	1	2449.5484619140625
324	-0.52260166	0.15067163	-0.366005	-0.726044	-0.830652	0.0	-0.830652	-0.830652	6.0	7.0	4872	1	2453.447718143463
325	-0.1099065	0.009906501	-0.1	-0.119813	-0.286787	0.0	-0.286787	-0.286787	2.5	4.0	4887	1	2457.7067906856537
326	-1.643646	0.0	-1.643646	-1.643646	-2.137011	0.0	-2.137011	-2.137011	12.0	15.0	4902	1	2476.7748460769653
327	-1.6156576	1.4793116	-0.136346	-3.094969	-0.475756	0.0	-0.475756	-0.475756	9.0	6.0	4917	1	2483.412133216858
328	-0.7350514	0.68008107	-0.136346	-1.68627	-0.329411	0.0	-0.329411	-0.329411	6.6666665	4.0	4932	1	2484.6444878578186
329	-0.578912	0.21290699	-0.366005	-0.791819	-2.362578	0.0	-2.362578	-2.362578	6.0	15.0	4947	1	2496.3790016174316
330	-2.276989	0.0	-2.276989	-2.276989	-1.988875	0.0	-1.988875	-1.988875	10.0	15.0	4962	1	2516.529276609421
331	-1.3792723	0.9904616	-0.532979	-2.769043	-0.286787	0.0	-0.286787	-0.286787	9.666667	4.0	4977	1	2521.6946320533752
332	-0.6001317	0.4246328	0.0	-0.918932	-0.960892	0.0	-0.960892	-0.960892	5.0	7.0	4992	1	2525.080765724182
333	-0.2461445	0.2461445	0.0	-0.492289	-0.119813	0.0	-0.119813	-0.119813	3.5	3.0	5007	1	2527.239700317383
334	-0.5686635	0.28187647	-0.286787	-0.85054	-0.903304	0.0	-0.903304	-0.903304	6.5	8.0	5022	1	2531.449167728424
335	-1.493205	0.0	-1.493205	-1.493205	-2.014864	0.0	-2.014864	-2.014864	11.0	15.0	5037	1	2550.291017770767
336	-1.2248696	1.2465863	-0.286787	-2.98657	-1.87686	0.0	-1.87686	-1.87686	7.6666665	15.0	5052	1	2563.714208841324
337	-0.90953606	0.5412784	-0.24196	-1.567716	-0.286787	0.0	-0.286787	-0.286787	5.3333335	4.0	5067	1	2564.9914712905884
338	-0.599008	0.0	-0.599008	-0.599008	-2.137011	0.0	-2.137011	-2.137011	6.0	15.0	5082	1	2582.4811823368073
339	-2.864423	0.0	-2.864423	-2.864423	-0.136346	0.0	-0.136346	-0.136346	15.0	3.0	5097	1	2592.5517048835754
340	-1.014676	0.87226397	-0.142412	-1.88694	-0.5008	0.0	-0.5008	-0.5008	9.0	4.0	5112	1	2596.139893770218
341	-1.021185	0.4403424	-0.693865	-1.643646	-1.937751	0.0	-1.937751	-1.937751	8.0	15.0	5127	1	2607.6666424274445
342	-1.119813	0.0	-1.119813	-1.119813	-0.286787	0.0	-0.286787	-0.286787	3.0	4.0	5142	1	2616.3911328315735
343	-0.8650287	0.7072869	-0.329411	-1.864423	-1.27578	0.0	-1.27578	-1.27578	7.6666665	11.0	5157	1	2622.209267139435
344	-0.565515	0.0	-0.565515	-0.565515	-2.405202	0.0	-2.405202	-2.405202	7.0	15.0	5172	1	2642.5257329940796
