Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
135	-1.4606073	2.0194607	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	14500	-2.9094114	3.2223763	-0.7572869	-11.175425	1.405874	0.1	519.1760699748993
136	-1.8091934	2.6097035	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	14600	-3.0036175	3.232347	-0.7541363	-10.761658	1.4826179	0.1	522.6681652069092
137	-1.5576447	2.1790612	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	14700	-2.8763146	3.1524143	-0.7826296	-10.768888	1.452604	0.1	525.9551546573639
138	-1.8500401	2.77359	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	14800	-2.835289	3.1143405	-0.73559797	-11.192435	1.4999833	0.1	529.3509297370911
139	-1.7505336	2.6063962	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	14900	-2.779007	3.000737	-0.72727937	-10.670162	1.4579242	0.1	532.6579926013947
140	-1.485578	2.0246215	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	15000	-2.7586832	3.079166	-0.75075316	-11.180336	1.3372543	0.1	536.1579368114471
141	-1.4320459	1.9279393	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	15100	-2.9126837	3.2217548	-0.71742445	-12.065699	1.314235	0.1	539.6602177619934
142	-1.5592892	2.308572	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	15200	-2.8066044	3.1230025	-0.76534075	-10.986886	1.3337371	0.1	542.9756007194519
143	-1.8630004	2.7261393	-1.0	-11.74986	-1.0	0.0	-1.0	-1.0	1.1511627	1.0	15300	-2.8501122	3.237809	-0.77426374	-11.553828	1.277889	0.1	546.5287156105042
144	-1.336548	1.7974752	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0744681	1.0	15400	-2.8174963	3.1774075	-0.7427724	-11.429456	1.4592938	0.1	549.6795246601105
145	-1.6272622	2.3887587	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	15500	-2.673048	3.019007	-0.79754996	-10.882683	1.232554	0.1	553.1663289070129
146	-1.8036127	2.6624618	-1.0	-11.884925	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	15600	-2.67825	2.9897227	-0.71087575	-10.859876	1.5159595	0.1	556.4920868873596
147	-1.3123432	1.6998843	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	15700	-2.5019193	2.8544405	-0.8001372	-10.51807	1.1948652	0.1	559.8412857055664
148	-1.3437616	1.7068989	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	15800	-2.6281774	3.00515	-0.7468403	-11.111369	1.1123828	0.1	563.1870493888855
149	-1.5765303	2.2115095	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.1	1.0	15900	-2.6050107	3.001422	-0.68204343	-11.471955	1.1531708	0.1	566.4188075065613
150	-1.6635289	2.3707933	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	16000	-2.5513542	2.8985648	-0.73728526	-10.7158	1.4154825	0.1	569.8322973251343
151	-1.491861	2.0970387	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	16100	-2.5253947	2.9293995	-0.75659823	-11.164954	1.1086211	0.1	573.3315231800079
152	-1.7544998	2.6007254	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	16200	-2.5147028	2.9135017	-0.75863326	-11.000088	1.080991	0.1	576.8002231121063
153	-1.6991398	2.5586479	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	16300	-2.4906466	2.9241748	-0.774913	-11.168404	1.1252667	0.1	580.0125997066498
154	-1.3458649	1.7039071	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	16400	-2.5547853	3.0288894	-0.7509268	-11.902065	1.2040626	0.1	583.4542322158813
155	-1.7191038	2.540623	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	16500	-2.446907	2.9913793	-0.739918	-11.228422	1.0709925	0.1	586.8198893070221
156	-1.386474	1.8535995	-1.0	-10.465325	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	16600	-2.4930663	2.942924	-0.8112228	-11.440345	0.948974	0.1	590.2423508167267
157	-1.8449801	2.7795522	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	16700	-2.4209003	2.852701	-0.67063016	-10.965198	1.3052646	0.1	593.4776563644409
158	-1.759687	2.5616393	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	16800	-2.3751526	2.8065827	-0.8109684	-10.747591	1.1524351	0.1	596.7715706825256
159	-1.5383549	2.264132	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	16900	-2.3442178	2.8124578	-0.69655955	-11.101409	0.9659245	0.1	599.8914616107941
160	-2.1346498	3.1099427	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	17000	-2.2490532	2.65739	-0.7350953	-10.777025	1.0572299	0.1	603.2308282852173
161	-1.6504756	2.4304712	-1.0	-12.80046	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	17100	-2.4156742	2.8449452	-0.81006426	-10.947127	1.0302894	0.1	606.4715526103973
162	-1.9236773	2.835637	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	17200	-2.365277	2.8607948	-0.7050808	-11.397727	1.223561	0.1	609.7790024280548
163	-1.8933632	2.8308215	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	17300	-2.3429406	2.7425349	-0.81048	-11.65202	1.1846333	0.1	613.1489193439484
164	-1.7893931	2.6181552	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1123595	1.0	17400	-2.328328	2.7254744	-0.7544828	-11.108802	1.053707	0.1	616.3655316829681
165	-1.6305454	2.3579867	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0978261	1.0	17500	-2.348073	2.8240826	-0.6885154	-11.160956	1.2326456	0.1	619.6042785644531
166	-1.8760548	2.770334	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	17600	-2.2544122	2.6577075	-0.70263124	-11.318274	1.0838228	0.1	623.7615818977356
167	-1.7579839	2.538579	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1	1.0	17700	-2.1618066	2.5836086	-0.81958103	-10.758419	1.0356023	0.1	627.023877620697
168	-1.6338454	2.4152875	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0860215	1.0	17800	-2.3125756	2.783845	-0.7330626	-11.1616745	1.2156229	0.1	630.4855296611786
169	-1.346904	1.7084742	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	17900	-2.2273624	2.6364343	-0.6981629	-11.057172	1.0228965	0.1	633.8784708976746
170	-2.0657368	3.318269	-1.0	-18.66858	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	18000	-2.1726704	2.6031027	-0.72698087	-10.694216	0.9980543	0.1	637.7248640060425
171	-2.2870555	3.5965688	-1.0	-18.63552	-1.0	0.0	-1.0	-1.0	1.1785715	1.0	18100	-2.1800277	2.6400244	-0.75437766	-10.553585	0.9648396	0.1	641.7647585868835
172	-1.5525533	2.223632	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0978261	1.0	18200	-2.2328622	2.7080805	-0.7330631	-10.920027	0.9334697	0.1	645.084657907486
173	-1.5484053	2.1786482	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	18300	-2.1245005	2.538026	-0.7056657	-10.423274	1.0916942	0.1	654.2698135375977
174	-1.5486221	2.2644393	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	18400	-2.1338046	2.5004728	-0.7246435	-11.202696	1.1308382	0.1	657.6568965911865
175	-1.7973039	2.7448602	-1.0	-12.80046	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	18500	-2.2048275	2.6406322	-0.69145304	-11.723723	1.0241175	0.1	660.8778879642487
176	-1.5807211	2.3556123	-1.0	-12.80046	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	18600	-2.301835	2.7820206	-0.83908254	-11.338768	0.8162491	0.1	664.5985610485077
177	-1.723017	2.613686	-1.0	-12.80046	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	18700	-2.2263646	2.8094854	-0.7271523	-11.883642	0.7480768	0.1	668.1563491821289
178	-1.5262264	2.1753087	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	18800	-2.3155024	2.847301	-0.785866	-11.310003	0.8868452	0.1	671.6922764778137
179	-1.5911351	2.238008	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	18900	-2.3183734	2.8213089	-0.727787	-11.3608675	1.0570811	0.1	674.9776833057404
180	-1.7616946	2.5820425	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	19000	-2.1778	2.6431217	-0.70896876	-11.265385	1.1033051	0.1	678.360063791275
181	-1.5306047	2.1972241	-1.0	-11.80046	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	19100	-2.1695044	2.6153913	-0.682985	-10.89649	0.97816664	0.1	681.521612405777
182	-1.9857197	2.8965704	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.125	1.0	19200	-2.266545	2.8094664	-0.7685717	-11.550476	0.7604285	0.1	684.7766692638397
183	-2.016342	2.9664478	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	19300	-2.356317	2.864405	-0.71876764	-12.112238	1.0444888	0.1	688.2323455810547
184	-1.6585351	2.4191024	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	19400	-2.3043094	2.8181393	-0.8201858	-11.419822	0.93911314	0.1	691.3931114673615
185	-1.7193149	2.5407894	-1.0	-12.8826	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	19500	-2.181317	2.6260946	-0.7862361	-12.057929	1.1552701	0.1	694.8643758296967
186	-1.8983942	2.7558722	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	19600	-2.237694	2.6718693	-0.79160327	-10.88362	1.0743278	0.1	698.0933518409729
187	-1.7599585	2.5746493	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	19700	-2.1447816	2.500228	-0.8122588	-11.795773	1.0102612	0.1	701.388659954071
188	-1.5371939	2.2051346	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	19800	-2.1980186	2.6670876	-0.7654035	-11.348103	0.9674803	0.1	704.582560300827
189	-1.2225915	1.4087749	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	19900	-2.2949743	2.719281	-0.79810244	-11.411311	1.0615994	0.1	707.8774664402008
190	-1.5974256	2.3910227	-1.0	-15.750995	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	20000	-2.2428753	2.6527457	-0.7674574	-11.835603	1.1372561	0.1	711.4878282546997
191	-1.855461	2.7578897	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	20100	-2.198946	2.6242347	-0.7652679	-12.369113	1.0635157	0.1	714.6792075634003
192	-1.5416231	2.182746	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	20200	-2.2271848	2.6893332	-0.80225515	-11.233252	0.904888	0.1	718.494845867157
193	-1.7531849	2.6617415	-1.0	-13.76985	-1.0	0.0	-1.0	-1.0	1.1477273	1.0	20300	-2.3323963	2.844284	-0.7302906	-11.894135	1.156607	0.1	722.1951916217804
194	-1.7531806	2.5374937	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	20400	-2.1792223	2.6367874	-0.7319292	-12.283011	1.0375904	0.1	725.6491112709045
195	-1.3434002	1.7050036	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	20500	-2.1819522	2.5531802	-0.78863424	-10.780427	1.173945	0.1	728.9257462024689
196	-1.4716117	2.0119448	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.125	1.0	20600	-2.0986488	2.4631326	-0.74207366	-11.722098	1.0745511	0.1	732.512725353241
197	-1.5538656	2.2651696	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0978261	1.0	20700	-2.2135315	2.6234207	-0.7833429	-11.506125	0.93595725	0.1	735.7216789722443
198	-1.5735244	2.1999774	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	20800	-2.2109787	2.714749	-0.7665104	-12.230065	0.78710866	0.1	739.1227147579193
199	-1.5803192	2.2463825	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	20900	-2.3816645	2.9445498	-0.74394196	-12.88873	0.9177076	0.1	742.340484380722
200	-1.5984224	2.2855287	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	21000	-2.2432919	2.7042127	-0.7280263	-11.6177435	1.1885369	0.1	745.7829253673553
201	-1.2129593	1.3769537	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	21100	-2.1389356	2.5855408	-0.75438476	-12.342709	0.9439638	0.1	749.0673410892487
202	-1.9990547	2.9535074	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	21200	-2.2506692	2.833792	-0.6703946	-12.239638	0.96462005	0.1	752.6043744087219
203	-1.8737806	2.841792	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	21300	-2.27655	2.7802699	-0.7828356	-11.916842	0.96159226	0.1	756.6256792545319
204	-1.6356804	2.4298527	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	21400	-2.1406372	2.5936513	-0.7347506	-11.596557	0.9693696	0.1	760.0363318920135
205	-1.3723838	1.8259126	-1.0	-11.80046	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	21500	-2.18041	2.6790304	-0.7067407	-12.606924	1.0095524	0.1	763.5083866119385
206	-1.1148353	1.0137975	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	21600	-2.073044	2.487018	-0.7349797	-11.96847	1.0126908	0.1	766.709139585495
207	-1.6915514	2.5041387	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	21700	-2.132068	2.527517	-0.81866246	-11.90208	1.0296772	0.1	770.2979912757874
208	-1.3606088	1.7197987	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	21800	-2.0869071	2.4794264	-0.77510005	-11.570181	1.0330342	0.1	773.8252956867218
209	-1.4766417	2.0036354	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	21900	-2.2559686	2.7942705	-0.8020054	-13.319139	0.9998041	0.1	777.6625218391418
210	-1.5936685	2.3422077	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	22000	-2.2042441	2.6620593	-0.63556194	-11.819167	1.0498298	0.1	781.111433506012
211	-1.5769424	2.282997	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	22100	-2.2105799	2.721812	-0.60792184	-12.655917	1.0019344	0.1	784.4641675949097
212	-1.495677	2.1979485	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	22200	-2.1796355	2.6264143	-0.7637476	-12.639481	1.0081764	0.1	788.1959271430969
213	-1.6692337	2.3979466	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	22300	-2.1298172	2.5645149	-0.81246465	-11.753995	0.9720371	0.1	791.4183692932129
214	-1.9109546	2.773062	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	22400	-2.1284113	2.534567	-0.74693465	-11.419913	1.025598	0.1	794.9323124885559
215	-1.5420579	2.2313411	-1.0	-11.80046	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	22500	-2.1570373	2.4930377	-0.7645366	-11.576136	1.0706843	0.1	798.2412981987
216	-1.3042446	1.7031226	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0309278	1.0	22600	-2.1184776	2.5010257	-0.76424253	-12.298538	0.9731319	0.1	801.545422077179
217	-1.525786	2.2029035	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	22700	-2.1682966	2.5947413	-0.7765991	-12.870961	1.0868268	0.1	805.1573140621185
218	-1.6170167	2.3501396	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	22800	-2.2717032	2.790105	-0.741796	-11.859879	0.8240318	0.1	808.5358896255493
219	-1.5316569	2.1988478	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	22900	-2.1764371	2.6484303	-0.7171473	-12.661202	1.0512727	0.1	811.8905296325684
220	-1.5343771	2.1477969	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	23000	-2.2146993	2.6288483	-0.78190017	-11.535477	1.1315793	0.1	815.090648651123
221	-1.2978158	1.6583213	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	23100	-2.1265883	2.555437	-0.7323869	-12.321141	1.0051627	0.1	818.3049809932709
222	-1.6381316	2.3567915	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	23200	-2.1172466	2.5680106	-0.78379905	-11.065586	1.0132784	0.1	821.8325488567352
223	-1.823387	2.6425588	-1.0	-11.862915	-1.0	0.0	-1.0	-1.0	1.137931	1.0	23300	-2.251408	2.690289	-0.7368994	-12.745631	1.1081725	0.1	825.334668636322
224	-1.4799455	2.01859	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1098901	1.0	23400	-2.1503444	2.6078868	-0.7480159	-11.862315	0.96239203	0.1	828.9433619976044
225	-1.631515	2.4143662	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	23500	-2.1203036	2.5522575	-0.75898737	-11.838844	1.0566373	0.1	832.2697098255157
226	-1.5948757	2.2525542	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	23600	-2.0903106	2.5482633	-0.768499	-12.891584	0.79045576	0.1	835.8511459827423
227	-1.2054137	1.333529	-1.0	-10.448795	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	23700	-2.1795397	2.6547563	-0.76496905	-11.358038	1.0529823	0.1	838.9415113925934
228	-1.523174	2.5506434	-1.0	-19.02	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	23800	-2.1919243	2.695819	-0.7833481	-11.864116	0.93336695	0.1	843.0525171756744
229	-1.5020041	2.1300201	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	23900	-2.2283578	2.7310662	-0.6671603	-11.185163	0.9635789	0.1	846.4781322479248
230	-1.7499512	2.5714803	-1.0	-11.163455	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	24000	-2.1368303	2.6167824	-0.7425487	-11.576911	0.92670405	0.1	850.1169843673706
231	-1.4391875	1.9435732	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	24100	-2.013639	2.478145	-0.7709718	-11.478553	0.8995451	0.1	853.3406083583832
232	-1.536244	2.155982	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	24200	-2.0661886	2.452902	-0.7967497	-12.193244	0.9804894	0.1	856.8861353397369
233	-1.0989313	0.9793701	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.010101	1.0	24300	-2.133004	2.6189697	-0.72206587	-12.385929	0.8353455	0.1	860.074465751648
234	-1.2591404	1.4683353	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	24400	-2.1241899	2.6065624	-0.78565013	-12.783726	0.93635637	0.1	863.3273777961731
235	-1.7867603	2.714203	-1.0	-13.8826	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	24500	-2.3023648	2.840284	-0.8108366	-11.563616	0.9353743	0.1	866.7259695529938
236	-1.6954839	2.5197296	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1511627	1.0	24600	-2.0556674	2.5095994	-0.7335733	-11.273404	0.9551304	0.1	870.0558507442474
237	-1.4194742	1.9186985	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	24700	-2.1076348	2.518649	-0.7923317	-11.251989	0.9050113	0.1	873.141491651535
238	-1.685411	2.4252942	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	24800	-2.1080902	2.5451481	-0.73696774	-13.955206	1.106598	0.1	876.5288169384003
239	-1.9755449	2.9071662	-1.0	-13.49178	-1.0	0.0	-1.0	-1.0	1.1744186	1.0	24900	-2.105744	2.5634665	-0.80357707	-12.526049	0.87192404	0.1	879.8871529102325
240	-2.040365	2.9454186	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	25000	-2.107423	2.5525334	-0.7032099	-13.304734	0.9562395	0.1	883.3874683380127
241	-1.7483602	2.483167	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	25100	-2.189211	2.6664045	-0.82231116	-11.024455	1.0314955	0.1	886.8999457359314
242	-1.4383112	2.0409462	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	25200	-2.0856996	2.5911973	-0.7944966	-11.159465	0.9017048	0.1	890.4708609580994
243	-1.1287439	1.0008639	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	25300	-2.2051058	2.680123	-0.81350374	-13.12235	0.97751486	0.1	893.7845439910889
244	-1.8709494	2.7807329	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	25400	-2.158517	2.6414487	-0.708021	-12.508325	0.9109371	0.1	897.1805827617645
245	-1.4167017	1.9408522	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	25500	-2.151903	2.610621	-0.80337805	-11.488272	0.98856235	0.1	900.6305642127991
246	-1.4081646	1.9291878	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	25600	-2.0859313	2.5385265	-0.7521554	-12.398518	0.9231406	0.1	903.9199600219727
247	-1.5725878	2.3672693	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	25700	-2.1146688	2.5325701	-0.81524736	-12.62907	0.9209513	0.1	907.4396634101868
248	-1.5153425	2.1297176	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	25800	-2.2130983	2.710492	-0.7329745	-11.32181	0.9284185	0.1	910.6074957847595
249	-1.9200196	2.8621252	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	25900	-2.10621	2.6081636	-0.81024736	-11.599383	0.9791366	0.1	914.059671163559
250	-1.4688509	2.1132512	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	26000	-2.1433265	2.6332676	-0.7838548	-11.100106	0.8783149	0.1	917.524603843689
251	-1.3937548	1.8897494	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	26100	-2.133375	2.5675628	-0.6981684	-11.500571	0.9891303	0.1	920.658896446228
252	-1.4661317	2.1293828	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	26200	-2.1446004	2.6339643	-0.7926482	-11.326268	0.80667794	0.1	923.8433814048767
253	-1.6662468	2.2576966	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	26300	-2.1750085	2.6647666	-0.77086705	-12.792237	0.8596696	0.1	927.3484971523285
254	-1.4024744	1.7773232	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	26400	-2.140009	2.6191595	-0.6629128	-11.322665	1.0004184	0.1	930.6878018379211
255	-1.7673905	2.6858332	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	26500	-2.186665	2.652686	-0.7340064	-13.073361	1.037141	0.1	934.178115606308
256	-1.9087845	2.7937238	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	26600	-2.0952475	2.4891286	-0.79891884	-13.111715	0.931474	0.1	937.6775252819061
257	-1.5014518	2.0025628	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	26700	-2.112245	2.5864165	-0.7259434	-12.792394	0.9894837	0.1	941.0689399242401
258	-1.6424664	2.3900123	-1.0	-11.4196	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	26800	-2.1248438	2.5666716	-0.7855653	-12.432447	0.9542918	0.1	944.6162824630737
259	-1.6594462	2.406816	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	26900	-2.181092	2.6480012	-0.7148983	-13.107905	0.9536574	0.1	947.9641699790955
260	-1.3125575	1.6898403	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	27000	-2.1621125	2.673681	-0.77700067	-12.142299	0.84730303	0.1	951.5061507225037
261	-1.2587249	1.3807193	-1.0	-10.465325	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	27100	-2.1051261	2.58732	-0.7686344	-11.494972	0.8877966	0.1	954.8887615203857
262	-1.4779427	2.0845916	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	27200	-2.150215	2.5925684	-0.72441256	-12.157219	0.959598	0.1	958.1614921092987
263	-1.6917077	2.753791	-1.0	-19.05606	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	27300	-2.0322568	2.4803047	-0.7883299	-11.551118	0.885106	0.1	961.8377544879913
264	-1.9756622	2.8840668	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	27400	-2.0953894	2.5598848	-0.7791239	-11.782388	0.95045143	0.1	965.2677309513092
265	-1.8664792	2.7907453	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	27500	-2.131753	2.5468132	-0.778336	-14.07345	0.98292154	0.1	968.8671000003815
266	-1.6487721	2.336589	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	27600	-2.061675	2.5055048	-0.7830475	-12.16562	0.8172785	0.1	971.979897737503
267	-1.8349767	2.7263405	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	27700	-2.0695689	2.4849334	-0.7915916	-12.300864	0.9963332	0.1	975.3761780261993
268	-1.7360672	2.6211324	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	27800	-2.0651503	2.4834375	-0.7466493	-11.973241	0.92196363	0.1	978.7258796691895
269	-1.8626412	2.636259	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	27900	-2.0322058	2.4127278	-0.81298953	-11.289147	0.84136885	0.1	982.2617509365082
270	-1.2248595	1.4151708	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	28000	-2.1321611	2.59168	-0.70434445	-12.851737	0.82181716	0.1	985.5870988368988
271	-1.6386379	2.4038553	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	28100	-2.04954	2.522821	-0.7607769	-12.0392	0.88235956	0.1	988.9092736244202
