Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
578	-0.027375504	0.16210805	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1081082	1.0	24120	-0.23804551	0.33206004	0.034583412	-1.1898867	0.012955105	0.1	3257.103401184082
579	-0.05271849	0.22327647	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.0526316	1.0	24160	-0.23872665	0.33263692	0.06445249	-1.2318743	0.013798127	0.1	3259.125375509262
580	-0.033572122	0.17385878	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.25	1.0	24200	-0.2376059	0.3272035	0.07450683	-1.2509645	0.013117665	0.1	3262.116763830185
581	-0.0625905	0.23820509	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	24240	-0.23604661	0.3290985	0.078972705	-1.2389419	0.012479246	0.1	3264.8034477233887
582	-0.06906186	0.24891613	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3333334	1.0	24280	-0.23824428	0.33351558	0.05747526	-1.2868252	0.014075816	0.1	3267.640109539032
583	-0.027869122	0.16206673	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.081081	1.0	24320	-0.2202654	0.3201092	0.19493216	-1.232748	0.014212096	0.1	3270.0055842399597
584	-0.07542127	0.25669658	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4285715	1.0	24360	-0.24256751	0.3295879	0.14757133	-1.2378901	0.014234051	0.1	3273.26206946373
585	-0.05285585	0.22324415	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.0526316	1.0	24400	-0.23260163	0.32765597	0.138598	-1.1937863	0.014058435	0.1	3275.623498439789
586	-0.0039742524	0.012270685	-1.9211e-05	-0.053271912	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.25	1.0	24440	-0.23443438	0.3305021	0.06629015	-1.2739704	0.011655708	0.1	3278.3625843524933
587	-0.029553931	0.16650507	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0857143	1.0	24480	-0.22810248	0.32828906	0.06149017	-1.1656573	0.012998122	0.1	3280.6769049167633
588	-0.1294089	0.3350929	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.3548387	1.0	24520	-0.22914025	0.3213678	0.13413921	-1.1842031	0.013608435	0.1	3283.456679582596
589	-0.0009073877	0.004720686	-1.9211e-05	-0.02959321	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0526316	1.0	24560	-0.22383551	0.321735	0.06799066	-1.261493	0.013317326	0.1	3285.7721264362335
590	-0.031180894	0.16891247	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	24600	-0.22575942	0.32377964	0.16401759	-1.1933631	0.015377629	0.1	3288.8144130706787
591	-0.09102148	0.28744432	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.2121212	1.0	24640	-0.2311283	0.32355395	0.043109432	-1.2134132	0.014726281	0.1	3291.240778684616
592	-0.05731013	0.23207434	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1428572	1.0	24680	-0.24050076	0.32947636	0.049763627	-1.2226161	0.013424019	0.1	3293.7251937389374
593	-0.000136681	0.00021801512	-1.9211e-05	-0.0005413	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.0	1.0	24720	-0.23757161	0.33197033	0.14358118	-1.252865	0.013561207	0.1	3296.254827260971
594	-0.025726676	0.15804811	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0256411	1.0	24760	-0.23229975	0.32968542	0.05541441	-1.2304249	0.01338882	0.1	3298.6559007167816
595	-0.08359749	0.27630588	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1111112	1.0	24800	-0.2384892	0.33060852	0.037035234	-1.1819482	0.012211114	0.1	3300.7841305732727
596	-0.068699904	0.24560463	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2903225	1.0	24840	-0.23034018	0.32881942	0.045862056	-1.235453	0.011554949	0.1	3304.9621391296387
597	-0.03435491	0.17655325	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2903225	1.0	24880	-0.22170945	0.32458115	0.08206968	-1.3134797	0.012997257	0.1	3308.410355091095
598	-0.07723034	0.26124412	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.4814814	1.0	24920	-0.2453789	0.33937335	0.20756578	-1.2297318	0.013502595	0.1	3312.3506665229797
599	-0.030300481	0.16653994	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	24960	-0.23838331	0.33259574	0.06339035	-1.2244685	0.014036583	0.1	3315.06325507164
600	-0.000291927	0.0011064613	-1.9211e-05	-0.007000511	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0256411	1.0	25000	-0.23661749	0.3267806	0.055710025	-1.1843671	0.01303832	0.1	3317.2899515628815
601	-0.02748583	0.16210197	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.081081	1.0	25040	-0.23121297	0.32717925	0.23475131	-1.2679154	0.013972014	0.1	3319.3804848194122
602	-0.0009760835	0.004711051	-1.9211e-05	-0.02959321	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0526316	1.0	25080	-0.22856343	0.3293758	0.07919132	-1.2365596	0.011708293	0.1	3321.681366920471
603	-0.0960583	0.29098895	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	25120	-0.23253894	0.32508728	0.053453125	-1.1975709	0.012526846	0.1	3324.2059111595154
604	-0.083495975	0.27633646	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1111112	1.0	25160	-0.22985461	0.32453713	0.06865445	-1.2695531	0.013695228	0.1	3326.4568798542023
605	-0.0598338	0.23509604	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	25200	-0.22677498	0.3179367	0.20268069	-1.1855549	0.015451017	0.1	3328.7249274253845
606	-0.09196464	0.28719178	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	25240	-0.22028571	0.32088566	0.15753165	-1.2030355	0.012745758	0.1	3331.0174889564514
607	-0.12960796	0.33502328	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2903225	1.0	25280	-0.23057224	0.3244795	0.16522154	-1.2697123	0.0151324095	0.1	3333.6960532665253
608	-0.064750805	0.24166827	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.25	1.0	25320	-0.23133294	0.32967058	0.12138841	-1.2569665	0.013156198	0.1	3336.435865163803
609	-0.09478949	0.2911913	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.25	1.0	25360	-0.23860867	0.3311727	0.03121452	-1.2709279	0.014001617	0.1	3339.4098031520844
610	-0.0030907635	0.012646981	-1.9211e-05	-0.06967321	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	25400	-0.22530554	0.32379046	0.04740823	-1.3200501	0.012733003	0.1	3342.068341255188
611	-0.034389913	0.17938754	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3333334	1.0	25440	-0.22759943	0.3246725	0.08250252	-1.1973966	0.0154487165	0.1	3347.3887133598328
612	-0.030334752	0.16644235	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	25480	-0.22049604	0.3172601	0.082758464	-1.2033956	0.014290163	0.1	3349.645991563797
613	-0.0018135716	0.0068420134	-1.9211e-05	-0.02959321	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1142857	1.0	25520	-0.22447488	0.32468498	0.17177488	-1.1580476	0.013887903	0.1	3352.0705518722534
614	-0.0005576602	0.002258202	-1.9211e-05	-0.014215211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0789474	1.0	25560	-0.23701374	0.33225307	0.09212157	-1.238093	0.013087349	0.1	3354.2179844379425
615	-0.032476302	0.1712907	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	25600	-0.23288208	0.32670274	0.096485086	-1.3070976	0.012816218	0.1	3356.9727263450623
616	-0.100139126	0.29995373	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3333334	1.0	25640	-0.22477186	0.32503948	0.15632269	-1.2849879	0.012966797	0.1	3360.431711435318
617	-0.08345245	0.27634954	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	25680	-0.22918347	0.32148367	0.1792564	-1.2000254	0.01557453	0.1	3363.025580883026
618	-0.09102147	0.28744432	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1515151	1.0	25720	-0.22922553	0.3266065	0.1702582	-1.2708688	0.014951974	0.1	3365.4115176200867
619	-0.06017503	0.23501961	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2352941	1.0	25760	-0.22284006	0.31945872	0.053346172	-1.1651917	0.01460892	0.1	3367.6891906261444
620	-0.027528163	0.16209486	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.081081	1.0	25800	-0.22393546	0.3200304	0.115194395	-1.2147868	0.014948616	0.1	3370.067671775818
621	-0.12937525	0.33510587	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2903225	1.0	25840	-0.23558155	0.33027238	0.14915696	-1.2047688	0.0134800095	0.1	3372.580787420273
622	-0.088808544	0.28346846	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	25880	-0.22561553	0.3255871	0.089689285	-1.2126805	0.013702805	0.1	3374.7862706184387
623	-0.0009756601	0.0047939518	-1.9211e-05	-0.030099211	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0526316	1.0	25920	-0.21569245	0.31718326	0.070711076	-1.2807335	0.01324327	0.1	3376.9751982688904
624	-0.027474284	0.16209148	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.081081	1.0	25960	-0.22460265	0.32128856	0.08786717	-1.1871494	0.012902158	0.1	3379.3255643844604
625	-0.028762532	0.16424291	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.1111112	1.0	26000	-0.23262662	0.33109882	0.045923844	-1.2536409	0.013774437	0.1	3381.578829050064
626	-0.031160397	0.16889474	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	26040	-0.22293131	0.32226634	0.10325793	-1.3253049	0.013967985	0.1	3482.198810815811
627	-0.026430663	0.16005392	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.0526316	1.0	26080	-0.21680732	0.31918707	0.06142564	-1.1859717	0.013411629	0.1	3485.561503648758
628	-0.00092070346	0.004801603	-1.9211e-05	-0.030099211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0526316	1.0	26120	-0.21141289	0.31327173	0.07290536	-1.2999216	0.013246231	0.1	3488.4963459968567
629	-0.06051581	0.23504242	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.1764706	1.0	26160	-0.21578223	0.3130009	0.032044686	-1.2809653	0.013687791	0.1	3492.1417112350464
630	-0.055646226	0.22903949	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	26200	-0.22036383	0.32055765	0.038264915	-1.2226527	0.013224965	0.1	3494.841275215149
631	-0.042422455	0.18902092	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4814814	1.0	26240	-0.2127273	0.31575722	0.26316985	-1.2235794	0.013579978	0.1	3500.120733976364
632	-0.03302514	0.17392305	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.25	1.0	26280	-0.21737334	0.31614202	0.072167896	-1.2898481	0.012345786	0.1	3503.661233663559
633	-0.055747733	0.22901493	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	26320	-0.2152684	0.31639022	0.067471325	-1.2910731	0.013840455	0.1	3506.102160692215
634	-0.06865108	0.24911411	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3333334	1.0	26360	-0.21170513	0.31072572	0.17030022	-1.2540596	0.016591866	0.1	3509.757337331772
635	-0.0030451806	0.010807642	-1.9211e-05	-0.05916721	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1935484	1.0	26400	-0.21515088	0.3158259	0.16350225	-1.2901272	0.015641114	0.1	3512.7965092658997
636	-0.0005027034	0.0022642761	-1.9211e-05	-0.014215211	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1315789	1.0	26440	-0.21290988	0.31382886	0.15076634	-1.2875205	0.013297382	0.1	3515.028985261917
637	-0.0016820903	0.008782136	-1.9211e-05	-0.0536178	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	26480	-0.20924455	0.31504545	0.16321677	-1.3201575	0.013850075	0.1	3517.709698200226
638	-0.028709421	0.1665751	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	26520	-0.20560911	0.3099625	0.120833926	-1.1951493	0.015439892	0.1	3520.744115591049
639	-0.00033208771	0.0011053081	-1.9211e-05	-0.007000511	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0256411	1.0	26560	-0.21457927	0.31595546	0.14274278	-1.2547803	0.014445093	0.1	3522.8187470436096
640	-0.14833853	0.35516742	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.4814814	1.0	26600	-0.21904464	0.31763384	0.08168536	-1.3441789	0.014903444	0.1	3528.136284351349
641	-0.10112438	0.29967332	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.2333333	1.0	26640	-0.20908475	0.3087241	0.05862292	-1.2617126	0.01578874	0.1	3530.852071285248
642	-0.00151338	0.008751795	-1.9211e-05	-0.0532872	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1944444	1.0	26680	-0.21560113	0.31450543	0.05969011	-1.2775149	0.014664501	0.1	3533.8309350013733
643	-0.031842757	0.1739035	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.25	1.0	26720	-0.20887052	0.31086525	0.14137352	-1.182622	0.013701516	0.1	3537.765439271927
644	-0.027612831	0.1620806	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.081081	1.0	26760	-0.21820462	0.31617826	0.059518367	-1.2527403	0.013159571	0.1	3539.8886680603027
645	-0.057405192	0.23205373	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1428572	1.0	26800	-0.21634768	0.32052234	0.13037701	-1.2531575	0.014851293	0.1	3542.35489153862
646	-0.0858512	0.27989987	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.1428572	1.0	26840	-0.21632525	0.3181374	0.1822994	-1.25885	0.013186869	0.1	3544.7882997989655
647	-0.068265416	0.24908331	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3	1.0	26880	-0.21855153	0.31747764	0.1490645	-1.312471	0.015583411	0.1	3547.3488478660583
648	-0.0060818205	0.021853233	-1.9211e-05	-0.102482215	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.4615384	1.0	26920	-0.21423972	0.31884098	0.062369622	-1.2749887	0.012985793	0.1	3553.2346160411835
649	-0.0003128429	0.0011197136	-1.9211e-05	-0.007000511	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1052631	1.0	26960	-0.21440771	0.31642595	0.27886042	-1.3482628	0.014302457	0.1	3555.545709848404
650	-0.0009344425	0.00479975	-1.9211e-05	-0.030099211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0789474	1.0	27000	-0.22792481	0.3254536	0.13474187	-1.2830031	0.01393743	0.1	3557.740545272827
651	-0.00016031612	0.0002318594	-1.9211e-05	-0.0005413	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.0	1.0	27040	-0.20378354	0.30206215	0.1666673	-1.2449973	0.015979834	0.1	3560.323418855667
652	-0.027285598	0.16211927	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1351352	1.0	27080	-0.19718318	0.30366513	0.09582039	-1.2835758	0.014296599	0.1	3562.45587515831
653	-0.032471918	0.17380965	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.28125	1.0	27120	-0.20529644	0.3107552	0.18817326	-1.3686479	0.014280474	0.1	3565.078859567642
654	-0.07028113	0.24883261	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3333334	1.0	27160	-0.20343547	0.30511236	0.03641101	-1.2259144	0.01306119	0.1	3568.4592230319977
655	-0.063386515	0.23820487	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	27200	-0.1979222	0.30131906	0.19377218	-1.2554306	0.013228421	0.1	3570.917231798172
656	-0.07688043	0.25676903	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4285715	1.0	27240	-0.19716972	0.30557692	0.056531876	-1.3101999	0.013725674	0.1	3575.515904903412
657	-0.031119958	0.16889907	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	27280	-0.20874235	0.31441602	0.20680736	-1.2579035	0.016141346	0.1	3578.4718115329742
658	-0.00066240394	0.00248674	-1.9211e-05	-0.014215211	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0645162	1.0	27320	-0.19907467	0.3064969	0.26068655	-1.2252158	0.012828792	0.1	3582.307336330414
659	-0.02647189	0.1600472	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.2368422	1.0	27360	-0.20007153	0.30219775	0.20774421	-1.2952411	0.01506977	0.1	3584.550927400589
660	-0.061615206	0.23840347	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	27400	-0.19950762	0.30505008	0.07691707	-1.2833331	0.014216682	0.1	3587.553922891617
661	-0.08573229	0.27004355	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6	1.0	27440	-0.19560526	0.3038955	0.20545787	-1.2793357	0.014833066	0.1	3591.3850979804993
662	-0.05768591	0.23199362	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	27480	-0.20386149	0.30939278	0.10512307	-1.2396979	0.012541236	0.1	3593.5835394859314
663	-0.0016144725	0.008734376	-1.9211e-05	-0.053271912	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	27520	-0.18417984	0.2952142	0.14825231	-1.2157825	0.01278688	0.1	3596.2560107707977
664	-0.05571874	0.22902197	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1111112	1.0	27560	-0.20061179	0.3066476	0.07712588	-1.3553768	0.0142817525	0.1	3598.393649816513
665	-0.040240295	0.18523349	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4285715	1.0	27600	-0.20453735	0.31155384	0.1618406	-1.3345767	0.013138881	0.1	3601.775511264801
666	-0.09241114	0.28705752	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	27640	-0.20084332	0.30643412	0.20217043	-1.2502682	0.0136153875	0.1	3603.981785058975
667	-0.0010168777	0.004787792	-1.9211e-05	-0.030099211	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.0526316	1.0	27680	-0.19232774	0.30124342	0.07719715	-1.2974156	0.014369923	0.1	3606.118847131729
668	-0.10663379	0.30365822	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	27720	-0.19319507	0.30172986	0.063226685	-1.2580098	0.013245285	0.1	3608.919005870819
669	-0.003472521	0.012904646	-1.9211e-05	-0.0536178	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	27760	-0.20965447	0.3090822	0.08821923	-1.2920145	0.0147642465	0.1	3612.2703816890717
670	-0.02799949	0.16429827	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0555556	1.0	27800	-0.18888417	0.3003246	0.19317621	-1.266803	0.013254685	0.1	3614.450271129608
671	-0.0017793408	0.005857993	-1.9211e-05	-0.030099211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2	1.0	27840	-0.1964284	0.3024848	0.14844039	-1.2533709	0.012892184	0.1	3616.7405774593353
672	-0.05271849	0.22327647	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.0526316	1.0	27880	-0.20854656	0.31113046	0.08241311	-1.3313813	0.014386264	0.1	3618.9382152557373
673	-0.029955426	0.16887996	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	27920	-0.196345	0.30497068	0.10721893	-1.3023224	0.013477084	0.1	3621.702131509781
674	-0.030290596	0.16653855	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	27960	-0.20200987	0.30956054	0.32626963	-1.2670499	0.013824126	0.1	3624.2056679725647
675	-0.0029371027	0.008738571	-1.9211e-05	-0.030099211	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1875	1.0	28000	-0.19550867	0.30616117	0.12997615	-1.2139556	0.013396451	0.1	3626.880972623825
676	-0.0013553457	0.003943443	-1.9211e-05	-0.014215211	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.2	1.0	28040	-0.17319486	0.28480035	0.041822106	-1.2306733	0.013852904	0.1	3629.110571861267
677	-0.11132154	0.3141954	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.4814814	1.0	28080	-0.18042299	0.29415718	0.10972431	-1.2404872	0.0150613515	0.1	3633.3351089954376
678	-0.107327834	0.3092308	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4285715	1.0	28120	-0.18333088	0.29443762	0.20635867	-1.3524401	0.014056643	0.1	3637.161140203476
679	-0.027955983	0.16430558	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.1111112	1.0	28160	-0.1793134	0.28753626	0.089837804	-1.2639726	0.014761627	0.1	3639.7548401355743
680	-0.03377449	0.17379864	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	28200	-0.18430305	0.2923018	0.059347235	-1.3120937	0.013399104	0.1	3642.671991109848
681	-0.002269246	0.0093346555	-1.9211e-05	-0.0532872	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1818181	1.0	28240	-0.18196818	0.2910062	0.09396842	-1.268267	0.014712838	0.1	3645.467385292053
682	-0.14035393	0.3440266	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.4137931	1.0	28280	-0.18627332	0.30184612	0.24337265	-1.4287163	0.015545988	0.1	3648.421050786972
683	-0.0356829	0.17651129	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2903225	1.0	28320	-0.17792584	0.29293025	0.12717393	-1.2690748	0.014225098	0.1	3651.985429763794
684	-0.0005027035	0.002264276	-1.9211e-05	-0.014215211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0526316	1.0	28360	-0.17696854	0.2886362	0.05667267	-1.2730544	0.01320713	0.1	3654.0536530017853
685	-0.083510466	0.27633208	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	28400	-0.18187608	0.29581186	0.13510275	-1.3499973	0.012793675	0.1	3656.196288585663
686	-0.0019228081	0.009764991	-1.9211e-05	-0.059673212	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1111112	1.0	28440	-0.17396423	0.288018	0.08366204	-1.2378374	0.01319088	0.1	3659.0222449302673
687	-0.025806999	0.15803514	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0256411	1.0	28480	-0.18758279	0.29987618	0.15273134	-1.3601507	0.0151808355	0.1	3661.095744371414
688	-0.05910836	0.23522586	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1764706	1.0	28520	-0.18758558	0.29629752	0.028284803	-1.2515182	0.013452257	0.1	3663.5701372623444
689	-0.0005301818	0.0022614081	-1.9211e-05	-0.014215211	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.0526316	1.0	28560	-0.18556836	0.30160105	0.109673046	-1.2454375	0.012734277	0.1	3665.7906498908997
690	-0.004175941	0.01340863	-1.9211e-05	-0.0536178	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3333334	1.0	28600	-0.17123431	0.283618	0.13930506	-1.1889787	0.014241314	0.1	3669.156194448471
691	-0.033543337	0.17946666	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2333333	1.0	28640	-0.17972252	0.2901074	0.101738356	-1.2893903	0.014935961	0.1	3673.4715514183044
692	-0.03547565	0.17936648	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4	1.0	28680	-0.18151104	0.2986089	0.09437963	-1.3092068	0.01285669	0.1	3676.7877407073975
693	-0.030484032	0.16884677	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.2058823	1.0	28720	-0.17317392	0.28660414	0.106729984	-1.2021579	0.013329623	0.1	3679.5724461078644
694	-0.000117984564	0.00020448078	-1.9211e-05	-0.0005413	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0	1.0	28760	-0.1780654	0.2877437	0.12439529	-1.3041681	0.0141947325	0.1	3681.837083339691
