Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
119	-0.5056859	0.49851736	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.6722689	1.0	28800	-0.706425	0.31478995	0.034198415	-1.1371139	0.016201533	0.712	6957.650649309158
120	-0.49182177	0.49919075	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.7857143	1.0	29000	-0.70622486	0.3149311	0.031669453	-1.1530678	0.01625401	0.71	7014.4494433403015
121	-0.50153273	0.49851677	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8181819	1.0	29200	-0.70528203	0.31591877	0.032712355	-1.1434481	0.016253628	0.708	7070.6515645980835
122	-0.55043334	0.4965781	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.8108108	1.0	29400	-0.7053598	0.3157116	0.030548636	-1.1524935	0.016275352	0.706	7128.354433774948
123	-0.54245853	0.4970366	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.8348624	1.0	29600	-0.7062347	0.3151902	0.0325689	-1.1409494	0.016206786	0.704	7184.485440969467
124	-0.40151316	0.4886938	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.65	1.0	29800	-0.7026902	0.3179195	0.031719573	-1.1405435	0.01628425	0.702	7241.62606215477
125	-0.53251874	0.4979658	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.8198198	1.0	30000	-0.7026289	0.3177899	0.030813158	-1.1457102	0.01615596	0.7	7296.983107089996
126	-0.5309927	0.49849162	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.7217392	1.0	30200	-0.6863329	0.3176946	0.04771246	-1.1512434	0.016451798	0.698	7351.037318468094
127	-0.56355697	0.49489576	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.8035715	1.0	30400	-0.68667436	0.31744888	0.030000452	-1.1684883	0.016130337	0.696	7406.467571735382
128	-0.45720032	0.49636424	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.7767857	1.0	30600	-0.6871132	0.31805012	0.033364955	-1.1767945	0.016192183	0.694	7462.254657030106
129	-0.4480545	0.49641502	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6341463	1.0	30800	-0.6851644	0.3187335	0.029469058	-1.1752682	0.016293757	0.692	7517.69793009758
130	-0.62448466	0.48352844	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.960396	1.0	31000	-0.6838682	0.31909788	0.02897222	-1.1623904	0.016199362	0.69	7573.875249624252
131	-0.5394339	0.497485	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.9423077	1.0	31200	-0.68368953	0.31948593	0.028139737	-1.1742576	0.016508408	0.688	7638.931365966797
132	-0.5607525	0.49519762	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.8348624	1.0	31400	-0.682227	0.32002687	0.02843523	-1.1637819	0.016330374	0.6859999999999999	7694.727234840393
133	-0.5220375	0.49885407	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.7008547	1.0	31600	-0.6827766	0.3209025	0.027181637	-1.1788423	0.016143521	0.6839999999999999	7752.850918769836
134	-0.4698735	0.49771294	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.8108108	1.0	31800	-0.6819697	0.3208791	0.030432817	-1.176373	0.016228601	0.6819999999999999	7809.409746646881
135	-0.5413798	0.49745664	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.8018018	1.0	32000	-0.68190014	0.32072335	0.029309183	-1.1716126	0.01639944	0.6799999999999999	7864.401340723038
136	-0.4416538	0.4956258	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.6949153	1.0	32200	-0.68282044	0.32086292	0.029543877	-1.2041777	0.015911253	0.6779999999999999	7920.15021944046
137	-0.5099423	0.49890724	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.7857143	1.0	32400	-0.68218255	0.32140264	0.027798526	-1.2004254	0.016153837	0.6759999999999999	7975.850182294846
138	-0.4317512	0.49446827	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6260163	1.0	32600	-0.6807369	0.32169107	0.030111447	-1.2119002	0.016466282	0.6739999999999999	8035.079138278961
139	-0.51489186	0.49842122	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7927928	1.0	32800	-0.678138	0.32344407	0.028284643	-1.2046859	0.016402235	0.6719999999999999	8093.702869415283
140	-0.48360977	0.49829322	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.7946428	1.0	33000	-0.6781761	0.32292935	0.026282165	-1.2012943	0.016280381	0.6699999999999999	8148.369080543518
141	-0.45158952	0.49609765	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6583333	1.0	33200	-0.6783545	0.32302433	0.026516061	-1.1986582	0.016127316	0.6679999999999999	8202.868251800537
142	-0.41194138	0.49051517	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.7179487	1.0	33400	-0.6760457	0.3246911	0.0282439	-1.2062402	0.016197782	0.6659999999999999	8258.06754040718
143	-0.45895037	0.49703917	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.6949153	1.0	33600	-0.67525506	0.32536525	0.028820142	-1.2077277	0.016264312	0.6639999999999999	8313.277921438217
144	-0.5011566	0.49886525	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.8518518	1.0	33800	-0.6756211	0.3254045	0.028075665	-1.2015299	0.016357487	0.6619999999999999	8369.359727144241
145	-0.44584104	0.49568608	-1.9211e-05	-1.0	-0.00043688217	0.0002088356	-1.9211e-05	-0.0005413	1.7094017	1.0	34000	-0.67453086	0.32609913	0.030389305	-1.1786727	0.016271343	0.6599999999999999	8429.267625808716
146	-0.4333511	0.49440128	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6779661	1.0	34200	-0.67405343	0.32662135	0.027515855	-1.1825304	0.016231604	0.6579999999999999	8487.286308050156
147	-0.47934204	0.49887422	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.7264957	1.0	34400	-0.67280525	0.326773	0.028616346	-1.1936122	0.016249234	0.6559999999999999	8542.417006969452
148	-0.44832513	0.49547118	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.7767857	1.0	34600	-0.6719311	0.32748607	0.028734472	-1.1981919	0.016273309	0.6539999999999999	8598.251915216446
149	-0.4044975	0.48968306	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.6638656	1.0	34800	-0.6712211	0.32720298	0.026373781	-1.1847473	0.016386753	0.6519999999999999	8654.37548327446
150	-0.43201387	0.49425304	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6504065	1.0	35000	-0.67143774	0.3274999	0.028384946	-1.2061733	0.01623774	0.6499999999999999	8708.225579738617
151	-0.45301586	0.49529034	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.8018018	1.0	35200	-0.65359557	0.32749695	0.03279168	-1.1952009	0.017097408	0.6479999999999999	8890.527943849564
152	-0.43091118	0.49414223	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.745614	1.0	35400	-0.65220183	0.3278252	0.031552773	-1.1936741	0.017009659	0.6459999999999999	8954.716819763184
153	-0.39316043	0.48659685	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.7304348	1.0	35600	-0.6521732	0.32905185	0.034568302	-1.2146916	0.016574122	0.6439999999999999	9010.444199800491
154	-0.31658065	0.46345532	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.5905511	1.0	35800	-0.65042967	0.32962996	0.033885997	-1.1991278	0.017067708	0.6419999999999999	9065.448196172714
155	-0.40161788	0.48861483	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.6666666	1.0	36000	-0.648345	0.33142927	0.036780592	-1.1694033	0.01702028	0.6399999999999999	9119.308222293854
156	-0.4056109	0.48879257	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6722689	1.0	36200	-0.6484499	0.33120084	0.035387248	-1.2164882	0.016727224	0.6379999999999999	9173.574932336807
157	-0.3619811	0.47856456	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6	1.0	36400	-0.6481133	0.33017185	0.03202931	-1.2015547	0.017136086	0.6359999999999999	9227.851571321487
158	-0.45600027	0.4958099	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.8611112	1.0	36600	-0.64773524	0.3307986	0.035650007	-1.2132185	0.017036129	0.6339999999999999	9283.381105422974
159	-0.45850423	0.49670032	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.7241379	1.0	36800	-0.6463303	0.3322499	0.034929257	-1.1959779	0.016912661	0.6319999999999999	9337.697329998016
160	-0.4171471	0.4903865	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8018018	1.0	37000	-0.6456425	0.33271745	0.031921323	-1.2105873	0.016798439	0.6299999999999999	9392.500813484192
161	-0.4729126	0.49700806	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.9313725	1.0	37200	-0.64438933	0.33235672	0.031653512	-1.2139251	0.017022353	0.6279999999999999	9449.563979148865
162	-0.44197628	0.4953467	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.7118644	1.0	37400	-0.6458087	0.33261716	0.033778176	-1.1915845	0.017079908	0.6259999999999999	9503.995667934418
163	-0.44817036	0.49559966	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.7946428	1.0	37600	-0.64164555	0.3343396	0.03344858	-1.1885453	0.017451037	0.6239999999999999	9558.99282693863
164	-0.44421685	0.49516332	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.7699115	1.0	37800	-0.6447166	0.33243608	0.030143533	-1.1965266	0.016998746	0.6219999999999999	9614.452318191528
165	-0.403614	0.48882106	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.7767857	1.0	38000	-0.6434419	0.3337757	0.033922266	-1.2061545	0.016997738	0.62	9670.211923360825
166	-0.4143711	0.4914782	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6363636	1.0	38200	-0.643332	0.33393896	0.029507853	-1.1784778	0.016931297	0.618	9725.466843128204
167	-0.38194385	0.48486474	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.6031746	1.0	38400	-0.64240944	0.33513057	0.030453168	-1.19436	0.016788766	0.616	9778.516288518906
168	-0.38393706	0.4845201	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.6341463	1.0	38600	-0.6411645	0.33428898	0.031382598	-1.1864779	0.017194416	0.614	9834.647107839584
169	-0.43823627	0.49492878	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6722689	1.0	38800	-0.6417639	0.3355915	0.030773792	-1.1843609	0.016911352	0.612	9893.2917034626
170	-0.45645648	0.496243	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.8090909	1.0	39000	-0.6403221	0.33609492	0.029627085	-1.1772827	0.017076192	0.61	9947.398767232895
171	-0.44394502	0.4944203	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.7927928	1.0	39200	-0.63905966	0.33538365	0.030598707	-1.1811305	0.017239027	0.608	10002.992263793945
172	-0.37638623	0.48308206	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.5859375	1.0	39400	-0.639546	0.3359475	0.030757368	-1.170262	0.016850911	0.606	10056.780808210373
173	-0.38228178	0.4838396	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6528926	1.0	39600	-0.6390628	0.33612922	0.029459998	-1.1846883	0.017165769	0.604	10112.302276134491
174	-0.4236758	0.4928976	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.7241379	1.0	39800	-0.637311	0.33668712	0.029043823	-1.1737299	0.017225303	0.602	10167.1782040596
175	-0.39763445	0.4884652	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6528926	1.0	40000	-0.63680243	0.33605668	0.030517291	-1.1547924	0.01745269	0.6	10222.295153856277
176	-0.437671	0.49327973	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7391304	1.0	40200	-0.6173144	0.33653834	0.043352127	-1.1672118	0.017902939	0.598	10278.029697179794
177	-0.37012997	0.48154014	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.6393442	1.0	40400	-0.6160298	0.33655038	0.031151135	-1.1856989	0.018126324	0.596	10332.612465143204
178	-0.38820285	0.48568565	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.6806723	1.0	40600	-0.6135854	0.337369	0.03021422	-1.1971409	0.017912246	0.594	10387.352953195572
179	-0.475418	0.49857256	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6949153	1.0	40800	-0.6131606	0.33744943	0.029586643	-1.1837083	0.017979596	0.592	10442.388998508453
180	-0.36340582	0.47889608	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6806723	1.0	41000	-0.6125679	0.33724836	0.030035477	-1.1737174	0.017895691	0.59	10497.833837509155
181	-0.46169367	0.49705765	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7699115	1.0	41200	-0.6148076	0.33709913	0.033028487	-1.1703756	0.018075146	0.588	10553.154828071594
182	-0.4011806	0.48896033	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.65	1.0	41400	-0.6125932	0.33772537	0.02669233	-1.1777415	0.01807652	0.586	10608.040707826614
183	-0.41511166	0.49050355	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.8348624	1.0	41600	-0.611725	0.33820653	0.03289783	-1.1760653	0.018055031	0.584	10664.36663866043
184	-0.43546623	0.49401298	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.7876107	1.0	41800	-0.6107428	0.33856776	0.029498834	-1.2060943	0.018217018	0.582	10719.055802106857
185	-0.39622608	0.48804384	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.6129032	1.0	42000	-0.610488	0.33903003	0.028784413	-1.1863432	0.017687438	0.58	10779.84848690033
186	-0.36829022	0.4806908	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.6583333	1.0	42200	-0.61161005	0.33761957	0.028823536	-1.2216284	0.018097073	0.578	10840.104727745056
187	-0.43175188	0.49460644	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.7327586	1.0	42400	-0.6095063	0.338991	0.029329192	-1.2041368	0.018079964	0.576	10895.46859741211
188	-0.32742625	0.4667475	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.6666666	1.0	42600	-0.6107328	0.33843568	0.028061736	-1.1950164	0.017812962	0.574	10951.103669643402
189	-0.36920062	0.48136815	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.6	1.0	42800	-0.6076234	0.33951038	0.026365664	-1.2002184	0.018043868	0.572	11006.41155743599
190	-0.36692682	0.47943658	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6949153	1.0	43000	-0.6062182	0.34055376	0.029727235	-1.1958772	0.017951965	0.57	11062.325385093689
191	-0.36370093	0.47940773	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.7241379	1.0	43200	-0.6065533	0.3397317	0.029430896	-1.2159195	0.018297436	0.568	11117.8750269413
192	-0.3717038	0.48128092	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6806723	1.0	43400	-0.6060121	0.34046483	0.027038854	-1.1828997	0.017982975	0.566	11172.294919490814
193	-0.31156632	0.4615649	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5503876	1.0	43600	-0.6073513	0.33956692	0.030541938	-1.1936358	0.0182093	0.564	11227.388051509857
194	-0.32278526	0.4643059	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6393442	1.0	43800	-0.6054891	0.34121132	0.02745711	-1.1740291	0.017908834	0.5619999999999999	11282.84752702713
195	-0.32431135	0.4662956	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6129032	1.0	44000	-0.60421306	0.34154996	0.026002046	-1.1886117	0.018253136	0.5599999999999999	11338.417113780975
196	-0.36842382	0.4811283	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.5625	1.0	44200	-0.60402346	0.34164304	0.02731276	-1.1861087	0.01816783	0.5579999999999999	11392.696472883224
197	-0.3901265	0.4855863	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7241379	1.0	44400	-0.60282797	0.34086582	0.030147035	-1.1937578	0.018240478	0.5559999999999999	11449.385208129883
198	-0.28150487	0.44773325	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.6864407	1.0	44600	-0.6025806	0.3420664	0.0250782	-1.180351	0.018362202	0.5539999999999999	11505.719432592392
199	-0.39470425	0.48751837	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6475409	1.0	44800	-0.6008341	0.3416803	0.02867866	-1.1795449	0.018136017	0.552	11559.892473459244
200	-0.35915998	0.47829562	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.601626	1.0	45000	-0.6011555	0.34307808	0.028908689	-1.1731976	0.018189257	0.55	11615.115720748901
201	-0.43172112	0.4946301	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.75	1.0	45200	-0.58806175	0.33993	0.034177035	-1.1890279	0.018936986	0.548	11670.821464061737
202	-0.3295131	0.4684784	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6	1.0	45400	-0.5867232	0.33994132	0.024841197	-1.1825453	0.018701196	0.546	11727.107619285583
203	-0.28456315	0.4489038	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5267175	1.0	45600	-0.58769685	0.34083545	0.030881923	-1.1809824	0.01875917	0.544	11781.319571971893
204	-0.38132647	0.48453885	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.644628	1.0	45800	-0.5873079	0.34151793	0.030100845	-1.1661485	0.018797362	0.542	11836.388698101044
205	-0.3163058	0.46361554	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.5826771	1.0	46000	-0.5841446	0.3415336	0.02984716	-1.1651701	0.018742124	0.54	11891.076974391937
206	-0.25254494	0.4316372	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5151515	1.0	46200	-0.5851397	0.34162757	0.030624472	-1.1657553	0.018950187	0.538	11946.437637805939
207	-0.3627478	0.47936597	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.6722689	1.0	46400	-0.5831044	0.34216753	0.02781004	-1.16997	0.018828351	0.536	12001.360303163528
208	-0.36450335	0.47881785	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.7155173	1.0	46600	-0.58336955	0.34155163	0.026112273	-1.1667614	0.019044789	0.534	12056.921116828918
209	-0.33887693	0.4704937	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.697479	1.0	46800	-0.58272046	0.3420422	0.029271599	-1.1750202	0.019221045	0.532	12111.718375205994
210	-0.31028995	0.45987675	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5384616	1.0	47000	-0.5792288	0.34293106	0.028399516	-1.1748412	0.019198999	0.53	12166.141896724701
211	-0.31682938	0.46231014	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.6528926	1.0	47200	-0.58101434	0.34268525	0.025978763	-1.2003378	0.019135363	0.528	12220.995498657227
212	-0.34136865	0.4717085	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.661017	1.0	47400	-0.58042	0.34333634	0.031742893	-1.1933246	0.019165289	0.526	12276.007430553436
213	-0.30121708	0.4566512	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5984251	1.0	47600	-0.5802537	0.3434919	0.02796388	-1.1846269	0.018926423	0.524	12330.385140419006
214	-0.30798995	0.45934644	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.644628	1.0	47800	-0.5786816	0.3436478	0.03008179	-1.182673	0.019240715	0.522	12386.47862315178
215	-0.31913805	0.46439683	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6031746	1.0	48000	-0.57833165	0.34372488	0.02714299	-1.185295	0.019194586	0.52	12442.238642692566
216	-0.36501846	0.47843352	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.7241379	1.0	48200	-0.5789657	0.3433858	0.02725473	-1.1823387	0.019131014	0.518	12497.194020986557
217	-0.36696404	0.47940534	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6779661	1.0	48400	-0.57865626	0.3435315	0.0282486	-1.2014489	0.019111339	0.516	12552.43113398552
218	-0.34843838	0.47476676	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6290323	1.0	48600	-0.5759636	0.3442161	0.029015716	-1.1983742	0.019305171	0.514	12607.191656827927
219	-0.27464038	0.44344485	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.6	1.0	48800	-0.57661015	0.3449964	0.026265576	-1.2185329	0.019288762	0.512	12661.776192903519
220	-0.36106816	0.47700852	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.8256881	1.0	49000	-0.5755899	0.3446039	0.028750826	-1.196828	0.019325417	0.51	12717.91338968277
221	-0.3352321	0.47010013	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.6341463	1.0	49200	-0.5752106	0.3444501	0.026607703	-1.1907654	0.019220408	0.508	12772.416761159897
222	-0.30296332	0.4572528	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6097561	1.0	49400	-0.57470083	0.34416047	0.026167009	-1.1833075	0.01942763	0.506	12827.56557059288
223	-0.37377006	0.4819119	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6694214	1.0	49600	-0.575034	0.34489992	0.02786896	-1.1906332	0.019378144	0.504	12882.236177444458
224	-0.41810113	0.49182835	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.6666666	1.0	49800	-0.57358575	0.34568587	0.028744895	-1.1937232	0.019089164	0.502	12937.76171708107
225	-0.29473814	0.45263222	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.6666666	1.0	50000	-0.57325447	0.34457663	0.02833229	-1.1873989	0.019425085	0.5	12999.821468830109
226	-0.27115983	0.44244456	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5384616	1.0	50200	-0.56214	0.34285077	0.03324753	-1.205481	0.020587191	0.498	13058.101842164993
227	-0.34063628	0.47207302	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.6528926	1.0	50400	-0.56122243	0.34378758	0.029269427	-1.2195283	0.02048824	0.496	13112.910325050354
228	-0.31545484	0.46322343	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.6528926	1.0	50600	-0.5578886	0.34396762	0.029598381	-1.2118341	0.020909736	0.494	13168.531040668488
229	-0.25654396	0.43383905	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.5793651	1.0	50800	-0.5595435	0.3430312	0.028773375	-1.2059821	0.020612294	0.492	13223.466507911682
230	-0.2791327	0.44561994	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6260163	1.0	51000	-0.5593029	0.34340522	0.028891418	-1.2114663	0.020854209	0.49	13279.262183189392
231	-0.26825052	0.4412929	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.4814814	1.0	51200	-0.5562518	0.3442264	0.030496746	-1.2017107	0.020583179	0.488	13334.402453422546
232	-0.33558267	0.4698744	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.6666666	1.0	51400	-0.5571022	0.34492484	0.02941858	-1.2235924	0.0206197	0.486	13389.860718727112
233	-0.31573662	0.4639884	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5826771	1.0	51600	-0.55665237	0.34375927	0.030380048	-1.2114805	0.020759659	0.484	13445.973678827286
234	-0.27303526	0.44362858	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5503876	1.0	51800	-0.55592334	0.34467417	0.02918826	-1.2015456	0.020621138	0.482	13501.573974609375
235	-0.30441713	0.45795083	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.5503876	1.0	52000	-0.553497	0.34552446	0.028882325	-1.208558	0.020705655	0.48	13556.95852637291
