Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
136	-0.38443467	0.3462119	-0.05	-0.861344	-2.137011	0.0	-2.137011	-2.137011	4.0	15.0	2052	-0.081575185	0.087392904	0.13622041	-0.25795463	0.0016793936	1	874.3633501529694
137	-0.9760017	0.53487426	-0.286787	-1.590559	-2.24541	0.0	-2.24541	-2.24541	5.6666665	15.0	2067	-0.07853247	0.08426957	0.1697177	-0.2671279	0.008770741	1	889.6322166919708
138	-0.419823	0.41876873	-0.119813	-1.136346	-0.142412	0.0	-0.142412	-0.142412	3.25	3.0	2082	-0.07526931	0.08170479	0.13697323	-0.27539793	0.030760424	1	893.0577065944672
139	-0.3131775	0.030486494	-0.282691	-0.343664	-0.807501	0.0	-0.807501	-0.807501	5.0	7.0	2097	-0.0972336	0.075099565	0.038318142	-0.28339407	0.0091782855	1	896.7185416221619
140	-0.63529575	0.36020634	-0.136346	-1.112218	-0.136346	0.0	-0.136346	-0.136346	6.0	3.0	2112	-0.09237917	0.08377589	0.07737061	-0.31964743	0.017305575	1	898.6885056495667
141	-0.050923	0.33139187	0.327083	-0.479852	-0.286787	0.0	-0.286787	-0.286787	4.0	4.0	2127	-0.0641766	0.080763474	0.14299732	-0.27952838	0.022224149	1	900.2244038581848
142	-0.33395174	0.121963374	-0.136346	-0.435025	-0.286787	0.0	-0.286787	-0.286787	3.75	4.0	2142	-0.076682076	0.07724259	0.16840103	-0.2820185	0.011602038	1	901.4854357242584
143	-0.5008	0.0	-0.5008	-0.5008	-0.5008	0.0	-0.5008	-0.5008	4.0	4.0	2157	-0.09338505	0.08329709	0.12672484	-0.33417585	0.027647613	1	910.5163862705231
144	-1.864423	0.0	-1.864423	-1.864423	-0.136346	0.0	-0.136346	-0.136346	15.0	3.0	2172	-0.09302837	0.08472072	0.076350495	-0.33220157	0.021751404	1	918.8183212280273
145	-0.77937	0.7079598	-0.286787	-1.995339	-0.24196	0.0	-0.24196	-0.24196	7.0	3.0	2187	-0.0785459	0.07812908	0.098389946	-0.37971956	0.016631998	1	919.9012258052826
146	-0.05	0.0	-0.05	-0.05	-0.24196	0.0	-0.24196	-0.24196	2.0	3.0	2202	-0.08921905	0.08570374	0.1173521	-0.32323915	0.020034086	1	928.4991924762726
147	-1.1472815	0.8480575	-0.299224	-1.995339	-0.119813	0.0	-0.119813	-0.119813	10.0	3.0	2217	-0.081880726	0.07619665	0.10341416	-0.30167142	0.006450808	1	931.1372063159943
148	-0.675036	0.42542177	-0.329411	-1.274326	-1.401365	0.0	-1.401365	-1.401365	6.3333335	9.0	2232	-0.07294989	0.0807156	0.15881345	-0.26625407	0.0056588384	1	934.6324529647827
149	-0.30605924	0.20140694	-0.136346	-0.632601	-0.75964	0.0	-0.75964	-0.75964	4.0	5.0	2247	-0.065831155	0.075474024	0.13343498	-0.2590069	0.022754008	1	936.5950675010681
150	-0.292812	0.050851993	-0.24196	-0.343664	-0.435025	0.0	-0.435025	-0.435025	4.0	4.0	2262	-0.09650831	0.071747184	0.034206737	-0.37916172	0.015607327	1	940.9090750217438
151	-0.8176363	0.62380344	-0.136346	-1.643646	-2.107406	0.0	-2.107406	-2.107406	7.0	15.0	2277	-0.089966066	0.07152355	0.043947756	-0.38905114	0.021244623	1	952.1679449081421
152	-1.510454	0.0	-1.510454	-1.510454	-0.119813	0.0	-0.119813	-0.119813	6.0	3.0	2292	-0.07591623	0.08200955	0.06321697	-0.2864221	0.0101853395	1	964.7447581291199
153	-1.3841956	0.5228515	-0.861344	-1.907047	-0.449665	0.0	-0.449665	-0.449665	11.0	6.0	2307	-0.07479314	0.08456019	0.14629479	-0.2769366	0.018466283	1	967.2651269435883
154	-0.87170464	0.33795506	-0.479852	-1.30461	-0.401252	0.0	-0.401252	-0.401252	6.6666665	4.0	2322	-0.07514783	0.06939667	0.105492726	-0.28358096	0.0060527786	1	970.7328939437866
155	-0.22525202	0.079818554	-0.119813	-0.312878	-0.693865	0.0	-0.693865	-0.693865	3.3333333	5.0	2337	-0.08845966	0.08050107	0.11547912	-0.39880878	0.012585941	1	972.6534471511841
156	-0.85396	0.0	-0.85396	-0.85396	-0.24196	0.0	-0.24196	-0.24196	8.0	3.0	2352	-0.08202116	0.08191284	0.10818729	-0.26464075	0.016422996	1	981.3653793334961
157	-0.7213648	0.66129744	-0.286787	-1.864423	-0.119813	0.0	-0.119813	-0.119813	7.0	3.0	2367	-0.08157976	0.07889364	0.09132413	-0.2877562	0.016416295	1	982.3564345836639
158	-0.1933935	0.093393505	-0.1	-0.286787	-2.137011	0.0	-2.137011	-2.137011	3.0	15.0	2382	-0.07192193	0.07391119	0.09285194	-0.27176774	0.010438669	1	995.8088347911835
159	-2.42743	0.0	-2.42743	-2.42743	-0.119813	0.0	-0.119813	-0.119813	11.0	3.0	2397	-0.079064764	0.07353896	0.0759981	-0.2666818	0.0061666006	1	1007.2699673175812
160	-0.693927	0.7508526	-0.136346	-1.98657	-0.142412	0.0	-0.142412	-0.142412	6.75	3.0	2412	-0.0737892	0.08014633	0.11811107	-0.27965635	0.012325717	1	1008.1851844787598
161	-0.39873865	0.2010727	-0.136346	-0.624845	-0.286787	0.0	-0.286787	-0.286787	4.3333335	4.0	2427	-0.08197667	0.08149418	0.11287253	-0.30488172	0.011338139	1	1009.7749154567719
162	-0.56090134	0.1413233	-0.443212	-0.75964	-0.142412	0.0	-0.142412	-0.142412	5.0	3.0	2442	-0.07100515	0.08103072	0.1441775	-0.27907223	0.004937409	1	1011.1352796554565
163	-0.420956	0.10334768	-0.24196	-0.48216	-0.24196	0.0	-0.24196	-0.24196	4.5	3.0	2457	-0.066639856	0.07859397	0.10736935	-0.32633606	0.0037121205	1	1012.2926518917084
164	-0.376202	0.30937585	-0.05	-0.791819	-0.312878	0.0	-0.312878	-0.312878	4.3333335	4.0	2472	-0.07776848	0.0844089	0.09386402	-0.27676883	0.0105312085	1	1014.1231689453125
165	-0.76103604	0.359784	-0.401252	-1.12082	-0.142412	0.0	-0.142412	-0.142412	7.0	3.0	2487	-0.076818824	0.06694422	0.079906896	-0.28207698	0.005666115	1	1017.9384663105011
166	-0.360013	0.0	-0.360013	-0.360013	-0.142412	0.0	-0.142412	-0.142412	5.0	3.0	2502	-0.06753075	0.09540858	0.14199844	-0.35156775	0.008178759	1	1026.0918409824371
167	-0.83806896	0.70128876	-0.286787	-2.042213	-0.142412	0.0	-0.142412	-0.142412	7.0	3.0	2517	-0.076679304	0.08808338	0.11974652	-0.2918758	0.0023937337	1	1027.303354024887
168	-0.05	0.0	-0.05	-0.05	-0.286787	0.0	-0.286787	-0.286787	2.0	4.0	2532	-0.052648418	0.07564668	0.14445655	-0.27794406	0.015696926	1	1036.173199892044
169	-1.98657	0.0	-1.98657	-1.98657	-0.142412	0.0	-0.142412	-0.142412	15.0	3.0	2547	-0.07371572	0.092180036	0.12490012	-0.33736062	0.006883734	1	1044.9903979301453
170	-1.907047	0.0	-1.907047	-1.907047	-0.142412	0.0	-0.142412	-0.142412	15.0	3.0	2562	-0.07383971	0.08354941	0.1379527	-0.2819807	0.021021852	1	1053.5746777057648
171	-0.7179355	0.7353277	-0.24196	-1.98657	-2.100112	0.0	-2.100112	-2.100112	6.25	15.0	2577	-0.0731014	0.07411247	0.08223524	-0.3655109	0.018052537	1	1064.0553150177002
172	-1.043818	0.48429525	-0.443212	-1.629195	-0.5008	0.0	-0.5008	-0.5008	6.0	4.0	2592	-0.076539785	0.07541138	0.09834553	-0.26996073	0.0015102823	1	1068.7937288284302
173	-0.24773735	0.17977807	-0.1	-0.5008	-0.492289	0.0	-0.492289	-0.492289	3.0	6.0	2607	-0.061410375	0.0871939	0.1389527	-0.42764926	0.034487925	1	1070.9089245796204
174	-0.933483	0.0	-0.933483	-0.933483	-2.24541	0.0	-2.24541	-2.24541	8.0	15.0	2622	-0.09426967	0.07163058	0.079516135	-0.2629531	0.02299797	1	1089.374817609787
175	-1.054402	1.3100352	-0.119813	-2.907047	-0.286787	0.0	-0.286787	-0.286787	7.0	4.0	2637	-0.0847765	0.069411516	0.054745197	-0.26873532	0.01340011	1	1093.8986237049103
176	-0.752646	0.35139403	-0.401252	-1.10404	-2.100112	0.0	-2.100112	-2.100112	6.5	15.0	2652	-0.07665621	0.077892736	0.09407512	-0.26622498	0.005089706	1	1106.7243041992188
177	-0.67412454	0.9748504	0.4992	-2.209903	-0.790968	0.0	-0.790968	-0.790968	6.25	7.0	2667	-0.07170326	0.090210065	0.120622285	-0.27461907	0.010023015	1	1111.5108585357666
178	-0.320689	0.320689	0.0	-0.641378	-0.119813	0.0	-0.119813	-0.119813	3.5	3.0	2682	-0.08120093	0.0835232	0.09789832	-0.340427	0.017991297	1	1114.1277122497559
179	-0.870445	0.17657998	-0.693865	-1.047025	-0.401252	0.0	-0.401252	-0.401252	7.0	4.0	2697	-0.070839584	0.0770024	0.09197519	-0.26393384	0.018908802	1	1116.6459453105927
180	-1.0761356	0.39239553	-0.660092	-1.602186	-0.401252	0.0	-0.401252	-0.401252	8.0	4.0	2712	-0.07108277	0.071280375	0.095823914	-0.3315649	0.013035169	1	1119.6893982887268
181	-0.068173	0.068173	0.0	-0.136346	-0.142412	0.0	-0.142412	-0.142412	2.0	3.0	2727	-0.08894069	0.070964076	0.06978204	-0.27397603	0.012134354	1	1123.606229543686
182	-0.99581367	0.5471514	-0.475756	-1.752045	-2.353809	0.0	-2.353809	-2.353809	7.6666665	15.0	2742	-0.083011396	0.073616445	0.09194222	-0.2830101	0.007868471	1	1134.7604734897614
183	-1.435025	0.0	-1.435025	-1.435025	-0.119813	0.0	-0.119813	-0.119813	4.0	3.0	2757	-0.0742875	0.08043873	0.15322094	-0.26390457	0.014571596	1	1143.3290944099426
184	-1.907047	0.0	-1.907047	-1.907047	-0.401252	0.0	-0.401252	-0.401252	15.0	4.0	2772	-0.07855636	0.073894635	0.09777756	-0.2756887	0.014076171	1	1153.7050313949585
185	-1.139541	0.852754	-0.286787	-1.992295	-0.382538	0.0	-0.382538	-0.382538	9.5	5.0	2787	-0.079990976	0.07038267	0.09231932	-0.26757395	0.0061119366	1	1157.1887893676758
186	-0.774723	0.48793596	-0.286787	-1.262659	-0.660092	0.0	-0.660092	-0.660092	7.5	5.0	2802	-0.080511376	0.087132126	0.13904884	-0.27436304	0.017780848	1	1161.384697675705
187	-0.525047	0.5172148	-0.119813	-1.384806	-0.119813	0.0	-0.119813	-0.119813	5.75	3.0	2817	-0.085355125	0.074620694	0.06990597	-0.3123455	0.004971366	1	1162.7543048858643
188	-0.343914	0.201502	-0.142412	-0.545416	-0.24196	0.0	-0.24196	-0.24196	5.0	3.0	2832	-0.064385034	0.07226284	0.10641098	-0.26857293	0.004845564	1	1164.6068110466003
189	-1.1063964	0.12236351	-0.984033	-1.22876	-0.119813	0.0	-0.119813	-0.119813	9.0	3.0	2847	-0.06069951	0.0770074	0.15289488	-0.28412002	0.001210108	1	1168.347818851471
190	-0.454765	0.09380202	-0.329411	-0.555032	-0.401252	0.0	-0.401252	-0.401252	4.6666665	4.0	2862	-0.06624937	0.077397935	0.1405923	-0.2504688	0.0054183314	1	1170.1468999385834
191	-0.61814433	0.10970446	-0.492289	-0.75964	-2.014864	0.0	-2.014864	-2.014864	5.6666665	15.0	2877	-0.06078572	0.086087525	0.1706979	-0.26857498	0.0047225966	1	1183.9374759197235
192	-0.7154185	0.5153682	-0.136346	-1.435025	-0.142412	0.0	-0.142412	-0.142412	4.5	3.0	2892	-0.06450522	0.089249425	0.14750288	-0.27924377	0.009539497	1	1185.5648274421692
193	-0.27177635	0.2895464	0.0	-0.672917	-0.401252	0.0	-0.401252	-0.401252	3.3333333	4.0	2907	-0.0699544	0.08438032	0.17350574	-0.28757387	0.0011656763	1	1187.112781047821
194	-0.9504595	0.13152751	-0.818932	-1.081987	-0.119813	0.0	-0.119813	-0.119813	8.0	3.0	2922	-0.06679229	0.08615122	0.15281634	-0.27685598	0.0054935706	1	1190.9855501651764
195	-0.3104885	0.1373676	-0.119813	-0.505943	-0.401252	0.0	-0.401252	-0.401252	4.0	4.0	2937	-0.058015533	0.08463186	0.1421982	-0.2815586	0.017787019	1	1192.0364408493042
196	-0.57488436	0.3549878	-0.312878	-1.07675	-2.057488	0.0	-2.057488	-2.057488	5.3333335	15.0	2952	-0.071609065	0.0862518	0.14474612	-0.27535486	0.0011029989	1	1204.0605533123016
197	-0.6188786	0.40960258	-0.142412	-1.142412	-0.136346	0.0	-0.136346	-0.136346	4.0	3.0	2967	-0.072692364	0.075249024	0.12149674	-0.2711545	0.016829848	1	1205.3760776519775
198	-1.13536	0.0	-1.13536	-1.13536	-1.960174	0.0	-1.960174	-1.960174	6.0	15.0	2982	-0.07323095	0.08084161	0.1523825	-0.2763984	0.010372539	1	1224.0521728992462
199	-1.4278269	1.1029702	-0.597903	-2.98657	-0.136346	0.0	-0.136346	-0.136346	9.0	3.0	2997	-0.06760032	0.07747221	0.17162059	-0.2770926	0.008585611	1	1228.3064031600952
200	-0.35884	0.0	-0.35884	-0.35884	-0.479852	0.0	-0.479852	-0.479852	3.0	5.0	3012	-0.06346036	0.077280395	0.13488704	-0.2772738	0.0011419891	1	1236.963327407837
201	-0.88398767	0.7237941	-0.343664	-1.907047	-0.895117	0.0	-0.895117	-0.895117	8.0	7.0	3027	-0.06335638	0.07161055	0.14136997	-0.27512902	0.014334401	1	1239.171443939209
202	-0.818932	0.0	-0.818932	-0.818932	-0.505943	0.0	-0.505943	-0.505943	6.0	5.0	3042	-0.06765697	0.07447837	0.11568399	-0.26889133	0.001099736	1	1248.0071918964386
203	-0.7976028	0.90488577	-0.119813	-2.348786	-0.136346	0.0	-0.136346	-0.136346	6.5	3.0	3057	-0.084208384	0.0753395	0.15613168	-0.28031316	0.025088612	1	1249.0544905662537
204	-0.34626228	0.09507806	-0.24196	-0.5008	-0.119813	0.0	-0.119813	-0.119813	3.75	3.0	3072	-0.096387304	0.07618796	0.03387582	-0.34984234	0.00954838	1	1249.8752851486206
205	-0.26231503	0.12558271	-0.142412	-0.435025	-0.286787	0.0	-0.286787	-0.286787	3.5	4.0	3087	-0.08511226	0.07578798	0.07336639	-0.26876637	0.00602935	1	1250.8158435821533
206	-0.4272515	0.14456049	-0.282691	-0.571812	-0.790968	0.0	-0.790968	-0.790968	5.5	7.0	3102	-0.05088421	0.06927196	0.15779868	-0.265375	0.0092446245	1	1254.6898674964905
207	-0.57340646	0.43099448	-0.142412	-1.004401	-0.136346	0.0	-0.136346	-0.136346	6.0	3.0	3117	-0.07258784	0.08208181	0.15230262	-0.2893978	0.009156191	1	1259.1340699195862
208	-1.0139186	0.42031765	-0.505943	-1.535247	-0.119813	0.0	-0.119813	-0.119813	8.333333	3.0	3132	-0.07838404	0.08413709	0.1304897	-0.2769601	0.00083470234	1	1261.4230983257294
209	-0.22183199	0.12183199	-0.1	-0.343664	-0.136346	0.0	-0.136346	-0.136346	3.5	3.0	3147	-0.082703866	0.07833403	0.1045949	-0.27121404	0.004259213	1	1263.9430747032166
210	-0.54548603	0.38841218	-0.142412	-1.154842	-0.382538	0.0	-0.382538	-0.382538	5.75	5.0	3162	-0.07127298	0.08358262	0.13572809	-0.392434	0.012200884	1	1265.5748279094696
211	0.05242333	0.32690188	0.494057	-0.286787	-0.136346	0.0	-0.136346	-0.136346	3.6666667	3.0	3177	-0.08812726	0.08879205	0.14062509	-0.27260312	0.004572953	1	1266.878633737564
212	-0.770451	0.20956653	-0.505943	-1.01848	-0.286787	0.0	-0.286787	-0.286787	5.6666665	4.0	3192	-0.08406479	0.07230273	0.13317019	-0.27777436	0.010322768	1	1268.569816827774
213	-0.310906	0.024119006	-0.286787	-0.335025	-2.137011	0.0	-2.137011	-2.137011	4.0	15.0	3207	-0.074265204	0.07360669	0.08135327	-0.34010172	0.016813794	1	1282.1497926712036
214	-2.262659	0.0	-2.262659	-2.262659	-0.897109	0.0	-0.897109	-0.897109	11.0	10.0	3222	-0.06883918	0.07482073	0.08581559	-0.27039555	0.009147508	1	1296.000690460205
215	-1.1006233	0.614865	-0.479852	-1.938333	-0.24196	0.0	-0.24196	-0.24196	9.0	3.0	3237	-0.089177005	0.092657514	0.13258284	-0.3635543	0.014184087	1	1298.748753786087
216	-0.2252555	0.1470122	-0.136346	-0.479852	-0.142412	0.0	-0.142412	-0.142412	3.5	3.0	3252	-0.069007896	0.067379884	0.09243008	-0.26388153	0.0066432003	1	1299.7483112812042
217	-0.40063202	0.19641428	-0.142412	-0.660092	-0.286787	0.0	-0.286787	-0.286787	4.25	4.0	3267	-0.07145725	0.077033035	0.14887364	-0.3243522	0.009962595	1	1300.990089416504
218	-0.55629796	0.506298	-0.05	-1.062596	-0.5008	0.0	-0.5008	-0.5008	5.5	4.0	3282	-0.065717794	0.073125646	0.14274138	-0.27803645	0.0051076123	1	1304.308827638626
219	-0.43547925	0.17595413	-0.24196	-0.660092	-0.5008	0.0	-0.5008	-0.5008	4.5	4.0	3297	-0.07523442	0.0847121	0.14025243	-0.27537858	0.0010113174	1	1305.687791109085
220	-0.32605925	0.12926677	-0.136346	-0.479852	-0.401252	0.0	-0.401252	-0.401252	4.0	4.0	3312	-0.06848175	0.083994575	0.14563048	-0.29865158	0.015782962	1	1307.3707892894745
221	-0.243745	0.16407326	-0.05	-0.475756	-0.142412	0.0	-0.142412	-0.142412	3.75	3.0	3327	-0.067359425	0.07752485	0.1128219	-0.26592156	0.009940528	1	1308.7895081043243
222	-0.4640983	0.39035508	-0.1	-1.005508	-2.014864	0.0	-2.014864	-2.014864	5.3333335	15.0	3342	-0.08961381	0.088948764	0.11356996	-0.4051572	0.024590464	1	1322.6765429973602
223	-0.50702167	0.3670356	-0.119813	-1.0	-0.312878	0.0	-0.312878	-0.312878	2.6666667	4.0	3357	-0.08615326	0.081128515	0.06718932	-0.4351828	0.014536561	1	1324.2752087116241
224	-0.40185678	0.37439317	-0.136346	-1.041882	-0.119813	0.0	-0.119813	-0.119813	4.5	3.0	3372	-0.07137611	0.08367894	0.1282873	-0.2959489	0.0026999325	1	1325.2524473667145
225	-0.5445255	0.21511449	-0.329411	-0.75964	-0.401252	0.0	-0.401252	-0.401252	4.5	4.0	3387	-0.06210323	0.08053102	0.12725922	-0.2752353	0.020393735	1	1328.5935487747192
226	-1.355201	0.0	-1.355201	-1.355201	-0.366005	0.0	-0.366005	-0.366005	11.0	5.0	3402	-0.068503335	0.07500815	0.13781571	-0.27766606	0.009672963	1	1337.7781255245209
227	-1.1762875	0.8102825	-0.366005	-1.98657	-0.142412	0.0	-0.142412	-0.142412	10.0	3.0	3417	-0.053390227	0.07543325	0.14431831	-0.26516855	0.016286667	1	1340.4440250396729
228	-0.9598595	0.3171295	-0.64273	-1.276989	-0.286787	0.0	-0.286787	-0.286787	8.5	4.0	3432	-0.076441586	0.07652833	0.11428739	-0.32209596	0.007816299	1	1342.7208335399628
229	-0.7509043	0.4511606	-0.119813	-1.147762	-0.136346	0.0	-0.136346	-0.136346	7.0	3.0	3447	-0.06434897	0.072581545	0.13881512	-0.2595261	0.01312507	1	1346.6652920246124
230	-0.1818825	0.14201578	-0.05	-0.421371	-0.136346	0.0	-0.136346	-0.136346	3.25	3.0	3462	-0.058474656	0.074888185	0.09216039	-0.27523506	0.0052516595	1	1347.4746079444885
231	-0.51994866	0.41919678	-0.142412	-1.104556	-0.24196	0.0	-0.24196	-0.24196	5.6666665	3.0	3477	-0.05316673	0.06648806	0.1055174	-0.2560605	0.0062730634	1	1350.9392771720886
232	-0.3612597	0.22048554	-0.05	-0.532979	-0.286787	0.0	-0.286787	-0.286787	4.0	4.0	3492	-0.05553646	0.07239754	0.092876434	-0.26179087	0.005218273	1	1352.492994070053
233	-0.6144565	0.054364502	-0.560092	-0.668821	-0.286787	0.0	-0.286787	-0.286787	6.0	4.0	3507	-0.061534144	0.07996402	0.094814226	-0.37381992	0.025295695	1	1355.0539054870605
234	-0.5197463	0.21212946	-0.312878	-0.811336	-0.404838	0.0	-0.404838	-0.404838	5.3333335	5.0	3522	-0.08311957	0.07816335	0.08206509	-0.44914132	0.012353569	1	1356.7167835235596
235	-0.703519	0.0	-0.703519	-0.703519	-0.343664	0.0	-0.343664	-0.343664	7.0	5.0	3537	-0.05908334	0.08022131	0.09762761	-0.46125627	0.007159038	1	1365.161947965622
236	-0.7920007	0.5698873	-0.286787	-1.588415	-0.382538	0.0	-0.382538	-0.382538	7.6666665	5.0	3552	-0.051929314	0.0783925	0.15172392	-0.28484318	0.0049155173	1	1366.620662689209
237	-1.377946	0.10062599	-1.27732	-1.478572	-0.575603	0.0	-0.575603	-0.575603	8.0	6.0	3567	-0.060084026	0.08445238	0.16361865	-0.34541082	0.008231326	1	1370.020925283432
238	-0.48949334	0.26455387	-0.136346	-0.773064	-2.014864	0.0	-2.014864	-2.014864	5.6666665	15.0	3582	-0.07172536	0.085461006	0.08370764	-0.4213491	0.012627422	1	1382.7420427799225
239	-0.7325047	0.4704137	-0.119813	-1.43613	-0.136346	0.0	-0.136346	-0.136346	4.5	3.0	3597	-0.05663645	0.078632995	0.11126691	-0.3597375	0.0117007075	1	1384.1824350357056
240	-0.239926	0.239926	0.0	-0.479852	-0.142412	0.0	-0.142412	-0.142412	3.0	3.0	3612	-0.04768232	0.08136155	0.20108955	-0.25461063	0.00648567	1	1386.7625224590302
241	-0.5551485	0.32334417	-0.142412	-1.016838	-0.142412	0.0	-0.142412	-0.142412	5.5	3.0	3627	-0.062199	0.07779337	0.14764832	-0.2599219	0.018148689	1	1387.775179386139
242	-0.37209225	0.15657929	-0.136346	-0.571812	-0.136346	0.0	-0.136346	-0.136346	4.25	3.0	3642	-0.061200228	0.062394463	0.044538885	-0.26753515	0.0008570369	1	1388.9835624694824
243	-0.5024533	0.52111006	0.0	-1.220573	-2.014864	0.0	-2.014864	-2.014864	4.6666665	15.0	3657	-0.07055243	0.07284892	0.0965083	-0.27401775	0.008873179	1	1401.9637188911438
244	-1.1	0.0	-1.1	-1.1	-0.401252	0.0	-0.401252	-0.401252	2.0	4.0	3672	-0.0661934	0.07746729	0.10287327	-0.2998392	0.019062709	1	1410.6510088443756
245	-0.836861	0.73877543	-0.286787	-2.094969	-0.282691	0.0	-0.282691	-0.282691	7.25	5.0	3687	-0.07490525	0.079221174	0.07175393	-0.44494238	0.012187367	1	1412.262043952942
246	-0.37982	0.37982	0.0	-0.75964	-0.614436	0.0	-0.614436	-0.614436	3.0	6.0	3702	-0.05906463	0.07775905	0.11521913	-0.26565245	0.011189387	1	1415.5671379566193
247	-0.7205596	0.407408	-0.312878	-1.276989	-0.136346	0.0	-0.136346	-0.136346	6.6666665	3.0	3717	-0.05573012	0.07837159	0.10901594	-0.28917938	0.010659882	1	1417.0853543281555
248	-0.419919	0.22460234	-0.119813	-0.660092	-0.142412	0.0	-0.142412	-0.142412	4.3333335	3.0	3732	-0.0806941	0.0791508	0.082003936	-0.4740351	0.003107854	1	1418.3670122623444
249	-0.587111	0.27423298	-0.312878	-0.861344	-0.312878	0.0	-0.312878	-0.312878	5.5	4.0	3747	-0.0722663	0.07904864	0.064622894	-0.3430879	0.011867985	1	1421.7080883979797
250	-0.7554973	0.6180801	-0.142412	-1.601604	-1.962108	0.0	-1.962108	-1.962108	6.3333335	15.0	3762	-0.07261132	0.079624675	0.12483457	-0.4489346	0.0033099158	1	1434.1375586986542
251	-1.433356	0.778189	-0.655167	-2.211545	-0.479852	0.0	-0.479852	-0.479852	7.5	5.0	3777	-0.06949233	0.07775124	0.12899157	-0.25300804	0.0054353746	1	1437.161416053772
252	-0.5556306	0.59295803	-0.136346	-1.3942	-0.286787	0.0	-0.286787	-0.286787	4.3333335	4.0	3792	-0.057479467	0.080644935	0.12802535	-0.27083865	0.0045512514	1	1439.5473563671112
253	-1.092693	0.0	-1.092693	-1.092693	-0.286787	0.0	-0.286787	-0.286787	9.0	4.0	3807	-0.07038761	0.068071194	0.07671258	-0.2704488	0.0009592403	1	1448.9458103179932
254	-0.73202074	0.6958561	-0.136346	-1.907047	-0.343664	0.0	-0.343664	-0.343664	7.0	5.0	3822	-0.06931907	0.07716643	0.09913735	-0.27267724	0.010133672	1	1450.4199879169464
255	-0.275908	0.2608194	-0.05	-0.641378	-0.449665	0.0	-0.449665	-0.449665	3.6666667	6.0	3837	-0.08356249	0.08040518	0.08266638	-0.28827178	0.017044025	1	1452.8642501831055
256	-0.741	0.0	-0.741	-0.741	-0.119813	0.0	-0.119813	-0.119813	6.0	3.0	3852	-0.08889889	0.07391031	0.044500798	-0.28414467	0.0069422405	1	1462.2206001281738
257	-0.8381543	0.6886537	-0.401252	-2.029194	-0.24196	0.0	-0.24196	-0.24196	7.0	3.0	3867	-0.07601347	0.07806812	0.08527379	-0.28642508	0.0043254825	1	1463.2333126068115
258	-0.1	0.0	-0.1	-0.1	-0.366005	0.0	-0.366005	-0.366005	2.0	5.0	3882	-0.072149985	0.07483704	0.089477375	-0.27447635	0.0062232045	1	1472.5213477611542
259	-0.693927	0.7522066	-0.119813	-1.98657	-0.401252	0.0	-0.401252	-0.401252	6.75	4.0	3897	-0.068683416	0.06699533	0.11677679	-0.27046207	0.00077122264	1	1473.5768687725067
260	-0.2643735	0.0224135	-0.24196	-0.286787	-0.136346	0.0	-0.136346	-0.136346	3.5	3.0	3912	-0.06830906	0.078786	0.1069972	-0.27406117	0.021330668	1	1477.1167390346527
261	-1.151593	0.058309972	-1.093283	-1.209903	-0.401252	0.0	-0.401252	-0.401252	9.5	4.0	3927	-0.08564294	0.07432477	0.081949376	-0.268	0.0014212333	1	1479.939197063446
262	-0.37146848	0.26913902	-0.136346	-0.791811	-0.660092	0.0	-0.660092	-0.660092	4.5	5.0	3942	-0.085116565	0.07642871	0.08741448	-0.2818677	0.005872044	1	1481.1863117218018
263	-0.39390433	0.31389067	-0.136346	-0.835795	-0.693865	0.0	-0.693865	-0.693865	5.0	5.0	3957	-0.0727224	0.07401419	0.10464105	-0.2816867	0.012928825	1	1483.7867941856384
264	-0.586833	0.030719811	-0.544916	-0.61768	-0.984033	0.0	-0.984033	-0.984033	5.6666665	8.0	3972	-0.07774433	0.07160627	0.099931836	-0.27311602	0.009328536	1	1487.5557012557983
265	-0.2391355	0.12291648	-0.1	-0.401252	-0.286787	0.0	-0.286787	-0.286787	3.25	4.0	3987	-0.07919177	0.07940857	0.10106643	-0.34713325	0.005998076	1	1489.7179925441742
266	-0.61768	0.0	-0.61768	-0.61768	-0.286787	0.0	-0.286787	-0.286787	4.0	4.0	4002	-0.07815771	0.07005012	0.09024355	-0.2784383	0.012811134	1	1499.1688282489777
267	-0.79467356	0.8494344	-0.136346	-2.212137	-0.401252	0.0	-0.401252	-0.401252	6.5	4.0	4017	-0.087220915	0.072810434	0.068705365	-0.28182897	0.023890968	1	1500.4817969799042
268	-0.312878	0.0	-0.312878	-0.312878	-2.047356	0.0	-2.047356	-2.047356	4.0	15.0	4032	-0.09978732	0.07117079	0.064161666	-0.27573735	0.0067726597	1	1518.9061632156372
269	-1.174415	1.2252793	-0.286787	-2.907047	-0.479852	0.0	-0.479852	-0.479852	7.6666665	5.0	4047	-0.0790873	0.06842599	0.07464431	-0.2658158	0.009508932	1	1523.1004581451416
270	-0.795117	0.0	-0.795117	-0.795117	-2.227984	0.0	-2.227984	-2.227984	7.0	15.0	4062	-0.0961691	0.07783289	0.059278116	-0.4162717	0.018892549	1	1541.5389757156372
