Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
177	-0.2926192	0.21640305	-0.042412	-0.626044	4.8	5540	0.5179999	0.47124892	2.0534558	-1.2421795	0.061175037	0.44599999999999995	8067.436081171036
178	-1.3831493	1.2582685	-0.069813	-3.079635	6.6666665	5560	0.55808437	0.48712367	2.5774796	-1.0607361	0.39255086	0.44399999999999995	8123.957768678665
179	-1.3973573	1.2200428	-0.14196	-3.050112	6.6666665	5580	0.5345354	0.5593826	3.201663	-1.1764431	0.22403081	0.44199999999999995	8172.523551225662
180	-0.2279715	0.2279715	0.0	-0.455943	3.0	5600	0.5376438	0.5193533	2.3139985	-1.1999335	0.30088425	0.43999999999999995	8241.145224809647
181	-3.0074675	0.112128496	-2.895339	-3.119596	15.5	5620	0.73140967	0.6544052	3.0348935	-0.96672463	0.3165576	0.43799999999999994	8295.631701469421
182	-0.20517801	0.04470188	-0.14196	-0.236787	3.6666667	5640	0.74632084	0.6728941	3.1914926	-1.1749564	0.13068052	0.43599999999999994	8313.148329019547
183	1.7580769	4.3248343	9.157927	-1.802486	6.75	5660	0.84417266	0.7270233	3.253274	-1.1257789	0.23119095	0.43399999999999994	8360.656319141388
184	-0.5175155	0.08453649	-0.432979	-0.602052	6.0	5680	0.7854007	0.7059591	3.3864577	-1.0257217	0.07753408	0.43199999999999994	8390.336488246918
185	-2.335735	0.629129	-1.706606	-2.964864	15.0	5700	0.8619444	0.69313574	3.2762523	-1.1044661	0.21486993	0.42999999999999994	8429.688539743423
186	-0.318534	0.113350384	-0.201252	-0.471812	5.0	5720	0.7948607	0.7261533	3.3045778	-1.1793361	0.1740083	0.42799999999999994	8457.720984220505
187	-0.642588	0.34133598	-0.301252	-0.983924	6.5	5740	0.78542227	0.64692265	3.2990174	-1.164106	0.090890124	0.42599999999999993	8491.084843873978
188	-0.9053623	0.7855284	-0.086346	-1.964864	8.666667	5760	0.7970206	0.67243737	3.3025022	-1.2480841	0.077645354	0.42399999999999993	8522.319140911102
189	-2.1611996	0.91843545	-1.242764	-3.079635	13.0	5780	0.8616816	0.78632474	3.519719	-1.2871792	0.07010368	0.42199999999999993	8557.211827516556
190	-0.19472182	0.090833984	-0.086346	-0.301252	3.6	5800	0.80212164	0.7275764	3.380646	-1.2593112	0.054353595	0.41999999999999993	8594.796404838562
191	-2.30224	0.84317005	-1.45907	-3.14541	11.0	5820	0.8360531	0.7494825	3.4034805	-1.3992312	0.104537025	0.4179999999999999	8620.222145080566
192	-0.26134652	0.042538304	-0.236787	-0.335025	4.0	5840	0.807459	0.70858014	3.4653933	-1.4257835	0.15973029	0.4159999999999999	8669.061994314194
193	-0.565366	0.44570836	-0.086346	-1.248332	6.25	5860	0.80722463	0.79457086	3.6569552	-1.4196612	0.5005907	0.4139999999999999	8699.304817676544
194	-1.5312744	1.3382095	-0.193065	-2.869484	9.5	5880	0.7979556	0.71116394	3.3001235	-1.1917461	0.4464454	0.4119999999999999	8764.945985555649
195	-0.83070195	0.313022	-0.51768	-1.143724	6.5	5900	0.8182851	0.7541094	3.5244017	-1.2758936	0.14521968	0.4099999999999999	8806.04854798317
196	-0.6790063	0.5426381	-0.086346	-1.415001	7.25	5920	0.8034271	0.723719	3.3951385	-1.2058575	0.19283505	0.4079999999999999	8837.30347442627
197	-0.17308441	0.1583551	0.0	-0.429852	3.4	5940	0.80488837	0.71492213	3.6862643	-1.2661757	0.089393556	0.4059999999999999	8878.848953962326
198	-0.40252417	0.2078424	-0.086346	-0.65964	4.8	5960	0.7840296	0.68859994	3.5985467	-1.342306	0.2276512	0.404	8886.697804450989
199	-0.24093561	0.13957927	0.0	-0.429852	3.6	5980	0.760233	0.746119	3.4543707	-1.188512	0.18921527	0.402	8925.750661611557
200	-0.27413458	0.17880046	-0.042412	-0.497903	4.2	6000	0.79427737	0.756074	3.9071789	-1.3861095	0.31912315	0.4	8983.37867474556
201	-1.0291277	0.4673917	-0.471812	-1.615571	6.0	6020	0.8429651	0.71983576	3.7007046	-1.11378	0.12420412	0.398	9014.750938415527
202	-0.32313642	0.16652961	-0.086346	-0.59273	4.6	6040	0.8722187	0.61406827	3.6287415	-1.0467385	0.2352387	0.396	9029.640520095825
203	-0.13598834	0.108678155	0.0	-0.266005	3.0	6060	0.82955724	0.629121	3.4823189	-1.0971351	0.35111746	0.394	9053.818756580353
204	-0.5003842	0.46925926	-0.086346	-1.405724	5.8	6080	0.8890753	0.6254193	3.4416134	-1.0185692	0.09515424	0.392	9062.943913936615
205	-1.0454153	1.3875108	-0.042412	-3.007488	7.3333335	6100	0.8493347	0.60154945	3.432395	-1.1660316	0.049704604	0.39	9103.448130846024
206	-0.16822961	0.16269535	0.0	-0.429852	3.4	6120	0.86056864	0.65102756	3.230396	-1.1851074	0.4790575	0.388	9137.695528745651
207	-1.563871	1.400993	-0.162878	-2.964864	10.0	6140	0.93418753	0.64762914	3.3586016	-1.209715	0.228932	0.386	9163.752331256866
208	-0.2879966	0.14649555	-0.069813	-0.471812	4.4	6160	0.8935852	0.6740249	3.5291317	-1.1840129	0.21258685	0.384	9193.714922904968
209	-0.490076	0.37092125	-0.042412	-1.0	4.25	6180	0.8521358	0.6237936	3.027359	-1.2000374	0.07991956	0.382	9227.698286533356
210	-0.24795026	0.10862543	-0.086346	-0.389257	4.0	6200	0.8832725	0.62168217	3.1073837	-1.0432558	0.11308036	0.38	9278.861215114594
211	-0.602298	0.39663303	-0.042412	-0.911777	6.0	6220	0.85495585	0.6031096	3.1048336	-1.0047753	0.11937139	0.378	9308.150233507156
212	-2.646147	0.361341	-2.284806	-3.007488	13.5	6240	0.8767767	0.59860986	2.8048363	-1.1333815	0.22199567	0.376	9326.443344831467
213	-1.1523573	1.3680167	-0.042412	-3.079635	7.6666665	6260	0.8688984	0.6552212	3.2858179	-1.1712978	0.17744394	0.374	9352.650371313095
214	-0.4436335	0.4648179	0.0	-1.202722	5.0	6280	0.8167793	0.6777745	3.1842043	-1.1956764	0.07411401	0.372	9382.289838314056
215	-0.25812656	0.21605103	0.0	-0.649008	3.6	6300	0.8280548	0.58777136	3.1982346	-1.0030757	0.30228612	0.37	9412.690467119217
216	-0.66941565	0.8363028	-0.069813	-1.852088	7.0	6320	0.85803586	0.62295234	3.262428	-1.2129759	0.28574803	0.368	9453.457325220108
217	2.164012	4.2801967	9.570148	-0.514436	4.75	6340	0.8721525	0.6453653	3.1938925	-1.2579813	0.05269136	0.366	9469.11981344223
218	-1.602971	1.5166249	-0.086346	-3.119596	9.5	6360	0.8263361	0.648241	3.207716	-1.158271	0.053275537	0.364	9506.835934877396
219	-0.52433646	0.2614585	-0.262878	-0.785795	6.0	6380	0.8865053	0.6071292	3.0643778	-1.1451905	0.21125384	0.362	9550.166004657745
220	-1.3171464	1.0542685	-0.262878	-2.371415	8.0	6400	0.9009224	0.6901633	3.2126412	-1.0907542	0.35546356	0.36	9587.337398290634
221	-0.5903052	0.8187408	-0.069813	-2.007488	6.25	6420	0.9759061	0.70450383	3.3846443	-1.1405706	0.25468403	0.358	9663.841106176376
222	-1.418047	0.55191797	-0.866129	-1.969965	10.0	6440	1.0115783	0.6423209	3.2324104	-1.1281444	0.19654253	0.356	9710.129905223846
223	-1.8099837	1.2573122	-0.086346	-3.05003	10.0	6460	1.0110588	0.592515	2.9743829	-1.2318518	0.30260146	0.354	9765.192109584808
224	-0.6606855	0.3393145	-0.321371	-1.0	3.0	6480	1.0260081	0.6324242	3.0830069	-1.0174408	0.47162166	0.352	9851.266813755035
225	-1.3147887	0.76461357	-0.560092	-2.36279	9.666667	6500	1.0055296	0.6408875	2.8458912	-1.1956087	0.114908315	0.35	9905.244488477707
226	-0.4726835	0.030394495	-0.442289	-0.503078	6.0	6520	0.9790227	0.61761564	2.9647539	-1.1602693	0.24507038	0.348	9957.927635908127
227	-0.75065404	0.7370755	-0.069813	-1.952927	7.25	6540	1.0405321	0.64726657	3.1541348	-0.98863333	0.09442373	0.346	10007.161432743073
228	-1.0734255	0.3816065	-0.691819	-1.455032	6.0	6560	0.9954411	0.65496886	3.3098664	-0.96491796	0.42626992	0.344	10044.778110980988
229	-0.5679406	0.5130612	-0.236787	-1.585688	6.4	6580	1.04295	0.6290887	3.2450662	-1.1496322	0.17708059	0.34199999999999997	10086.883301734924
230	-0.35481822	0.25445387	0.0	-0.703756	5.0	6600	1.0418135	0.6458638	3.2141786	-1.1132336	0.07639035	0.33999999999999997	10114.63486289978
231	-0.641012	0.6784662	0.0	-1.579824	5.6666665	6620	1.0457861	0.6745783	3.2147179	-0.9696157	0.07243325	0.33799999999999997	10139.5903069973
232	-0.23104075	0.13291408	-0.086346	-0.432979	4.0	6640	0.94967365	0.6272967	2.903401	-1.0134743	0.0637777	0.33599999999999997	10183.667330503464
233	-0.50620943	0.41278732	-0.086346	-1.077772	5.0	6660	0.98605424	0.64959425	3.0632079	-1.1247807	0.11645965	0.33399999999999996	10203.971251010895
234	-0.55577034	0.4170709	-0.25884	-1.145593	6.3333335	6680	1.0089823	0.6255115	3.3484452	-1.0830015	0.702072	0.33199999999999996	10270.304906368256
235	-0.24794035	0.17926054	-0.086346	-0.497903	4.3333335	6700	0.98652154	0.5912102	2.654019	-1.1714061	0.068589345	0.32999999999999996	10326.287793636322
236	-2.314927	0.735103	-1.579824	-3.05003	13.5	6720	1.030661	0.6129792	3.0172186	-1.1030394	0.08335187	0.32799999999999996	10363.872784137726
237	-0.2644415	0.0015635043	-0.262878	-0.266005	4.5	6740	0.9600538	0.651522	2.8382692	-1.1086909	0.21253979	0.32599999999999996	10416.854274272919
238	-1.158211	0.728359	-0.429852	-1.88657	10.0	6760	0.97983587	0.6390014	3.000318	-1.2563596	0.07113494	0.32399999999999995	10463.90397644043
239	-0.8250223	0.5828157	-0.236787	-1.748566	8.0	6780	0.9939262	0.6672951	3.0044453	-1.2658794	0.10338442	0.32199999999999995	10488.682890892029
240	-0.2478135	0.011026494	-0.236787	-0.25884	3.5	6800	1.0383959	0.6394538	2.973156	-0.959112	0.07084291	0.31999999999999995	10521.096999645233
241	-1.7640648	1.2474481	-0.069813	-3.037011	11.666667	6820	1.0041673	0.6447331	2.879749	-1.1076171	0.105192006	0.31799999999999995	10539.298268795013
242	-0.21743266	0.1787867	0.0	-0.560092	3.3333333	6840	1.1275585	0.578318	2.8466208	-1.0624732	0.40369806	0.31599999999999995	10567.401944637299
243	-0.34214622	0.3395326	-0.086346	-1.0	3.0	6860	1.1194153	0.5871364	2.794591	-0.97640014	0.42202216	0.31399999999999995	10608.710338830948
244	-0.34356833	0.33742085	-0.069813	-0.818932	4.0	6880	1.0586145	0.6022351	3.0103452	-1.057052	0.3251	0.31199999999999994	10651.042629241943
245	-0.9503845	0.71359754	-0.236787	-1.663982	9.0	6900	1.113957	0.57352227	3.8448489	-1.0105712	0.20929213	0.30999999999999994	10694.021261453629
246	-2.03233	1.3764149	-0.086346	-3.04578	11.666667	6920	1.1231136	0.6328116	2.7883923	-1.0318058	0.09381506	0.30799999999999994	10712.281756401062
247	-0.1183935	0.1183935	0.0	-0.236787	2.5	6940	1.0766494	0.62589955	2.8204696	-1.1336849	0.19772378	0.30599999999999994	10766.920810937881
248	-1.2398559	0.8444486	-0.429852	-2.404832	9.666667	6960	1.1193644	0.6077383	2.738167	-1.0411812	0.0894958	0.30399999999999994	10793.37567448616
249	-0.7872865	0.27177146	-0.515515	-1.059058	7.5	6980	1.0634601	0.61920977	2.5839355	-0.9250535	0.20921592	0.30199999999999994	10870.337280511856
250	-0.77538484	0.88833654	-0.236787	-2.543646	6.0	7000	1.0923731	0.6136375	2.7622387	-0.9441001	0.20011696	0.29999999999999993	10918.13068985939
251	-0.83067894	0.12764478	-0.691819	-1.0	5.3333335	7020	1.110585	0.5514789	2.4253898	-1.1010147	0.3308825	0.29799999999999993	10963.747847557068
252	-0.7823585	0.2071335	-0.575225	-0.989492	7.0	7040	1.1104425	0.6010826	2.7756298	-1.0349559	0.105620265	0.29599999999999993	11005.38385796547
253	-0.6753464	0.83213484	-0.042412	-2.297243	5.4	7060	1.030836	0.6305533	2.5118456	-1.2406178	0.09351364	0.29399999999999993	11045.365223169327
254	-0.41377527	0.20695066	-0.069813	-0.622917	5.0	7080	1.1269721	0.5805805	2.6170332	-1.0394279	0.38567728	0.2919999999999999	11081.64146566391
255	-0.30676898	0.14146589	-0.069813	-0.471812	4.4	7100	1.1200873	0.576439	2.6733463	-1.0691136	0.26138264	0.2899999999999999	11097.325573682785
256	-0.27947342	0.26304913	-0.086346	-0.781463	4.2	7120	1.0914826	0.60711884	2.8828561	-1.0497683	0.12906185	0.2879999999999999	11123.756091117859
257	-0.2603562	0.22585027	0.0	-0.59273	4.2	7140	1.0916884	0.58669734	2.9500992	-1.1495637	0.33037955	0.2859999999999999	11160.64544248581
258	-0.6183935	0.3816065	-0.236787	-1.0	2.5	7160	1.0949409	0.59843886	2.7573633	-0.73147786	0.23228212	0.2839999999999999	11183.19693493843
259	-1.7142469	1.2809131	-0.042412	-3.154179	11.666667	7180	1.1036415	0.6008964	3.751734	-1.19063	0.30163643	0.2819999999999999	11197.54188489914
260	-0.22146478	0.17207558	0.0	-0.442289	3.8	7200	1.0975649	0.5828488	2.5915565	-1.164741	0.19751477	0.2799999999999999	11224.102716445923
261	-0.296365	0.296365	0.0	-0.59273	4.5	7220	1.1849031	0.643666	2.8521793	-1.089755	0.2774067	0.2779999999999999	11254.336924791336
262	-0.8228403	0.48998022	-0.279411	-1.585688	7.75	7240	1.2163198	0.6737372	2.635453	-1.0867381	0.5185014	0.2759999999999999	11301.40237236023
263	-1.041119	1.4117489	0.0	-3.037011	7.0	7260	1.2678385	0.59852624	2.6408036	-1.1279901	0.25514424	0.2739999999999999	11316.648324012756
264	-1.6482165	1.6482165	0.0	-3.296433	8.5	7280	1.2694323	0.6378737	2.634005	-1.0932847	0.098092265	0.272	11334.218091249466
265	-0.1963325	0.06816868	-0.086346	-0.266005	4.0	7300	1.2723333	0.6089764	2.543742	-1.0374297	0.082946174	0.27	11339.072783470154
266	-0.46587643	0.28542426	-0.042412	-0.876107	5.2	7320	1.2397377	0.6482226	2.6013548	-1.1255275	0.13244036	0.268	11355.709826946259
267	-1.5185055	1.5185055	0.0	-3.037011	9.0	7340	1.2553322	0.5987548	2.7024531	-1.0213554	0.26760113	0.266	11404.159605503082
268	-0.71690434	0.4456581	-0.301252	-1.335025	4.6666665	7360	1.214483	0.6152197	2.5673013	-1.0625478	0.23862422	0.264	11453.337457895279
269	-1.182826	0.6821368	-0.399665	-2.062218	8.666667	7380	1.2442954	0.6700075	2.7395782	-1.2017505	0.27330822	0.262	11514.56376671791
270	-0.19817951	0.0386075	-0.159572	-0.236787	4.0	7400	1.2799436	0.6956696	2.8516648	-1.0838683	0.05898244	0.26	11548.475033044815
271	-2.9319355	0.032928467	-2.899007	-2.964864	16.0	7420	1.2959845	0.6056747	2.6264799	-1.227088	0.17918758	0.258	11597.246470928192
272	-2.1499443	0.8870665	-1.262878	-3.037011	10.0	7440	1.247494	0.6303039	2.393685	-1.0981394	0.13880675	0.256	11624.894074440002
273	-1.658211	1.4214239	-0.236787	-3.079635	10.0	7460	1.3205676	0.63725424	2.9722822	-1.0250432	0.14677478	0.254	11653.028829097748
274	-1.718121	1.3319911	-0.38613	-3.050112	10.0	7480	1.2954218	0.67191285	2.8776164	-1.1488882	0.33234525	0.252	11684.038543224335
275	-0.517874	0.37921754	-0.236787	-1.053957	5.3333335	7500	1.272905	0.6537554	2.8442826	-1.2458112	0.13506314	0.25	11714.617675304413
276	-1.836722	1.170766	-0.665956	-3.007488	12.0	7520	1.2447792	0.66207814	2.6680784	-1.1488458	0.22838327	0.248	11750.36223268509
277	-0.43438226	0.49043307	-0.069813	-1.262878	3.5	7540	1.247935	0.66318494	2.7785301	-1.0754254	0.12615892	0.246	11765.82946228981
278	-1.1113538	0.83374447	-0.429852	-2.285388	7.3333335	7560	1.3019035	0.6275905	2.8894126	-1.1314254	0.10074206	0.244	11819.59623336792
279	-0.767875	0.74722195	-0.069813	-1.80396	5.3333335	7580	1.2661512	0.6494382	2.8092499	-1.1503816	0.21558163	0.242	11849.210818529129
280	-1.01262	0.43240902	-0.580211	-1.445029	9.0	7600	1.2764742	0.6578104	2.9113665	-1.0834895	0.44231042	0.24	11871.03273510933
281	-2.4993534	0.7544555	-1.744898	-3.253809	15.0	7620	1.2716941	0.6587436	2.6649556	-1.0546263	0.3088642	0.238	11906.826291322708
282	-0.30660924	0.18755408	-0.086346	-0.602052	4.25	7640	1.3256264	0.6266059	2.5874507	-1.0089839	0.27883226	0.236	11932.77825140953
283	-0.8859237	0.7019278	-0.236787	-1.860892	5.3333335	7660	1.3272201	0.60244435	3.3815336	-0.82055855	0.2081836	0.23399999999999999	11962.42659831047
284	-0.65349746	0.54022175	-0.086346	-1.226322	7.25	7680	1.3526868	0.64522743	3.610171	-1.0294936	0.27230662	0.23199999999999998	11983.52604007721
285	-0.053776	0.03585599	0.0	-0.086346	2.75	7700	1.3518579	0.61738557	4.508223	-1.2928256	0.2864836	0.22999999999999998	12010.239964723587
286	-0.6222597	0.5451407	-0.236787	-1.393205	6.3333335	7720	1.3877451	0.60911316	2.8540614	-1.0354066	0.25178915	0.22799999999999998	12040.213120698929
287	-0.38263667	0.4354679	-0.042412	-1.25841	5.1666665	7740	1.316777	0.6115153	2.5567214	-1.1033444	0.31464332	0.22599999999999998	12048.241648674011
288	-0.29573774	0.21963254	0.0	-0.618821	4.0	7760	1.3071622	0.5944931	2.476192	-0.9080312	0.15371266	0.22399999999999998	12055.85926270485
289	-1.1181322	1.273298	-0.086346	-2.912108	8.0	7780	1.2897804	0.62157786	2.8375244	-0.9820898	0.430893	0.22199999999999998	12092.47531914711
290	-1.0759555	0.07595551	-1.0	-1.151911	5.5	7800	1.3479942	0.7082235	2.8386722	-1.1298534	0.22224483	0.21999999999999997	12108.734721422195
291	-1.3947549	1.2244104	-0.042412	-3.007488	9.666667	7820	1.3600967	0.643909	2.8183467	-1.1103352	0.37409157	0.21799999999999997	12136.035420417786
292	-0.270689	0.270689	0.0	-0.541378	3.5	7840	1.3181957	0.6112296	3.9212666	-1.1134732	0.20054531	0.21599999999999997	12162.175848007202
293	-0.46222198	0.63064706	-0.086346	-1.844528	5.5	7860	1.344101	0.5833624	2.3338912	-1.026798	0.12760274	0.21399999999999997	12187.115612268448
294	-0.28869882	0.40263176	0.0	-1.077949	4.0	7880	1.3048464	0.67161274	2.7396698	-1.0659441	0.09725652	0.21199999999999997	12191.07754278183
295	-0.20214976	0.12340972	0.0	-0.335025	3.25	7900	1.3572788	0.6369495	4.0010867	-1.1426803	0.41025048	0.20999999999999996	12216.499432325363
296	-0.3998492	0.26178753	-0.086346	-0.833483	5.0	7920	1.3688786	0.6070384	2.6973374	-1.1717752	0.15265134	0.20799999999999996	12245.639633893967
297	2.2115288	4.4776144	9.957588	-0.703756	4.75	7940	1.2874035	0.6623634	2.569879	-1.1293352	0.15433602	0.20599999999999996	12271.51467514038
298	-1.1818857	1.2567259	-0.086346	-2.941631	7.6666665	7960	1.3000331	0.6526235	3.4301822	-1.1342216	0.23387201	0.20399999999999996	12297.747089624405
299	-0.2727776	0.2642729	0.0	-0.761344	3.8	7980	1.3224798	0.64314735	2.7186756	-1.1299242	0.1091821	0.20199999999999996	12312.796156167984
300	-0.19074725	0.2578591	0.0	-0.634231	4.0	8000	1.302449	0.6583969	2.4732277	-1.0430249	0.32631403	0.19999999999999996	12328.512536764145
301	-1.806118	1.273517	-0.532601	-3.079635	11.0	8020	1.3949884	0.6841278	2.5440385	-0.9760418	0.3612638	0.19799999999999995	12363.737719774246
302	-0.17636551	0.104292795	-0.086346	-0.335025	3.5	8040	1.394912	0.6821118	4.104859	-1.0426096	0.17153683	0.19599999999999995	12401.265613555908
303	-0.23260982	0.15109216	-0.042412	-0.4008	3.8	8060	1.4231362	0.6776206	2.803333	-1.1133125	0.22382836	0.19399999999999995	12418.494615793228
304	-0.16156651	0.0752205	-0.086346	-0.236787	3.5	8080	1.3888628	0.7076047	3.8060281	-1.0988104	0.23232403	0.19199999999999995	12449.162526369095
305	-1.4779149	1.3915689	-0.086346	-2.869484	9.5	8100	1.4027021	0.70132226	2.7927475	-1.1761715	0.32370108	0.18999999999999995	12483.765238285065
306	-0.18664001	0.07091857	-0.086346	-0.236787	3.6666667	8120	1.4089545	0.737735	4.7008324	-1.2218341	0.20038655	0.18799999999999994	12500.459520101547
307	-0.538642	0.66961837	-0.086346	-1.853879	5.6	8140	1.4192528	0.67311156	2.7251585	-1.2074531	0.11227294	0.18599999999999994	12514.490747451782
308	-0.20924135	0.17380024	-0.086346	-0.455032	3.6666667	8160	1.4057021	0.6670771	2.6777644	-1.097606	0.1556232	0.18399999999999994	12523.619002103806
309	-0.51676023	0.6110705	-0.086346	-1.706606	6.2	8180	1.4205886	0.6787191	2.9376996	-1.129245	0.24293768	0.18199999999999994	12548.078229665756
310	-1.546221	1.503809	-0.042412	-3.05003	9.5	8200	1.4317405	0.64770895	2.6108766	-1.0802968	0.23315771	0.17999999999999994	12582.518418550491
311	-0.18495066	0.06975472	-0.086346	-0.236787	3.6666667	8220	1.402037	0.68545276	3.7523632	-1.1484053	0.24002016	0.17799999999999994	12592.311598300934
312	1.8923655	4.477567	9.570148	-1.694087	6.25	8240	1.4380682	0.6790505	3.2553852	-1.0618964	0.13733234	0.17599999999999993	12595.673995494843
313	-0.3761065	0.35595298	-0.086346	-1.15868	4.5	8260	1.3618841	0.7350992	2.7732582	-1.158471	0.23112528	0.17399999999999993	12623.362668514252
314	-0.2004	0.2004	0.0	-0.4008	2.5	8280	1.3467662	0.68500036	2.7664628	-1.0848231	0.10679792	0.17199999999999993	12685.728634357452
315	-1.0529286	1.2168028	-0.236787	-3.14541	7.75	8300	1.4064662	0.67776597	2.6253197	-1.048752	0.2644029	0.16999999999999993	12726.16479730606
316	-0.90750647	0.4484365	-0.45907	-1.355943	5.5	8320	1.4039605	0.6486739	2.9381866	-1.0773836	0.17389715	0.16799999999999993	12775.216604948044
317	-0.9503845	0.71359754	-0.236787	-1.663982	9.0	8340	1.3828804	0.70360047	2.9808547	-1.0282704	0.11061009	0.16599999999999993	12820.327967882156
318	-0.8564098	0.6801001	-0.236787	-2.007488	8.75	8360	1.3764577	0.69301397	2.9176722	-1.0638189	0.1310232	0.16399999999999992	12869.201853513718
319	-1.6244195	1.6244195	0.0	-3.248839	8.5	8380	1.4082296	0.7178306	4.240285	-0.95564175	0.5884805	0.16199999999999992	12896.263220071793
320	-0.15985267	0.118805476	-0.042412	-0.4008	3.3333333	8400	1.3558778	0.7237579	2.9698677	-1.1417972	0.094873905	0.15999999999999992	12909.703351259232
321	-0.236787	0.0	-0.236787	-0.236787	4.0	8420	1.480133	0.67780256	3.1536992	-1.0606236	0.29771045	0.15799999999999992	12922.959943294525
322	-2.5288	0.521312	-2.007488	-3.050112	16.0	8440	1.4386432	0.6507737	4.3538995	-1.0107918	0.20762846	0.15599999999999992	12968.704367399216
323	-0.3312715	0.0683935	-0.262878	-0.399665	5.0	8460	1.3795612	0.70763636	2.938219	-1.1058921	0.4624207	0.15399999999999991	13009.802894830704
324	-1.0143205	0.77753353	-0.236787	-1.791854	9.0	8480	1.3854825	0.6765441	3.2471294	-1.1054548	0.3203074	0.1519999999999999	13053.885184288025
325	-0.63093096	0.75040245	-0.086346	-2.079635	6.4	8500	1.44642	0.6757697	3.0531151	-1.0887802	0.09468694	0.1499999999999999	13101.421935796738
326	-0.3479285	0.08505049	-0.262878	-0.432979	5.0	8520	1.38968	0.71272516	3.2023351	-1.0287676	0.16537896	0.1479999999999999	13110.388430595398
327	-0.7414937	0.5466746	-0.279411	-1.663982	7.5	8540	1.3517656	0.7002382	2.985754	-1.0573866	0.18065289	0.1459999999999999	13125.963448762894
328	-0.36636898	0.22702314	-0.086346	-0.649008	4.6	8560	1.3799849	0.70776623	3.2795844	-0.9957312	0.2935055	0.1439999999999999	13151.921669244766
329	1.8837823	4.3346696	9.377083	-1.0	4.75	8580	1.4157842	0.7151211	3.9918435	-1.060875	0.22805569	0.1419999999999999	13181.499161481857
330	-0.17206602	0.18565941	0.0	-0.429852	3.3333333	8600	1.3732358	0.7262094	3.2186525	-0.9741198	0.27019662	0.14	13199.594371795654
331	-0.44146585	0.43811163	-0.086346	-1.405724	5.1666665	8620	1.3950183	0.70078033	3.026904	-1.2216233	0.06920966	0.138	13204.304967880249
332	-0.2211445	0.2211445	0.0	-0.442289	3.5	8640	1.4009068	0.7476461	2.964843	-1.2202061	0.16733465	0.136	13257.199963092804
333	-1.5946356	1.1869441	-0.069813	-2.964864	11.0	8660	1.385528	0.72640646	3.425915	-1.0223869	0.4668389	0.134	13294.397649765015
334	-0.2280426	0.13635238	0.0	-0.429852	3.6	8680	1.4032582	0.64434826	3.095752	-1.0003127	0.14624962	0.132	13301.318134069443
335	-0.2083908	0.066142075	-0.086346	-0.262878	3.6	8700	1.4014447	0.670365	3.1483011	-1.0336722	0.108557604	0.13	13310.218872070312
336	-1.6431174	1.3938935	-0.249224	-3.037011	10.5	8720	1.3421143	0.72007966	3.0752623	-1.0893971	0.19757208	0.128	13355.657699584961
337	-0.1998325	0.0369545	-0.162878	-0.236787	4.0	8740	1.4205315	0.720007	3.4113884	-0.9045538	0.25637215	0.126	13401.984776496887
338	-1.071728	1.2297089	-0.086346	-3.177984	7.75	8760	1.388801	0.6868442	3.1739259	-1.0530484	0.21041067	0.124	13430.396552324295
339	-1.1357176	1.2980763	-0.086346	-2.964864	8.0	8780	1.4100695	0.7247459	3.1043363	-1.0491178	0.13159315	0.122	13457.181994915009
340	-1.503744	1.503744	0.0	-3.007488	8.5	8800	1.3568933	0.7078681	2.8038943	-1.0071486	0.15011975	0.12	13484.041541337967
341	-1.6434495	1.3640386	-0.279411	-3.007488	10.0	8820	1.423456	0.716641	3.5570748	-1.0457021	0.26532742	0.118	13518.288123607635
342	-1.1046959	1.3173103	-0.086346	-2.964864	7.6666665	8840	1.4647038	0.6977769	3.1129937	-1.0758256	0.14151403	0.11599999999999999	13585.142259597778
343	-2.0037441	1.003744	-1.0	-3.007488	8.5	8860	1.3839593	0.66139734	2.9011137	-1.0870066	0.15759735	0.11399999999999999	13601.422766208649
344	-0.4708525	0.56276184	-0.042412	-1.43616	4.5	8880	1.4900498	0.6873534	2.8472233	-0.8093408	0.114762805	0.11199999999999999	13651.472052574158
345	-0.357614	0.15257911	-0.14196	-0.471812	5.0	8900	1.4291896	0.7128039	3.2855856	-1.0402476	0.2946549	0.10999999999999999	13680.726019620895
346	-2.1100736	0.8547905	-1.255283	-2.964864	13.5	8920	1.4135201	0.71315217	3.3963163	-1.1666989	0.2896895	0.10799999999999998	13721.652047634125
347	-0.315552	0.114300005	-0.201252	-0.429852	4.5	8940	1.4376042	0.70672	4.0714793	-1.2762728	0.33266157	0.10599999999999998	13745.293444395065
348	-1.063769	1.1810945	-0.042412	-2.719043	7.6666665	8960	1.3788122	0.6844065	3.1968462	-1.1643956	0.21177642	0.10399999999999998	13780.416189193726
349	-1.440129	0.103516996	-1.336612	-1.543646	10.0	8980	1.4587362	0.7152112	4.6844215	-0.9339587	0.22326961	0.10199999999999998	13853.012708902359
350	-2.757441	0.32219398	-2.435247	-3.079635	14.0	9000	1.3833869	0.73711663	3.1928427	-1.193697	0.1526765	0.1	13923.254270076752
351	-0.77270794	0.49016997	-0.282538	-1.262878	4.5	9020	1.4267381	0.6929454	2.9353223	-1.0156025	0.16992444	0.1	13968.783838272095
